COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
2	860	823	[-0.687798 -0.023750  0.381155  0.842732  1.322565  1.999124  2.444562  2.904658  3.374301  3.850468  4.522773  4.981302  5.446431  5.916711  6.391109  7.060811  7.523532  7.990458  8.460921  8.934392  9.602602]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.687798 -0.218861  0.190412  0.543022  0.932004  1.803112  2.173867  2.580298  3.010116  3.455830  4.223655  4.651353  5.090931  5.539778  5.995975  6.728434  7.172345  7.622750  8.078615  8.539118  9.253986]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	864	843	856	803
2	861	822	[-0.686447 -0.216287  0.191752  0.541679  0.930654  1.804883  2.172517  2.578952  3.008765  3.454487  4.222312  4.650003  5.089580  5.538433  5.994625  6.727091  7.170995  7.621400  8.077272  8.537768  9.252636]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.686447 -0.022406  0.382501  0.844082  1.323914  2.000474  2.445910  2.906008  3.375648  3.851812  4.524122  4.982650  5.447774  5.918061  6.392459  7.062162  7.524880  7.991800  8.462266  8.935742  9.603953]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	865	842	857	802
2	862	822	[-0.685501 -0.184746  0.315056  0.759918  1.148726  1.816369  2.294448  2.748053  3.186189  3.609982  4.310973  4.782918  5.241729  5.690423  6.127524  6.809641  7.285518  7.751721  8.209857  8.660226  9.321914]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.685501 -0.186250  0.313946  0.814143  1.314340  1.861102  2.344688  2.832903  3.324034  3.817119  4.406706  4.884346  5.365643  5.849767  6.336134  6.952331  7.427761  7.906019  8.386645  8.869275  9.497955]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	866	842	858	802
2	863	822	[-0.684547 -0.183792  0.316010  0.815811  1.315613  1.817322  2.317124  2.816926  3.316727  3.788593  4.318238  4.818040  5.317842  5.817643  6.280138  6.832985  7.328825  7.825154  8.321888  8.800645  9.362272]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.684547 -0.185303  0.314895  0.815094  1.315292  1.813590  2.313787  2.813984  3.314180  3.814377  4.336513  4.829719  5.324057  5.819257  6.315144  6.874020  7.360575  7.848689  8.338116  8.828652  9.415613]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	867	842	859	802
2	864	822	[-0.683594 -0.182838  0.316963  0.816765  1.316567  1.818276  2.318078  2.817879  3.317681  3.817483  4.341274  4.834480  5.328818  5.824020  6.319905  6.878781  7.365335  7.853454  8.342882  8.833413  9.420373]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.683594 -0.184349  0.315849  0.816047  1.316246  1.814537  2.314735  2.814933  3.315131  3.794718  4.313628  4.813824  5.314021  5.817843  6.286502  6.828225  7.324065  7.820389  8.317126  8.807492  9.357511]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	868	842	860	802
2	865	822	[-0.682640 -0.181885  0.317917  0.817719  1.317520  1.865862  2.349455  2.837664  3.328795  3.821881  4.411467  4.889106  5.370408  5.854533  6.340894  6.957092  7.432522  7.910780  8.391408  8.874036  9.502715]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.682640 -0.183395  0.316803  0.764926  1.155092  1.815619  2.295577  2.750928  3.190817  3.617436  4.308928  4.783020  5.243977  5.696344  6.134978  6.806330  7.284747  7.753494  8.214164  8.667687  9.319087]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	869	842	861	802
2	866	822	[-0.681686 -0.017639  0.387267  0.848843  1.328676  2.005235  2.450673  2.910769  3.380409  3.856579  4.528883  4.987411  5.452538  5.922822  6.397220  7.066922  7.529641  7.996565  8.467033  8.940503  9.608713]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.681686 -0.212750  0.196523  0.549133  0.938109  1.809216  2.179977  2.586405  3.016227  3.461941  4.229766  4.657462  5.097042  5.545887  6.002085  6.734545  7.178451  7.628861  8.084726  8.545222  9.260096]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	870	842	862	802
2	867	821	[-0.680344 -0.210176  0.197864  0.547790  0.936765  1.810994  2.178628  2.585063  3.014876  3.460592  4.228416  4.656114  5.095691  5.544539  6.000736  6.733195  7.177106  7.627511  8.083383  8.543879  9.258747]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.680344 -0.016296  0.388609  0.850186  1.330019  2.006578  2.452016  2.912119  3.381755  3.857922  4.530227  4.988761  5.453885  5.924172  6.398563  7.068272  7.530991  7.997912  8.468375  8.941846  9.610064]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	871	841	863	801
2	868	821	[-0.679390 -0.178635  0.321167  0.766029  1.154837  1.822480  2.300559  2.754164  3.192300  3.616093  4.317084  4.789029  5.247840  5.696534  6.133636  6.815745  7.291624  7.757829  8.215966  8.666337  9.328025]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.679390 -0.180145  0.320053  0.820251  1.320449  1.867212  2.350797  2.839011  3.330137  3.823223  4.412817  4.890457  5.371751  5.855878  6.342244  6.958436  7.433873  7.912130  8.392757  8.875386  9.504066]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	872	841	864	801
2	869	821	[-0.678436 -0.177681  0.322121  0.821923  1.321724  1.823433  2.323235  2.823037  3.322839  3.794704  4.324342  4.824146  5.323949  5.823752  6.286249  6.839096  7.334929  7.831257  8.327994  8.806756  9.368383]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.678436 -0.179192  0.321007  0.821205  1.321403  1.819694  2.319892  2.820091  3.320289  3.820487  4.342624  4.835828  5.330160  5.825363  6.321248  6.880131  7.366683  7.854800  8.344227  8.834764  9.421724]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	873	841	865	801
2	870	821	[-0.677483 -0.176727  0.323075  0.822876  1.322678  1.824380  2.324183  2.823986  3.323790  3.823593  4.347384  4.840589  5.334921  5.830123  6.326009  6.884892  7.371444  7.859561  8.348994  8.839524  9.426485]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.677483 -0.178238  0.321960  0.822159  1.322357  1.820648  2.320846  2.821044  3.321243  3.800829  4.319732  4.819930  5.320128  5.823952  6.292613  6.834328  7.330168  7.826497  8.323231  8.813603  9.363622]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	874	841	866	801
2	871	821	[-0.676529 -0.175774  0.324028  0.823830  1.323630  1.871973  2.355558  2.843772  3.334901  3.827984  4.417578  4.895217  5.376511  5.860639  6.347005  6.963197  7.438633  7.916891  8.397517  8.880147  9.508827]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.676529 -0.177284  0.322914  0.771038  1.161197  1.821730  2.301686  2.757039  3.196923  3.623547  4.315039  4.789129  5.250084  5.702455  6.141090  6.812435  7.290853  7.759601  8.220273  8.673798  9.325198]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	875	841	867	801
2	872	821	[-0.675575 -0.011534  0.393373  0.854954  1.334780  2.011346  2.456782  2.916880  3.386520  3.862684  4.534987  4.993522  5.458645  5.928933  6.403331  7.073033  7.535752  8.002676  8.473138  8.946614  9.614825]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.675575 -0.206639  0.202634  0.555244  0.944219  1.815327  2.186082  2.592517  3.022330  3.468052  4.235877  4.663568  5.103145  5.551998  6.008190  6.740656  7.184560  7.634969  8.090837  8.551333  9.266207]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	876	841	868	801
2	873	820	[-0.674232 -0.204065  0.203972  0.553894  0.942876  1.817105  2.184739  2.591170  3.020987  3.466702  4.234527  4.662223  5.101802  5.550650  6.006846  6.739306  7.183217  7.633622  8.089493  8.549990  9.264858]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.674232 -0.010185  0.394720  0.856297  1.336130  2.012689  2.458127  2.918226  3.387866  3.864033  4.536338  4.994867  5.459996  5.930281  6.404674  7.074376  7.537097  8.004023  8.474487  8.947957  9.616167]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	877	840	869	800
2	874	820	[-0.673279 -0.172523  0.327278  0.772136  1.160948  1.828591  2.306671  2.760272  3.198411  3.622197  4.323188  4.795135  5.253947  5.702643  6.139739  6.835694  7.307605  7.770336  8.225402  8.672448  9.364802]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.673279 -0.174034  0.326164  0.826362  1.326561  1.873316  2.356909  2.845122  3.336248  3.829334  4.418928  4.896568  5.377862  5.861990  6.348355  6.964547  7.439981  7.918241  8.398868  8.881497  9.510170]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	878	840	870	800
2	875	820	[-0.672325 -0.171570  0.328232  0.828034  1.327835  1.829537  2.329340  2.829144  3.328947  3.800807  4.352542  4.845746  5.340079  5.835281  6.293859  6.890050  7.376602  7.864718  8.354151  8.814774  9.431642]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.672325 -0.173081  0.327118  0.827316  1.327514  1.825805  2.326004  2.826202  3.326400  3.805987  4.348735  4.841939  5.336272  5.835099  6.299447  6.886242  7.372789  7.860911  8.354167  8.820762  9.427834]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	879	840	871	800
2	876	820	[-0.671371 -0.170622  0.329181  0.828985  1.328788  1.877131  2.360716  2.848929  3.340058  3.833142  4.422735  4.900375  5.381669  5.865797  6.352162  6.968354  7.443791  7.922048  8.402675  8.885304  9.513984]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.671371 -0.172127  0.328071  0.776195  1.166354  1.826887  2.306844  2.762197  3.202080  3.628704  4.320197  4.794286  5.255241  5.707613  6.146247  6.833104  7.307164  7.772039  8.230580  8.678948  9.362620]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	880	840	872	800
2	877	820	[-6.704254e-01 -6.377951e-03  3.985275e-01  8.601042e-01  1.339937e+00  2.016504e+00  2.461934e+00  2.922037e+00  3.391678e+00  3.867840e+00  4.540145e+00  4.998680e+00  5.463803e+00  5.934091e+00  6.408481e+00  7.078190e+00  7.540910e+00  8.007833e+00  8.478294e+00  8.951764e+00  9.619982e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.670425 -0.201481  0.207792  0.560402  0.949376  1.820484  2.191240  2.597674  3.027488  3.473210  4.241034  4.668725  5.108303  5.557156  6.013347  6.745814  7.189717  7.640122  8.095995  8.556491  9.271358]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	881	840	873	800
2	878	819	[-0.669075 -0.198907  0.209129  0.559051  0.948027  1.822263  2.189897  2.596324  3.026145  3.471859  4.239685  4.667380  5.106960  5.555808  6.012004  6.744463  7.188375  7.638780  8.094650  8.555141  9.270014]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-6.690750e-01 -5.027548e-03  3.998779e-01  8.614546e-01  1.341288e+00  2.017846e+00  2.463284e+00  2.923380e+00  3.393023e+00  3.869191e+00  4.541495e+00  5.000025e+00  5.465153e+00  5.935433e+00  6.409832e+00  7.079534e+00  7.542255e+00  8.009180e+00  8.479644e+00  8.953115e+00  9.621325e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	882	839	874	799
2	879	819	[-0.668121 -0.167366  0.332436  0.777293  1.166106  1.833748  2.311828  2.765429  3.203569  3.627354  4.328345  4.800292  5.259104  5.707800  6.144897  6.827014  7.302893  7.769098  8.227229  8.677605  9.339294]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.668121 -0.168877  0.331322  0.831520  1.331718  1.878474  2.362066  2.850275  3.341406  3.834492  4.424086  4.901725  5.383019  5.867145  6.353513  6.969704  7.445139  7.923399  8.404020  8.886647  9.515328]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	883	839	875	799
2	880	819	[-0.667168 -0.166412  0.333389  0.833191  1.332993  1.834695  2.334498  2.834301  3.334105  3.805965  4.335610  4.835412  5.335214  5.835015  6.297510  6.850357  7.346198  7.842526  8.339261  8.818017  9.379645]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.667168 -0.167923  0.332275  0.832474  1.332672  1.830963  2.331161  2.831359  3.331558  3.831756  4.353892  4.847097  5.341429  5.836631  6.332517  6.891399  7.377947  7.866069  8.355494  8.846025  9.432991]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	884	839	876	799
2	881	819	[-0.666214 -0.165465  0.334339  0.834142  1.333945  1.835648  2.335450  2.835251  3.335053  3.834855  4.358653  4.851857  5.346190  5.841392  6.337277  6.896160  7.382708  7.870829  8.360257  8.850793  9.437752]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.666214 -0.166969  0.333229  0.833427  1.333625  1.831916  2.332115  2.832313  3.332511  3.812098  4.331000  4.831199  5.331397  5.835220  6.303881  6.845597  7.341437  7.837765  8.334500  8.824871  9.374883]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	885	839	877	799
2	882	819	[-0.665268 -0.164513  0.335289  0.835091  1.334893  1.883242  2.366827  2.855040  3.346167  3.839253  4.428847  4.906486  5.387780  5.871908  6.358273  6.974465  7.449899  7.928159  8.408786  8.891415  9.520095]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.665268 -0.166017  0.334179  0.782306  1.172465  1.832999  2.312955  2.768308  3.208192  3.634816  4.326307  4.800397  5.261353  5.713724  6.152358  6.823702  7.302121  7.770866  8.231542  8.685059  9.336459]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	886	839	878	799
2	883	819	[-6.643143e-01 -2.668057e-04  4.046386e-01  8.662153e-01  1.346049e+00  2.022607e+00  2.468045e+00  2.928144e+00  3.397784e+00  3.873952e+00  4.546256e+00  5.004791e+00  5.469914e+00  5.940200e+00  6.414592e+00  7.084301e+00  7.547021e+00  8.013941e+00  8.484405e+00  8.957875e+00  9.626087e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.664314 -0.195378  0.213899  0.566513  0.955488  1.826595  2.197351  2.603785  3.033599  3.479314  4.247139  4.674836  5.114414  5.563261  6.019458  6.751917  7.195829  7.646234  8.102106  8.562602  9.277469]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	887	839	879	799
2	884	818	[-0.662964 -0.192798  0.215240  0.565163  0.954138  1.828367  2.196000  2.602435  3.032248  3.477971  4.245795  4.673491  5.113067  5.561916  6.018108  6.750574  7.194481  7.644891  8.100756  8.561252  9.276125]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-6.629639e-01  1.083597e-03  4.059890e-01  8.675657e-01  1.347399e+00  2.023958e+00  2.469395e+00  2.929491e+00  3.399132e+00  3.875302e+00  4.547606e+00  5.006133e+00  5.471261e+00  5.941545e+00  6.415942e+00  7.085645e+00  7.548364e+00  8.015287e+00  8.485755e+00  8.959226e+00  9.627436e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	888	838	880	798
2	885	818	[-0.662010 -0.161261  0.338542  0.783402  1.172216  1.839852  2.317932  2.771536  3.209672  3.633465  4.334456  4.806403  5.265212  5.713906  6.151008  6.846956  7.318871  7.781605  8.236669  8.683716  9.376064]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.662010 -0.162766  0.337433  0.837631  1.337829  1.884585  2.368177  2.856386  3.347517  3.840603  4.430189  4.907829  5.389130  5.873256  6.359617  6.975815  7.451245  7.929502  8.410131  8.892758  9.521438]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	889	838	881	798
2	886	818	[-0.661064 -0.160309  0.339493  0.839295  1.339096  1.840805  2.340607  2.840409  3.340211  3.812076  4.363810  4.857015  5.351347  5.846549  6.305128  6.901317  7.387865  7.875987  8.365414  8.826035  9.442909]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.661064 -0.161813  0.338383  0.838580  1.338777  1.837074  2.337272  2.837470  3.337669  3.817255  4.359996  4.853202  5.347540  5.846367  6.310715  6.897504  7.384058  7.872176  8.365434  8.832030  9.439096]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	890	838	882	798
2	887	818	[-0.660110 -0.159355  0.340447  0.840248  1.340050  1.888392  2.371984  2.860198  3.351324  3.844410  4.434004  4.911644  5.392937  5.877065  6.363431  6.979623  7.455057  7.933317  8.413943  8.896572  9.525246]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.660110 -0.160866  0.339332  0.787456  1.177622  1.838156  2.318112  2.773465  3.213349  3.639973  4.331465  4.805555  5.266510  5.718881  6.157516  6.844372  7.318433  7.783307  8.241843  8.690217  9.373888]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	891	838	883	798
2	888	818	[-6.591568e-01  4.890665e-03  4.097961e-01  8.713728e-01  1.351206e+00  2.027765e+00  2.473202e+00  2.933302e+00  3.402941e+00  3.879109e+00  4.551413e+00  5.009943e+00  5.475072e+00  5.945357e+00  6.419750e+00  7.089452e+00  7.552173e+00  8.019098e+00  8.489562e+00  8.963033e+00  9.631243e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.659157 -0.190220  0.219056  0.571668  0.960645  1.831753  2.202508  2.608943  3.038756  3.484472  4.252296  4.679994  5.119571  5.568419  6.024616  6.757075  7.200986  7.651391  8.107261  8.567759  9.282627]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	892	838	884	798
