COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,786,861,-0.765,0.0,0.00095247,0.18974,2.986,0.648,11.963,-0.337,9.99,0.983,13.991,0.091
1,787,861,-0.764,0.0,0.00095247,0.1875145,3.052,0.654,11.919,-0.339,10.005,0.988,13.761,0.086
1,788,861,-0.763,0.0,0.00095247,0.1942149,3.072,0.655,11.944,-0.34,10.014,0.991,13.672,0.083
1,789,861,-0.762,0.0,0.00095247,0.1942149,3.048,0.654,11.919,-0.337,9.999,0.988,13.758,0.088
1,790,861,-0.762,0.0,0.00095247,0.1875145,2.983,0.648,11.957,-0.333,10.005,0.983,13.99,0.096
1,791,860,-0.76,0.0,0.00095247,0.18974,2.985,0.648,11.962,-0.332,9.988,0.983,13.99,0.096
1,792,860,-0.759,0.0,0.00095247,0.1893025,3.05,0.654,11.918,-0.334,10.002,0.988,13.76,0.091
1,793,860,-0.758,0.0,0.00095247,0.1989335,3.07,0.655,11.943,-0.335,10.009,0.99,13.671,0.088
1,794,860,-0.757,0.0,0.00095247,0.2019341,3.071,0.655,11.943,-0.334,10.01,0.99,13.671,0.089
1,795,860,-0.756,0.0,0.00095247,0.1989335,3.046,0.654,11.919,-0.331,9.998,0.988,13.757,0.094
1,796,860,-0.755,0.0,0.00095247,0.1893025,2.995,0.649,11.961,-0.326,10.022,0.984,13.994,0.103
1,797,859,-0.754,0.0,0.00095247,0.18974,2.983,0.648,11.962,-0.326,9.986,0.983,13.99,0.102
1,798,859,-0.753,0.0,0.00095247,0.1875145,3.049,0.654,11.917,-0.328,10.0,0.988,13.759,0.097
1,799,859,-0.752,0.0,0.00095247,0.1942149,3.069,0.655,11.943,-0.329,10.008,0.99,13.671,0.094
1,800,859,-0.751,0.0,0.00095247,0.1942149,3.044,0.653,11.918,-0.326,9.993,0.988,13.756,0.099
1,801,859,-0.75,0.0,0.00095247,0.1875145,2.993,0.649,11.961,-0.321,10.02,0.984,13.994,0.108
1,802,858,-0.749,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.321,9.983,0.983,13.989,0.107
1,803,858,-0.748,0.0,0.00095247,0.1893025,3.047,0.654,11.917,-0.323,9.996,0.988,13.759,0.102
1,804,858,-0.747,0.0,0.00095247,0.1989335,3.067,0.655,11.942,-0.324,10.005,0.99,13.67,0.099
1,805,858,-0.746,0.0,0.00095247,0.2019341,3.067,0.655,11.942,-0.323,10.005,0.99,13.67,0.1
1,806,858,-0.745,0.0,0.00095247,0.1989335,3.043,0.653,11.918,-0.32,9.992,0.988,13.756,0.105
1,807,858,-0.744,0.0,0.00095247,0.1893025,2.992,0.649,11.96,-0.315,10.017,0.984,13.993,0.114
1,808,857,-0.743,0.0,0.00095247,0.18974,2.98,0.648,11.96,-0.315,9.98,0.983,13.989,0.113
1,809,857,-0.742,0.0,0.00095247,0.1875145,3.046,0.654,11.916,-0.317,9.995,0.988,13.758,0.108
1,810,857,-0.741,0.0,0.00095247,0.1942149,3.065,0.654,11.942,-0.318,10.001,0.99,13.67,0.105
1,811,857,-0.74,0.0,0.00095247,0.1942149,3.041,0.653,11.917,-0.315,9.989,0.988,13.755,0.11
1,812,857,-0.739,0.0,0.00095247,0.1875145,2.99,0.649,11.959,-0.31,10.014,0.984,13.992,0.119
1,813,856,-0.738,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.31,9.977,0.982,13.988,0.118
1,814,856,-0.737,0.0,0.00095247,0.1893025,3.044,0.653,11.916,-0.312,9.992,0.988,13.758,0.113
1,815,856,-0.736,0.0,0.00095247,0.186132,3.064,0.654,11.941,-0.313,9.999,0.99,13.669,0.11
1,816,856,-0.735,0.0,0.00095247,0.1913025,3.064,0.654,11.941,-0.312,10.0,0.99,13.669,0.111
1,817,856,-0.734,0.0,0.00095247,0.1896095,3.04,0.653,11.916,-0.309,9.986,0.988,13.755,0.116
1,818,856,-0.733,0.0,0.00095247,0.1806747,2.987,0.648,11.959,-0.304,10.012,0.984,13.992,0.125
1,819,855,-0.732,0.0,0.00095247,0.1821683,2.977,0.648,11.959,-0.304,9.974,0.982,13.988,0.124
1,820,855,-0.731,0.0,0.00095247,0.1806747,3.043,0.653,11.915,-0.306,9.989,0.988,13.757,0.119
1,821,855,-0.73,0.0,0.00095247,0.1896095,3.062,0.654,11.94,-0.307,9.997,0.99,13.669,0.116
1,822,855,-0.729,0.0,0.00095247,0.1913025,3.063,0.654,11.941,-0.306,9.997,0.99,13.669,0.117
1,823,855,-0.728,0.0,0.00095247,0.186132,3.039,0.653,11.916,-0.303,9.985,0.988,13.754,0.122
1,824,855,-0.727,0.0,0.00095247,0.1893025,2.987,0.649,11.958,-0.298,10.01,0.984,13.991,0.131
1,825,854,-0.725,0.0,0.00095247,0.18974,2.988,0.648,11.963,-0.297,9.993,0.983,13.992,0.131
1,826,854,-0.724,0.0,0.00095247,0.1875145,3.053,0.654,11.919,-0.299,10.008,0.989,13.761,0.126
1,827,854,-0.724,0.0,0.00095247,0.1942149,3.061,0.654,11.94,-0.301,9.994,0.99,13.668,0.122
1,828,854,-0.723,0.0,0.00095247,0.1942149,3.037,0.653,11.915,-0.298,9.981,0.988,13.754,0.127
1,829,854,-0.722,0.0,0.00095247,0.1875145,2.985,0.648,11.958,-0.293,10.006,0.983,13.991,0.136
1,830,853,-0.72,0.0,0.00095247,0.18974,2.986,0.648,11.963,-0.292,9.99,0.983,13.991,0.136
1,831,853,-0.719,0.0,0.00095247,0.1893025,3.052,0.654,11.918,-0.294,10.004,0.988,13.76,0.131
1,832,853,-0.718,0.0,0.00095247,0.1989335,3.071,0.655,11.943,-0.295,10.012,0.991,13.672,0.128
1,833,853,-0.717,0.0,0.00095247,0.2019341,3.072,0.655,11.944,-0.294,10.012,0.991,13.672,0.129
1,834,853,-0.716,0.0,0.00095247,0.1989335,3.047,0.654,11.919,-0.291,9.999,0.988,13.758,0.134
1,835,853,-0.715,0.0,0.00095247,0.1893025,2.996,0.649,11.962,-0.286,10.024,0.984,13.995,0.143
1,836,852,-0.714,0.0,0.00095247,0.18974,2.984,0.648,11.962,-0.286,9.988,0.983,13.99,0.142
1,837,852,-0.713,0.0,0.00095247,0.1875145,3.05,0.654,11.918,-0.288,10.002,0.988,13.76,0.137
1,838,852,-0.712,0.0,0.00095247,0.1942149,3.07,0.655,11.943,-0.289,10.009,0.99,13.671,0.134
1,839,852,-0.711,0.0,0.00095247,0.1942149,3.045,0.653,11.918,-0.286,9.996,0.988,13.757,0.139
1,840,852,-0.71,0.0,0.00095247,0.1875145,2.994,0.649,11.961,-0.281,10.021,0.984,13.994,0.148
1,841,851,-0.709,0.0,0.00095247,0.18974,2.982,0.648,11.961,-0.281,9.985,0.983,13.99,0.147
1,842,851,-0.708,0.0,0.00095247,0.1893025,3.048,0.654,11.917,-0.283,9.999,0.988,13.759,0.142
1,843,851,-0.707,0.0,0.00095247,0.1989335,3.068,0.655,11.942,-0.284,10.006,0.99,13.671,0.139
1,844,851,-0.706,0.0,0.00095247,0.2019341,3.068,0.655,11.943,-0.283,10.008,0.99,13.671,0.14
1,845,851,-0.705,0.0,0.00095247,0.1989335,3.044,0.653,11.918,-0.28,9.993,0.988,13.756,0.145
1,846,851,-0.704,0.0,0.00095247,0.1893025,2.993,0.649,11.961,-0.275,10.02,0.984,13.994,0.154
1,847,850,-0.703,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.275,9.981,0.983,13.989,0.153
1,848,850,-0.702,0.0,0.00095247,0.1875145,3.047,0.654,11.917,-0.277,9.996,0.988,13.759,0.148
1,849,850,-0.701,0.0,0.00095247,0.1942149,3.067,0.655,11.942,-0.278,10.005,0.99,13.67,0.145
1,850,850,-0.7,0.0,0.00095247,0.1942149,3.042,0.653,11.917,-0.275,9.99,0.988,13.756,0.15
1,851,850,-0.699,0.0,0.00095247,0.1875145,2.991,0.649,11.96,-0.27,10.015,0.984,13.993,0.159
1,852,849,-0.698,0.0,0.00095247,0.18974,2.979,0.648,11.96,-0.27,9.979,0.983,13.988,0.158
1,853,849,-0.697,0.0,0.00095247,0.1893025,3.045,0.654,11.916,-0.272,9.993,0.988,13.758,0.153
1,854,849,-0.696,0.0,0.00095247,0.1989335,3.065,0.654,11.941,-0.273,10.0,0.99,13.669,0.15
1,855,849,-0.695,0.0,0.00095247,0.2019341,3.065,0.654,11.941,-0.272,10.002,0.99,13.67,0.151
1,856,849,-0.694,0.0,0.00095247,0.1989335,3.041,0.653,11.917,-0.269,9.987,0.988,13.755,0.156
1,857,849,-0.693,0.0,0.00095247,0.1893025,2.989,0.649,11.959,-0.264,10.014,0.984,13.992,0.165
1,858,848,-0.692,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.264,9.977,0.982,13.988,0.164
1,859,848,-0.691,0.0,0.00095247,0.1875145,3.044,0.653,11.916,-0.266,9.992,0.988,13.757,0.159
1,860,848,-0.69,0.0,0.00095247,0.1942149,3.063,0.654,11.941,-0.267,9.999,0.99,13.669,0.156
1,861,848,-0.689,0.0,0.00095247,0.1942149,3.039,0.653,11.916,-0.264,9.984,0.988,13.755,0.161
1,862,848,-0.688,0.0,0.00095247,0.1875145,2.987,0.648,11.959,-0.259,10.011,0.984,13.992,0.17
1,863,847,-0.686,0.0,0.00095247,0.18974,2.988,0.648,11.964,-0.258,9.993,0.983,13.992,0.17
1,864,847,-0.686,0.0,0.00095247,0.1893025,3.042,0.653,11.915,-0.261,9.987,0.988,13.757,0.164
1,865,847,-0.685,0.0,0.00095247,0.186132,3.062,0.654,11.94,-0.262,9.996,0.99,13.668,0.161
1,866,847,-0.684,0.0,0.00095247,0.1913025,3.062,0.654,11.94,-0.261,9.996,0.99,13.669,0.162
1,867,847,-0.683,0.0,0.00095247,0.1896095,3.038,0.653,11.916,-0.258,9.983,0.988,13.754,0.167
1,868,847,-0.682,0.0,0.00095247,0.1806747,2.985,0.648,11.958,-0.253,10.008,0.984,13.991,0.176
1,869,846,-0.68,0.0,0.00095247,0.1821683,2.987,0.648,11.963,-0.252,9.992,0.983,13.991,0.176
1,870,846,-0.679,0.0,0.00095247,0.1806747,3.053,0.654,11.919,-0.254,10.006,0.988,13.761,0.171
1,871,846,-0.678,0.0,0.00095247,0.1896095,3.072,0.655,11.944,-0.255,10.014,0.991,13.672,0.168
1,872,846,-0.677,0.0,0.00095247,0.1913025,3.073,0.655,11.944,-0.254,10.015,0.991,13.672,0.169
1,873,846,-0.677,0.0,0.00095247,0.186132,3.036,0.653,11.915,-0.252,9.98,0.988,13.754,0.173
1,874,846,-0.676,0.0,0.00095247,0.1893025,2.985,0.648,11.958,-0.247,10.006,0.983,13.991,0.182
1,875,845,-0.674,0.0,0.00095247,0.18974,2.985,0.648,11.963,-0.246,9.989,0.983,13.991,0.182
1,876,845,-0.673,0.0,0.00095247,0.1875145,3.051,0.654,11.918,-0.248,10.004,0.988,13.76,0.177
1,877,845,-0.672,0.0,0.00095247,0.1942149,3.071,0.655,11.943,-0.249,10.01,0.99,13.672,0.174
1,878,845,-0.671,0.0,0.00095247,0.1942149,3.047,0.654,11.919,-0.246,9.998,0.988,13.757,0.179
1,879,845,-0.67,0.0,0.00095247,0.1875145,2.995,0.649,11.962,-0.241,10.022,0.984,13.994,0.188
1,880,844,-0.669,0.0,0.00095247,0.18974,2.984,0.648,11.962,-0.241,9.986,0.983,13.99,0.187
1,881,844,-0.668,0.0,0.00095247,0.1893025,3.049,0.654,11.918,-0.243,10.0,0.988,13.759,0.182
1,882,844,-0.667,0.0,0.00095247,0.1989335,3.069,0.655,11.943,-0.244,10.008,0.99,13.671,0.179
1,883,844,-0.666,0.0,0.00095247,0.2019341,3.07,0.655,11.943,-0.243,10.009,0.99,13.671,0.18
1,884,844,-0.665,0.0,0.00095247,0.1989335,3.045,0.653,11.918,-0.24,9.995,0.988,13.757,0.185
1,885,844,-0.664,0.0,0.00095247,0.1893025,2.994,0.649,11.961,-0.235,10.021,0.984,13.994,0.194
1,886,843,-0.663,0.0,0.00095247,0.18974,2.982,0.648,11.961,-0.235,9.985,0.983,13.99,0.193
1,887,843,-0.662,0.0,0.00095247,0.1875145,3.048,0.654,11.917,-0.237,9.999,0.988,13.759,0.188
1,888,843,-0.661,0.0,0.00095247,0.1942149,3.068,0.655,11.942,-0.238,10.006,0.99,13.67,0.185
1,889,843,-0.66,0.0,0.00095247,0.1942149,3.043,0.653,11.918,-0.235,9.992,0.988,13.756,0.19
1,890,843,-0.659,0.0,0.00095247,0.1875145,2.992,0.649,11.96,-0.23,10.018,0.984,13.993,0.199
1,891,842,-0.658,0.0,0.00095247,0.18974,2.98,0.648,11.961,-0.23,9.98,0.983,13.989,0.198
1,892,842,-0.657,0.0,0.00095247,0.1893025,3.046,0.654,11.916,-0.232,9.995,0.988,13.758,0.193
1,893,842,-0.656,0.0,0.00095247,0.186132,3.066,0.654,11.942,-0.233,10.003,0.99,13.67,0.19
1,894,842,-0.655,0.0,0.00095247,0.1913025,3.066,0.654,11.942,-0.232,10.003,0.99,13.67,0.191
1,895,842,-0.654,0.0,0.00095247,0.1896095,3.042,0.653,11.917,-0.229,9.99,0.988,13.756,0.196
1,896,842,-0.653,0.0,0.00095247,0.1806747,2.991,0.649,11.96,-0.224,10.015,0.984,13.993,0.205
1,897,841,-0.652,0.0,0.00095247,0.1821683,2.979,0.648,11.96,-0.224,9.979,0.983,13.988,0.204
1,898,841,-0.651,0.0,0.00095247,0.1806747,3.045,0.654,11.916,-0.226,9.993,0.988,13.758,0.199
1,899,841,-0.65,0.0,0.00095247,0.1896095,3.065,0.654,11.941,-0.227,10.0,0.99,13.669,0.196
1,900,841,-0.649,0.0,0.00095247,0.1913025,3.065,0.654,11.941,-0.226,10.002,0.99,13.67,0.197
1,901,841,-0.648,0.0,0.00095247,0.186132,3.041,0.653,11.917,-0.223,9.987,0.988,13.755,0.202
1,902,841,-0.647,0.0,0.00095247,0.1893025,2.989,0.649,11.959,-0.218,10.014,0.984,13.992,0.211
1,903,840,-0.646,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.218,9.976,0.982,13.988,0.21
1,904,840,-0.645,0.0,0.00095247,0.1875145,3.044,0.653,11.916,-0.22,9.99,0.988,13.757,0.205
1,905,840,-0.644,0.0,0.00095247,0.1942149,3.063,0.654,11.941,-0.221,9.999,0.99,13.669,0.202
1,906,840,-0.643,0.0,0.00095247,0.1942149,3.039,0.653,11.916,-0.218,9.984,0.988,13.754,0.207
1,907,840,-0.642,0.0,0.00095247,0.1875145,2.987,0.649,11.958,-0.213,10.009,0.984,13.992,0.216
1,908,839,-0.64,0.0,0.00095247,0.18974,2.988,0.648,11.964,-0.212,9.993,0.983,13.992,0.216
1,909,839,-0.639,0.0,0.00095247,0.1893025,3.054,0.654,11.919,-0.214,10.008,0.989,13.761,0.211
1,910,839,-0.639,0.0,0.00095247,0.1989335,3.061,0.654,11.94,-0.216,9.996,0.99,13.668,0.207
1,911,839,-0.638,0.0,0.00095247,0.2019341,3.062,0.654,11.94,-0.215,9.996,0.99,13.668,0.208
1,912,839,-0.637,0.0,0.00095247,0.1989335,3.038,0.653,11.916,-0.212,9.983,0.988,13.754,0.213
1,913,839,-0.636,0.0,0.00095247,0.1893025,2.985,0.648,11.958,-0.207,10.008,0.984,13.991,0.222
1,914,838,-0.634,0.0,0.00095247,0.18974,2.987,0.648,11.963,-0.206,9.992,0.983,13.991,0.222
1,915,838,-0.633,0.0,0.00095247,0.1875145,3.052,0.654,11.919,-0.208,10.005,0.988,13.761,0.217
1,916,838,-0.632,0.0,0.00095247,0.1942149,3.072,0.655,11.944,-0.209,10.014,0.991,13.672,0.214
1,917,838,-0.631,0.0,0.00095247,0.1942149,3.048,0.654,11.919,-0.206,9.999,0.988,13.758,0.219
1,918,838,-0.631,0.0,0.00095247,0.1875145,2.983,0.648,11.957,-0.202,10.005,0.983,13.99,0.227
1,919,837,-0.629,0.0,0.00095247,0.18974,2.985,0.648,11.962,-0.201,9.988,0.983,13.991,0.227
1,920,837,-0.628,0.0,0.00095247,0.1893025,3.051,0.654,11.918,-0.203,10.002,0.988,13.76,0.222
1,921,837,-0.627,0.0,0.00095247,0.1989335,3.07,0.655,11.943,-0.204,10.011,0.991,13.671,0.219
1,922,837,-0.626,0.0,0.00095247,0.2019341,3.071,0.655,11.943,-0.203,10.01,0.99,13.671,0.22
1,923,837,-0.625,0.0,0.00095247,0.1989335,3.046,0.654,11.919,-0.2,9.998,0.988,13.757,0.225
1,924,837,-0.624,0.0,0.00095247,0.1893025,2.995,0.649,11.961,-0.195,10.022,0.984,13.994,0.234
1,925,836,-0.623,0.0,0.00095247,0.18974,2.983,0.648,11.962,-0.195,9.986,0.983,13.99,0.233
1,926,836,-0.622,0.0,0.00095247,0.1875145,3.049,0.654,11.918,-0.197,10.0,0.988,13.759,0.228
1,927,836,-0.621,0.0,0.00095247,0.1942149,3.069,0.655,11.943,-0.198,10.008,0.99,13.671,0.225
1,928,836,-0.62,0.0,0.00095247,0.1942149,3.044,0.653,11.918,-0.195,9.993,0.988,13.757,0.23
1,929,836,-0.619,0.0,0.00095247,0.1875145,2.993,0.649,11.961,-0.19,10.02,0.984,13.994,0.239
1,930,835,-0.618,0.0,0.00095247,0.18974,2.982,0.648,11.961,-0.19,9.983,0.983,13.989,0.238
1,931,835,-0.617,0.0,0.00095247,0.1893025,3.047,0.654,11.917,-0.192,9.998,0.988,13.759,0.233
1,932,835,-0.616,0.0,0.00095247,0.1989335,3.067,0.655,11.942,-0.193,10.005,0.99,13.67,0.23
1,933,835,-0.615,0.0,0.00095247,0.2019341,3.067,0.655,11.942,-0.192,10.006,0.99,13.67,0.231
1,934,835,-0.614,0.0,0.00095247,0.1989335,3.043,0.653,11.918,-0.189,9.992,0.988,13.756,0.236
1,935,835,-0.613,0.0,0.00095247,0.1893025,2.992,0.649,11.96,-0.184,10.017,0.984,13.993,0.245
1,936,834,-0.612,0.0,0.00095247,0.18974,2.98,0.648,11.961,-0.184,9.98,0.983,13.989,0.244
1,937,834,-0.611,0.0,0.00095247,0.1875145,3.046,0.654,11.916,-0.186,9.995,0.988,13.758,0.239
1,938,834,-0.61,0.0,0.00095247,0.1942149,3.066,0.654,11.942,-0.187,10.001,0.99,13.67,0.236
1,939,834,-0.609,0.0,0.00095247,0.1942149,3.041,0.653,11.917,-0.184,9.989,0.988,13.755,0.241
1,940,834,-0.608,0.0,0.00095247,0.1875145,2.99,0.649,11.959,-0.179,10.014,0.984,13.992,0.25
1,941,833,-0.607,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.179,9.977,0.982,13.988,0.249
1,942,833,-0.606,0.0,0.00095247,0.1893025,3.044,0.653,11.916,-0.181,9.991,0.988,13.758,0.244
1,943,833,-0.605,0.0,0.00095247,0.1989335,3.064,0.654,11.941,-0.182,9.999,0.99,13.669,0.241
1,944,833,-0.604,0.0,0.00095247,0.2019341,3.064,0.654,11.941,-0.181,10.0,0.99,13.669,0.242
1,945,833,-0.603,0.0,0.00095247,0.1989335,3.04,0.653,11.916,-0.178,9.986,0.988,13.755,0.247
1,946,833,-0.602,0.0,0.00095247,0.1893025,2.987,0.648,11.959,-0.173,10.012,0.984,13.992,0.256
1,947,832,-0.601,0.0,0.00095247,0.18974,2.977,0.648,11.959,-0.173,9.974,0.982,13.988,0.255
1,948,832,-0.6,0.0,0.00095247,0.1875145,3.043,0.653,11.915,-0.175,9.989,0.988,13.757,0.25
1,949,832,-0.599,0.0,0.00095247,0.1942149,3.062,0.654,11.94,-0.176,9.997,0.99,13.669,0.247
1,950,832,-0.598,0.0,0.00095247,0.1942149,3.038,0.653,11.916,-0.173,9.983,0.988,13.754,0.252
1,951,832,-0.597,0.0,0.00095247,0.1875145,2.987,0.649,11.958,-0.168,10.01,0.984,13.991,0.261
1,952,831,-0.595,0.0,0.00095247,0.18974,2.987,0.648,11.963,-0.167,9.992,0.983,13.991,0.261
1,953,831,-0.594,0.0,0.00095247,0.1893025,3.053,0.654,11.919,-0.169,10.006,0.988,13.761,0.256
1,954,831,-0.593,0.0,0.00095247,0.186132,3.072,0.655,11.944,-0.17,10.014,0.991,13.672,0.253
1,955,831,-0.593,0.0,0.00095247,0.1913025,3.061,0.654,11.94,-0.17,9.994,0.99,13.668,0.253
1,956,831,-0.592,0.0,0.00095247,0.1896095,3.037,0.653,11.915,-0.167,9.981,0.988,13.754,0.258
1,957,831,-0.591,0.0,0.00095247,0.1806747,2.984,0.648,11.958,-0.162,10.006,0.983,13.991,0.267
1,958,830,-0.589,0.0,0.00095247,0.1821683,2.986,0.648,11.963,-0.161,9.99,0.983,13.991,0.267
1,959,830,-0.588,0.0,0.00095247,0.1806747,3.052,0.654,11.918,-0.163,10.005,0.988,13.76,0.262
1,960,830,-0.587,0.0,0.00095247,0.1896095,3.071,0.655,11.943,-0.164,10.012,0.991,13.672,0.259
1,961,830,-0.586,0.0,0.00095247,0.1913025,3.072,0.655,11.944,-0.163,10.012,0.991,13.672,0.26
1,962,830,-0.585,0.0,0.00095247,0.186132,3.047,0.654,11.919,-0.16,9.999,0.988,13.758,0.265
1,963,830,-0.584,0.0,0.00095247,0.1893025,2.996,0.649,11.962,-0.155,10.024,0.984,13.995,0.274
1,964,829,-0.583,0.0,0.00095247,0.18974,2.984,0.648,11.962,-0.155,9.988,0.983,13.99,0.273
1,965,829,-0.582,0.0,0.00095247,0.1875145,3.05,0.654,11.918,-0.157,10.002,0.988,13.76,0.268
1,966,829,-0.581,0.0,0.00095247,0.1942149,3.07,0.655,11.943,-0.158,10.009,0.99,13.671,0.265
1,967,829,-0.58,0.0,0.00095247,0.1942149,3.046,0.654,11.918,-0.155,9.996,0.988,13.757,0.27
1,968,829,-0.579,0.0,0.00095247,0.1875145,2.994,0.649,11.961,-0.15,10.021,0.984,13.994,0.279
1,969,828,-0.578,0.0,0.00095247,0.18974,2.983,0.648,11.961,-0.15,9.985,0.983,13.99,0.278
1,970,828,-0.577,0.0,0.00095247,0.1893025,3.049,0.654,11.917,-0.152,9.999,0.988,13.759,0.273
1,971,828,-0.576,0.0,0.00095247,0.1989335,3.068,0.655,11.942,-0.153,10.006,0.99,13.671,0.27
1,972,828,-0.575,0.0,0.00095247,0.2019341,3.069,0.655,11.943,-0.152,10.008,0.99,13.671,0.271
1,973,828,-0.574,0.0,0.00095247,0.1989335,3.044,0.653,11.918,-0.149,9.993,0.988,13.756,0.276
1,974,828,-0.573,0.0,0.00095247,0.1893025,2.993,0.649,11.961,-0.144,10.02,0.984,13.994,0.285
1,975,827,-0.572,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.144,9.981,0.983,13.989,0.284
1,976,827,-0.571,0.0,0.00095247,0.1875145,3.047,0.654,11.917,-0.146,9.996,0.988,13.759,0.279
1,977,827,-0.57,0.0,0.00095247,0.1942149,3.067,0.655,11.942,-0.147,10.005,0.99,13.67,0.276
1,978,827,-0.569,0.0,0.00095247,0.1942149,3.042,0.653,11.917,-0.144,9.99,0.988,13.756,0.281
1,979,827,-0.568,0.0,0.00095247,0.1875145,2.991,0.649,11.96,-0.139,10.017,0.984,13.993,0.29
1,980,826,-0.567,0.0,0.00095247,0.18974,2.979,0.648,11.96,-0.139,9.979,0.983,13.989,0.289
1,981,826,-0.566,0.0,0.00095247,0.1893025,3.045,0.654,11.916,-0.141,9.993,0.988,13.758,0.284
1,982,826,-0.565,0.0,0.00095247,0.1989335,3.065,0.654,11.941,-0.142,10.002,0.99,13.669,0.281
1,983,826,-0.564,0.0,0.00095247,0.2019341,3.065,0.654,11.941,-0.141,10.001,0.99,13.67,0.282
1,984,826,-0.563,0.0,0.00095247,0.1989335,3.041,0.653,11.917,-0.138,9.989,0.988,13.755,0.287
1,985,826,-0.562,0.0,0.00095247,0.1893025,2.99,0.649,11.959,-0.133,10.014,0.984,13.992,0.296
1,986,825,-0.561,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.133,9.977,0.982,13.988,0.295
1,987,825,-0.56,0.0,0.00095247,0.1875145,3.044,0.653,11.916,-0.135,9.992,0.988,13.757,0.29
1,988,825,-0.559,0.0,0.00095247,0.1942149,3.064,0.654,11.941,-0.136,9.999,0.99,13.669,0.287
1,989,825,-0.558,0.0,0.00095247,0.1942149,3.039,0.653,11.916,-0.133,9.984,0.988,13.755,0.292
1,990,825,-0.557,0.0,0.00095247,0.1875145,2.987,0.648,11.959,-0.128,10.011,0.984,13.992,0.301
1,991,824,-0.555,0.0,0.00095247,0.18974,2.988,0.648,11.964,-0.127,9.993,0.983,13.992,0.301
1,992,824,-0.555,0.0,0.00095247,0.1893025,3.042,0.653,11.915,-0.13,9.989,0.988,13.757,0.295
1,993,824,-0.554,0.0,0.00095247,0.1989335,3.062,0.654,11.94,-0.131,9.996,0.99,13.668,0.292
1,994,824,-0.553,0.0,0.00095247,0.2019341,3.062,0.654,11.94,-0.13,9.997,0.99,13.669,0.293
1,995,824,-0.552,0.0,0.00095247,0.1989335,3.038,0.653,11.916,-0.127,9.983,0.988,13.754,0.298
1,996,824,-0.551,0.0,0.00095247,0.1893025,2.985,0.648,11.958,-0.122,10.008,0.984,13.991,0.307
1,997,823,-0.549,0.0,0.00095247,0.18974,2.987,0.648,11.963,-0.121,9.992,0.983,13.991,0.307
1,998,823,-0.548,0.0,0.00095247,0.1875145,3.053,0.654,11.919,-0.123,10.006,0.988,13.761,0.302
1,999,823,-0.547,0.0,0.00095247,0.1942149,3.072,0.655,11.944,-0.124,10.014,0.991,13.672,0.299
1,1000,823,-0.546,0.0,0.00095247,0.1942149,3.048,0.654,11.919,-0.121,10.001,0.988,13.758,0.304
1,1001,823,-0.546,0.0,0.00095247,0.1875145,2.985,0.648,11.957,-0.117,10.005,0.983,13.99,0.312
1,1002,822,-0.544,0.0,0.00095247,0.18974,2.985,0.648,11.962,-0.116,9.989,0.983,13.991,0.312
1,1003,822,-0.543,0.0,0.00095247,0.1893025,3.051,0.654,11.918,-0.118,10.004,0.988,13.76,0.307
1,1004,822,-0.542,0.0,0.00095247,0.1989335,3.07,0.655,11.943,-0.119,10.011,0.991,13.671,0.304
1,1005,822,-0.541,0.0,0.00095247,0.2019341,3.071,0.655,11.943,-0.118,10.012,0.991,13.672,0.305
1,1006,822,-0.54,0.0,0.00095247,0.1989335,3.047,0.654,11.919,-0.115,9.998,0.988,13.757,0.31
1,1007,822,-0.539,0.0,0.00095247,0.1893025,2.995,0.649,11.962,-0.11,10.024,0.984,13.995,0.319
1,1008,821,-0.538,0.0,0.00095247,0.18974,2.984,0.648,11.962,-0.11,9.986,0.983,13.99,0.318
1,1009,821,-0.537,0.0,0.00095247,0.1875145,3.05,0.654,11.918,-0.112,10.0,0.988,13.76,0.313
1,1010,821,-0.536,0.0,0.00095247,0.1942149,3.069,0.655,11.943,-0.113,10.008,0.99,13.671,0.31
1,1011,821,-0.535,0.0,0.00095247,0.1942149,3.045,0.653,11.918,-0.11,9.995,0.988,13.757,0.315
1,1012,821,-0.534,0.0,0.00095247,0.1875145,2.993,0.649,11.961,-0.105,10.02,0.984,13.994,0.324
1,1013,820,-0.533,0.0,0.00095247,0.18974,2.982,0.648,11.961,-0.105,9.983,0.983,13.989,0.323
1,1014,820,-0.532,0.0,0.00095247,0.1893025,3.048,0.654,11.917,-0.107,9.998,0.988,13.759,0.318
1,1015,820,-0.531,0.0,0.00095247,0.186132,3.067,0.655,11.942,-0.108,10.005,0.99,13.67,0.315
1,1016,820,-0.53,0.0,0.00095247,0.1913025,3.068,0.655,11.942,-0.107,10.006,0.99,13.671,0.316
1,1017,820,-0.529,0.0,0.00095247,0.1896095,3.043,0.653,11.918,-0.104,9.992,0.988,13.756,0.321
