COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	824	855	[-0.726753 -0.726753 -0.726753 -0.726753 -0.726753 -0.539832 -0.094394  0.365702  0.835345  1.311513  1.983817  2.442346  2.907475  3.377755  3.852154  4.521855  4.984577  5.451502  5.921966  6.395436  7.063647]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.726753 -0.727228 -0.726749 -0.725403 -0.725403 -0.725403 -0.365088  0.041342  0.471160  0.916874  1.684700  2.112397  2.551975  3.000822  3.457019  4.189478  4.633390  5.083795  5.539665  6.000163  6.715030]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	828	875	820	835
1	825	854	[-0.725403 -0.724653 -0.725412 -0.726753 -0.726753 -0.723632 -0.366439  0.039996  0.469809  0.915532  1.683356  2.111047  2.550625  2.999477  3.455669  4.188135  4.632039  5.082444  5.538317  5.998812  6.713680]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.725403 -0.725403 -0.725403 -0.725403 -0.725403 -0.538481 -0.093045  0.367052  0.836693  1.312856  1.985167  2.443695  2.908818  3.379106  3.853503  4.523206  4.985925  5.452848  5.923311  6.396787  7.064997]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	829	874	821	834
1	826	854	[-0.724457 -0.723701 -0.723900 -0.725530 -0.726206 -0.722587 -0.244507  0.209097  0.647233  1.071026  1.772017  2.243962  2.702773  3.151467  3.588569  4.284517  4.756432  5.219162  5.674230  6.121270  6.813624]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.724457 -0.725206 -0.725009 -0.724813 -0.724616 -0.677854 -0.194268  0.293948  0.785078  1.278163  1.867750  2.345390  2.826688  3.310812  3.797178  4.413376  4.888806  5.367063  5.847690  6.330319  6.958999]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	830	874	822	834
1	827	854	[-0.723503 -0.722748 -0.722946 -0.723144 -0.723343 -0.721633 -0.221832  0.277970  0.777772  1.249637  1.801372  2.294576  2.788908  3.284110  3.742688  4.338878  4.825426  5.313548  5.802973  6.263596  6.880471]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.723503 -0.724259 -0.724060 -0.723862 -0.723664 -0.725365 -0.225169  0.275028  0.775225  1.254810  1.797557  2.290763  2.785101  3.283921  3.748269  4.335065  4.821619  5.309733  5.802989  6.269591  6.876657]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	831	874	823	834
1	828	854	[-0.722549 -0.721794 -0.721992 -0.722191 -0.722389 -0.674047 -0.190455  0.297755  0.788885  1.281971  1.871565  2.349205  2.830498  3.314624  3.800985  4.417184  4.892618  5.370878  5.851499  6.334126  6.962807]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.722549 -0.723305 -0.723107 -0.721476 -0.720800 -0.724290 -0.244332  0.211019  0.650907  1.077526  1.769026  2.243116  2.704071  3.156440  3.595069  4.281933  4.755994  5.220865  5.679402  6.127778  6.811449]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	832	874	824	834
1	829	854	[-0.721596 -0.721596 -0.721596 -0.721596 -0.721596 -0.534674 -0.089237  0.370859  0.840502  1.316670  1.988974  2.447504  2.912629  3.382913  3.857311  4.527013  4.989734  5.456659  5.927123  6.400594  7.068804]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.721596 -0.722072 -0.721595 -0.720253 -0.720253 -0.720253 -0.359931  0.046500  0.476317  0.922032  1.689857  2.117553  2.557132  3.005980  3.462176  4.194636  4.638547  5.088952  5.544817  6.005320  6.720188]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	833	874	825	834
1	830	853	[-0.720253 -0.719498 -0.720254 -0.721596 -0.721596 -0.718474 -0.361281  0.045153  0.474967  0.920689  1.688514  2.116204  2.555782  3.004630  3.460826  4.193293  4.637197  5.087602  5.543474  6.003970  6.718837]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.720253 -0.720253 -0.720253 -0.720253 -0.720253 -0.533324 -0.087888  0.372210  0.841850  1.318014  1.990317  2.448852  2.913975  3.384263  3.858654  4.528363  4.991082  5.458002  5.928468  6.401944  7.070154]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	834	873	826	833
1	831	853	[-0.719299 -0.718544 -0.718742 -0.720373 -0.721049 -0.717430 -0.239350  0.214255  0.652391  1.076184  1.777175  2.249120  2.707930  3.156625  3.593726  4.275843  4.751720  5.217923  5.676058  6.126427  6.788116]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.719299 -0.720055 -0.719856 -0.719658 -0.719460 -0.672697 -0.189112  0.299101  0.790231  1.283314  1.872908  2.350547  2.831841  3.315969  3.802335  4.418533  4.893963  5.372221  5.852847  6.335477  6.964156]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	835	873	827	833
1	832	853	[-0.718346 -0.717590 -0.717789 -0.717987 -0.718185 -0.716476 -0.216674  0.283127  0.782929  1.254794  1.784440  2.284242  2.784043  3.283845  3.746340  4.299187  4.795027  5.291356  5.788090  6.266847  6.828473]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.718346 -0.719101 -0.718903 -0.718704 -0.718506 -0.720215 -0.220017  0.280181  0.780380  1.280578  1.802714  2.295919  2.790251  3.285453  3.781339  4.340222  4.826776  5.314891  5.804318  6.294854  6.881815]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	836	873	828	833
1	833	853	[-0.717392 -0.716637 -0.716835 -0.717033 -0.717231 -0.715522 -0.215721  0.284081  0.783883  1.283685  1.807476  2.300682  2.795019  3.290222  3.786106  4.344983  4.831537  5.319656  5.809084  6.299615  6.886575]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.717392 -0.718147 -0.717949 -0.717751 -0.717553 -0.719262 -0.219063  0.281135  0.781333  1.260920  1.779822  2.280021  2.780219  3.284042  3.752703  4.294426  4.790266  5.286591  5.783327  6.273694  6.823713]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	837	873	829	833
1	834	853	[-0.716438 -0.715683 -0.715881 -0.716079 -0.716278 -0.667936 -0.184344  0.303866  0.794996  1.288081  1.877669  2.355308  2.836610  3.320735  3.807096  4.423294  4.898724  5.376981  5.857608  6.340237  6.968917]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.716438 -0.717194 -0.716995 -0.715365 -0.714689 -0.718179 -0.238223  0.217130  0.657019  1.083638  1.775130  2.249222  2.710175  3.162546  3.601180  4.272532  4.750949  5.219695  5.680366  6.133888  6.785289]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	838	873	830	833
1	835	853	[-0.715485 -0.715485 -0.715485 -0.715485 -0.715485 -0.528563 -0.083125  0.376970  0.846611  1.322775  1.995085  2.453613  2.918740  3.389024  3.863421  4.533124  4.995843  5.462767  5.933229  6.406705  7.074915]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.715485 -0.715961 -0.715483 -0.714142 -0.714142 -0.714142 -0.353827  0.052607  0.482429  0.928143  1.695968  2.123664  2.563240  3.012089  3.468287  4.200747  4.644653  5.095063  5.550928  6.011424  6.726298]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	839	873	831	833
1	836	852	[-0.714142 -0.713386 -0.714143 -0.715485 -0.715485 -0.712363 -0.355170  0.051264  0.481078  0.926794  1.694618  2.122316  2.561893  3.010741  3.466937  4.199396  4.643308  5.093713  5.549585  6.010081  6.724949]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.714142 -0.714142 -0.714142 -0.714142 -0.714142 -0.527220 -0.081783  0.378321  0.847956  1.324124  1.996428  2.454963  2.920086  3.390374  3.864765  4.534474  4.997193  5.464113  5.934577  6.408048  7.076266]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	840	872	832	832
1	837	852	[-0.713188 -0.712433 -0.712631 -0.714262 -0.714937 -0.711319 -0.233239  0.220366  0.658502  1.082295  1.783285  2.255231  2.714041  3.162736  3.599837  4.295785  4.767701  5.230431  5.685499  6.132538  6.824893]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.713188 -0.713944 -0.713745 -0.713547 -0.713349 -0.666586 -0.183001  0.305213  0.796339  1.289425  1.879019  2.356659  2.837952  3.322080  3.808446  4.424638  4.900072  5.378332  5.858958  6.341587  6.970268]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	841	872	833	832
1	838	852	[-0.712234 -0.711479 -0.711677 -0.711876 -0.712074 -0.710365 -0.210563  0.289239  0.789040  1.260906  1.812633  2.305839  2.800177  3.295377  3.753957  4.350140  4.836695  5.324813  5.814242  6.274865  6.891733]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.712234 -0.712990 -0.712792 -0.712593 -0.712395 -0.714104 -0.213906  0.286292  0.786491  1.266077  1.808825  2.302030  2.796362  3.295189  3.759537  4.346332  4.832880  5.321002  5.814258  6.280853  6.887926]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	842	872	834	832
1	839	852	[-0.711281 -0.710525 -0.710724 -0.710922 -0.711120 -0.662778 -0.179186  0.309023  0.800154  1.293239  1.882826  2.360466  2.841767  3.325887  3.812254  4.428451  4.903881  5.382139  5.862765  6.345395  6.974075]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.711281 -0.712036 -0.711838 -0.710207 -0.709532 -0.713022 -0.233066  0.222287  0.662171  1.088795  1.780287  2.254377  2.715332  3.167703  3.606338  4.293195  4.767255  5.232133  5.690670  6.139046  6.822718]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	843	872	835	832
1	840	852	[-0.710327 -0.710327 -0.710327 -0.710327 -0.710327 -0.523406 -0.077968  0.382128  0.851768  1.327932  2.000242  2.458770  2.923897  3.394181  3.868579  4.538282  5.001000  5.467924  5.938386  6.411862  7.080073]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.710327 -0.710803 -0.710326 -0.708984 -0.708984 -0.708984 -0.348670  0.057765  0.487578  0.933300  1.701125  2.128816  2.568397  3.017246  3.473438  4.205904  4.649808  5.100221  5.556085  6.016582  6.731455]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	844	872	836	832
1	841	851	[-0.708984 -0.708229 -0.708986 -0.710327 -0.710327 -0.707206 -0.350013  0.056418  0.486236  0.931950  1.699775  2.127473  2.567051  3.015898  3.472095  4.204554  4.648465  5.098870  5.554741  6.015238  6.730106]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.708984 -0.708984 -0.708984 -0.708984 -0.708984 -0.522063 -0.076625  0.383474  0.853114  1.329281  2.001586  2.460121  2.925244  3.395529  3.869922  4.539624  5.002351  5.469271  5.939735  6.413205  7.081417]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	845	871	837	831
1	842	851	[-0.708031 -0.707275 -0.707474 -0.709104 -0.709780 -0.706161 -0.228081  0.225520  0.663659  1.087445  1.788443  2.260388  2.719199  3.167893  3.604994  4.287104  4.762984  5.229188  5.687319  6.137696  6.799384]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.708031 -0.708786 -0.708588 -0.708390 -0.708191 -0.661428 -0.177843  0.310370  0.801497  1.294583  1.884176  2.361816  2.843110  3.327238  3.813603  4.429795  4.905229  5.383489  5.864116  6.346745  6.975425]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	846	871	838	831
1	843	851	[-0.707077 -0.706322 -0.706520 -0.706718 -0.706916 -0.705207 -0.205406  0.294396  0.794198  1.266056  1.795702  2.295505  2.795308  3.295111  3.757601  4.310448  4.806288  5.302617  5.799351  6.278115  6.839742]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.707077 -0.707832 -0.707634 -0.707436 -0.707238 -0.708947 -0.208748  0.291450  0.791648  1.291846  1.813983  2.307187  2.801520  3.296722  3.792607  4.351490  4.838037  5.326159  5.815586  6.306123  6.893082]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	847	871	839	831
1	844	851	[-0.706123 -0.705368 -0.705566 -0.705765 -0.705963 -0.704261 -0.204458  0.295346  0.795149  1.294952  1.818744  2.311948  2.806280  3.301483  3.797368  4.356251  4.842803  5.330920  5.820347  6.310884  6.897844]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.706123 -0.706879 -0.706680 -0.706482 -0.706284 -0.707993 -0.207795  0.292404  0.792602  1.272189  1.791091  2.291289  2.791488  3.295311  3.763972  4.305687  4.801527  5.297856  5.794590  6.284962  6.834975]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	848	871	840	831
1	845	851	[-0.705170 -0.704420 -0.704617 -0.704814 -0.705010 -0.656668 -0.173083  0.315131  0.806257  1.299343  1.888937  2.366577  2.847871  3.331998  3.818364  4.434556  4.909993  5.388250  5.868877  6.351506  6.980186]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.705170 -0.705925 -0.705727 -0.704096 -0.703420 -0.706911 -0.226954  0.228399  0.668282  1.094906  1.786399  2.260488  2.721443  3.173815  3.612449  4.283794  4.762212  5.230956  5.691633  6.145150  6.796557]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	849	871	841	831
1	846	851	[-0.704224 -0.704224 -0.704224 -0.704224 -0.704224 -0.517295 -0.071864  0.388239  0.857875  1.334042  2.006347  2.464881  2.930005  3.400292  3.874683  4.544392  5.007111  5.474032  5.944495  6.417966  7.086184]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.704224 -0.704692 -0.704215 -0.702873 -0.702873 -0.702873 -0.342559  0.063876  0.493689  0.939412  1.707236  2.134927  2.574505  3.023352  3.479549  4.212015  4.655919  5.106324  5.562197  6.022692  6.737560]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	850	871	842	831
1	847	850	[-0.702873 -0.702118 -0.702878 -0.704224 -0.704224 -0.701095 -0.343901  0.062525  0.492347  0.938061  1.705886  2.133582  2.573162  3.022007  3.478205  4.210665  4.654577  5.104981  5.560846  6.021342  6.736216]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.702873 -0.702873 -0.702873 -0.702873 -0.702873 -0.515952 -0.070514  0.389582  0.859225  1.335393  2.007697  2.466226  2.931351  3.401635  3.876034  4.545735  5.008457  5.475382  5.945846  6.419316  7.087527]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	851	870	843	830
1	848	850	[-0.701920 -0.701164 -0.701362 -0.702998 -0.703675 -0.700057 -0.221976  0.231627  0.669768  1.093556  1.794547  2.266494  2.725306  3.173997  3.611098  4.307047  4.778964  5.241696  5.696760  6.143807  6.836161]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.701920 -0.702675 -0.702477 -0.702278 -0.702080 -0.655325 -0.171732  0.316477  0.807608  1.300694  1.890288  2.367927  2.849221  3.333347  3.819707  4.435906  4.911341  5.389600  5.870221  6.352849  6.981530]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	852	870	844	830
1	849	850	[-0.700966 -0.700217 -0.700413 -0.700610 -0.700807 -0.699104 -0.199302  0.300500  0.800301  1.272167  1.823901  2.317106  2.811438  3.306640  3.765219  4.361408  4.847961  5.336078  5.825505  6.286126  6.903001]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.700966 -0.701721 -0.701523 -0.701325 -0.701126 -0.702836 -0.202637  0.297561  0.797759  1.277346  1.820094  2.313299  2.807631  3.306458  3.770805  4.357601  4.844149  5.332270  5.825525  6.292121  6.899193]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	853	870	845	830
1	850	850	[-0.700020 -0.699264 -0.699463 -0.699661 -0.699859 -0.651510 -0.167925  0.320288  0.811415  1.304501  1.894095  2.371734  2.853028  3.337156  3.823521  4.439713  4.915150  5.393407  5.874034  6.356663  6.985343]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.700020 -0.700769 -0.700572 -0.698939 -0.698263 -0.701753 -0.221797  0.233556  0.673440  1.100064  1.791556  2.265645  2.726601  3.178972  3.617606  4.304464  4.778524  5.243398  5.701939  6.150307  6.833979]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	854	870	846	830
1	851	850	[-0.699066 -0.699066 -0.699066 -0.699066 -0.699066 -0.512144 -0.066707  0.393397  0.863032  1.339200  2.011504  2.470039  2.935162  3.405450  3.879841  4.549549  5.012269  5.479189  5.949653  6.423123  7.091341]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.699066 -0.699541 -0.699062 -0.697716 -0.697716 -0.697716 -0.337401  0.069033  0.498847  0.944569  1.712394  2.140084  2.579662  3.028510  3.484706  4.217172  4.661077  5.111482  5.567354  6.027850  6.742717]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	855	870	847	830
1	852	849	[-0.697716 -0.696960 -0.697720 -0.699066 -0.699066 -0.695937 -0.338746  0.067683  0.497504  0.943219  1.711043  2.138739  2.578319  3.027165  3.483363  4.215822  4.659729  5.110139  5.566004  6.026500  6.741373]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.697716 -0.697716 -0.697716 -0.697716 -0.697716 -0.510794 -0.065357  0.394739  0.864382  1.340550  2.012854  2.471384  2.936509  3.406793  3.881191  4.550893  5.013614  5.480539  5.951003  6.424474  7.092684]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	856	869	848	829
