COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	765	865	[-0.786896 -0.786140 -0.786339 -0.787969 -0.788645 -0.785026 19.213971 19.213097 19.212223 19.210808 19.215557 19.214485 19.213413 19.212340 19.210808 19.215353 19.214281 19.213209 19.212136 19.210808 19.215149]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.786896 -0.787651 -0.787453 -0.787255 -0.787056 18.420981 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151 19.212151]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	769	885	761	845
1	766	865	[-0.785942 -0.785187 -0.785385 -0.785583 -0.785782 -0.784072 19.215729 19.215531 19.215333 19.211472 19.215965 19.215965 19.215965 19.215965 19.211268 19.215965 19.215965 19.215965 19.215965 19.211064 19.215965]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.785942 -0.786697 -0.786499 -0.786301 -0.786103 -0.787812 19.212387 19.212585 19.212783 19.216644 19.212151 19.212151 19.212151 19.215776 19.216848 19.212151 19.212151 19.212151 19.215980 19.217052 19.212151]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	770	885	762	845
1	767	865	[-0.784988 -0.784233 -0.784431 -0.784630 -0.784828 18.424796 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.784988 -0.785744 -0.785546 -0.783915 -0.783239 -0.786729 19.214145 19.215019 19.215893 19.217308 19.212559 19.213631 19.214703 19.217308 19.217308 19.212763 19.213835 19.214907 19.217308 19.217308 19.212967]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	771	885	763	845
1	768	865	[-0.784035 -0.784035 -0.784035 -0.784035 -0.784035 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.784035 -0.784511 -0.784033 -0.782692 -0.782692 -0.782692 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	772	885	764	845
1	769	864	[-0.782692 -0.781937 -0.782693 -0.784035 -0.784035 -0.780913 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965 19.215965]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.782692 -0.782692 -0.782692 -0.782692 -0.782692 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	773	884	765	844
1	770	864	[-0.781738 -0.780983 -0.781181 -0.782812 -0.783488 -0.779869 19.219129 19.218255 19.217381 19.215965 19.220715 19.219642 19.218570 19.217498 19.215965 19.221351 19.220081 19.218810 19.217539 19.215965 19.221109]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.781738 -0.782494 -0.782295 -0.782097 -0.781899 18.426139 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	774	884	766	844
1	771	864	[-0.780785 -0.780029 -0.780227 -0.780426 -0.780624 -0.778915 19.220887 19.220688 19.220490 19.216630 19.222001 19.221803 19.221604 19.221406 19.216511 19.222076 19.222076 19.222076 19.222076 19.216269 19.222076]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.780785 -0.781540 -0.781342 -0.781143 -0.780945 -0.782654 19.217544 19.217742 19.217941 19.218139 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308 19.217308]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	775	884	767	844
1	772	864	[-0.779831 -0.779076 -0.779274 -0.779472 -0.779670 -0.777969 19.221840 19.221642 19.221444 19.221246 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.779831 -0.780586 -0.780388 -0.780190 -0.779991 -0.781701 19.218498 19.218696 19.218894 19.222755 19.217383 19.217582 19.217780 19.221603 19.222874 19.217308 19.217308 19.217308 19.217308 19.223116 19.217308]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	776	884	768	844
1	773	864	[-0.778877 -0.778128 -0.778325 -0.778521 -0.778718 18.430907 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.778877 -0.779633 -0.779434 -0.777804 -0.777128 -0.780618 19.220256 19.221130 19.222004 19.223419 19.218670 19.219742 19.220814 19.223419 19.223419 19.218033 19.219304 19.220574 19.221845 19.223419 19.218275]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	777	884	769	844
1	774	864	[-0.777931 -0.777931 -0.777931 -0.777931 -0.777931 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.777931 -0.778400 -0.777922 -0.776581 -0.776581 -0.776581 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	778	884	770	844
1	775	863	[-0.776581 -0.775825 -0.776585 -0.777931 -0.777931 -0.774802 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076 19.222076]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.776581 -0.776581 -0.776581 -0.776581 -0.776581 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	779	883	771	843
1	776	863	[-0.775627 -0.774872 -0.775070 -0.776705 -0.777383 -0.773758 19.225234 19.224362 19.223489 19.222076 19.226826 19.225754 19.224681 19.223609 19.222076 19.226622 19.225550 19.224477 19.223405 19.222076 19.226418]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.775627 -0.776383 -0.776184 -0.775986 -0.775788 18.432250 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419 19.223419]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	780	883	772	843
1	777	863	[-0.774673 -0.773918 -0.774116 -0.774315 -0.774513 -0.772811 19.226996 19.226796 19.226596 19.222741 19.227234 19.227234 19.227234 19.227234 19.222537 19.227234 19.227234 19.227234 19.227234 19.222333 19.227234]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.774673 -0.775429 -0.775231 -0.775032 -0.774834 -0.776543 19.223655 19.223853 19.224052 19.227912 19.223419 19.223419 19.223419 19.227044 19.228116 19.223419 19.223419 19.223419 19.227248 19.228320 19.223419]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	781	883	773	843
1	778	863	[-0.773720 -0.772970 -0.773167 -0.773364 -0.773561 18.436065 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.773720 -0.774475 -0.774277 -0.772646 -0.771971 -0.775461 19.225413 19.226287 19.227161 19.228577 19.223827 19.224900 19.225972 19.228577 19.228577 19.224031 19.225104 19.226176 19.228577 19.228577 19.224235]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	782	883	774	843
1	779	863	[-0.772774 -0.772774 -0.772774 -0.772774 -0.772774 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.772774 -0.773242 -0.772765 -0.771423 -0.771423 -0.771423 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	783	883	775	843
1	780	862	[-0.771423 -0.770668 -0.771428 -0.772774 -0.772774 -0.769645 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234 19.227234]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.771423 -0.771423 -0.771423 -0.771423 -0.771423 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	784	882	776	842
1	781	862	[-0.770470 -0.769714 -0.769913 -0.771548 -0.772225 -0.768607 19.230392 19.229519 19.228647 19.227234 19.231976 19.230906 19.229835 19.228764 19.227234 19.232613 19.231344 19.230075 19.228806 19.227234 19.232372]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.770470 -0.771225 -0.771027 -0.770828 -0.770630 18.437408 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	785	882	777	842
1	782	862	[-0.769516 -0.768767 -0.768963 -0.769160 -0.769357 -0.767654 19.232148 19.231949 19.231751 19.227897 19.233262 19.233064 19.232865 19.232667 19.227779 19.233337 19.233337 19.233337 19.233337 19.227537 19.233337]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.769516 -0.770271 -0.770073 -0.769875 -0.769677 -0.771386 19.228813 19.229011 19.229209 19.229408 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577 19.228577]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	786	882	778	842
1	783	862	[-0.768570 -0.767815 -0.768013 -0.768211 -0.768409 -0.766700 19.233101 19.232903 19.232705 19.232507 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.768570 -0.769319 -0.769123 -0.768926 -0.768729 -0.770432 19.229766 19.229965 19.230163 19.234024 19.228652 19.228850 19.229049 19.232872 19.234142 19.228577 19.228577 19.228577 19.228577 19.234384 19.228577]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	787	882	779	842
1	784	862	[-0.767616 -0.766861 -0.767059 -0.767257 -0.767456 18.442168 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.767616 -0.768372 -0.768173 -0.766538 -0.765861 -0.769350 19.231524 19.232398 19.233272 19.234688 19.229938 19.231011 19.232083 19.234688 19.234688 19.229302 19.230572 19.231843 19.233114 19.234688 19.229544]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	788	882	780	842
1	785	862	[-0.766663 -0.766663 -0.766663 -0.766663 -0.766663 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.766663 -0.767137 -0.766658 -0.765312 -0.765312 -0.765312 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	789	882	781	842
1	786	861	[-0.765312 -0.764557 -0.765317 -0.766663 -0.766663 -0.763541 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337 19.233337]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.765312 -0.765312 -0.765312 -0.765312 -0.765312 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	790	881	782	841
1	787	861	[-0.764359 -0.763609 -0.763806 -0.765440 -0.766115 -0.762497 19.236501 19.235627 19.234753 19.233337 19.238087 19.237015 19.235942 19.234870 19.233337 19.237883 19.236811 19.235738 19.234666 19.233337 19.237679]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.764359 -0.765114 -0.764916 -0.764717 -0.764519 18.443519 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688 19.234688]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	791	881	783	841
1	788	861	[-0.763412 -0.762657 -0.762855 -0.763054 -0.763252 -0.761543 19.238259 19.238061 19.237862 19.234002 19.238495 19.238495 19.238495 19.238495 19.233798 19.238495 19.238495 19.238495 19.238495 19.233594 19.238495]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.763412 -0.764162 -0.763965 -0.763768 -0.763572 -0.765274 19.234924 19.235122 19.235320 19.239181 19.234688 19.234688 19.234688 19.238313 19.239385 19.234688 19.234688 19.234688 19.238517 19.239589 19.234688]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	792	881	784	841
1	789	861	[-0.762459 -0.761703 -0.761902 -0.762100 -0.762298 18.447326 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.762459 -0.763214 -0.763016 -0.761381 -0.760703 -0.764192 19.236682 19.237556 19.238430 19.239845 19.235096 19.236168 19.237240 19.239845 19.239845 19.235300 19.236372 19.237444 19.239845 19.239845 19.235504]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	793	881	785	841
1	790	861	[-0.761505 -0.761505 -0.761505 -0.761505 -0.761505 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.761505 -0.761980 -0.761501 -0.760155 -0.760155 -0.760155 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	794	881	786	841
1	791	860	[-0.760155 -0.759405 -0.760164 -0.761505 -0.761505 -0.758384 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495 19.238495]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.760155 -0.760155 -0.760155 -0.760155 -0.760155 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	795	880	787	840
1	792	860	[-0.759209 -0.758453 -0.758652 -0.760282 -0.760958 -0.757339 19.241658 19.240784 19.239910 19.238495 19.243244 19.242172 19.241100 19.240027 19.238495 19.243881 19.242610 19.241340 19.240069 19.238495 19.243639]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.759209 -0.759958 -0.759761 -0.759565 -0.759368 18.448676 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	796	880	788	840
1	793	860	[-0.758255 -0.757500 -0.757698 -0.757896 -0.758094 -0.756385 19.243416 19.243218 19.243020 19.239159 19.244531 19.244332 19.244134 19.243936 19.239040 19.244606 19.244606 19.244606 19.244606 19.238798 19.244606]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.758255 -0.759010 -0.758812 -0.758614 -0.758416 -0.760117 19.240081 19.240280 19.240478 19.240676 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845 19.239845]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	797	880	789	840
1	794	860	[-0.757301 -0.756546 -0.756744 -0.756942 -0.757141 -0.755432 19.244370 19.244172 19.243973 19.243775 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606 19.244606]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.757301 -0.758057 -0.757858 -0.757660 -0.757462 -0.759171 19.241033 19.241230 19.241426 19.245292 19.239921 19.240119 19.240317 19.244141 19.245411 19.239845 19.239845 19.239845 19.239845 19.245653 19.239845]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	798	880	790	840
