COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,788,861,-0.763,0.0,0.00095247,0.1942149,3.314,0.699,10.261,-0.3,10.008,1.053,10.308,0.163
1,789,861,-0.762,0.0,0.00095247,0.1942149,3.343,0.726,9.245,-0.263,10.016,1.085,9.297,0.236
1,790,861,-0.762,0.0,0.00095247,0.1875145,3.332,0.726,9.243,-0.263,9.999,1.085,9.294,0.236
1,791,860,-0.76,0.0,0.00095247,0.18974,3.344,0.727,9.243,-0.261,10.016,1.086,9.294,0.238
1,792,860,-0.759,0.0,0.00095247,0.1893025,3.336,0.726,9.244,-0.261,9.991,1.085,9.296,0.237
1,793,860,-0.758,0.0,0.00095247,0.1989335,3.313,0.699,10.261,-0.295,10.005,1.053,10.308,0.168
1,794,860,-0.757,0.0,0.00095247,0.2019341,3.313,0.699,10.261,-0.294,10.007,1.053,10.308,0.169
1,795,860,-0.756,0.0,0.00095247,0.1989335,3.342,0.726,9.245,-0.257,10.014,1.085,9.297,0.242
1,796,860,-0.755,0.0,0.00095247,0.1893025,3.341,0.726,9.243,-0.256,10.014,1.085,9.294,0.243
1,797,859,-0.754,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.255,10.015,1.086,9.294,0.244
1,798,859,-0.753,0.0,0.00095247,0.1875145,3.335,0.726,9.244,-0.255,9.99,1.085,9.296,0.243
1,799,859,-0.752,0.0,0.00095247,0.1942149,3.311,0.698,10.261,-0.289,10.003,1.053,10.308,0.174
1,800,859,-0.751,0.0,0.00095247,0.1942149,3.34,0.726,9.245,-0.252,10.011,1.085,9.297,0.247
1,801,859,-0.75,0.0,0.00095247,0.1875145,3.34,0.726,9.243,-0.251,10.011,1.085,9.294,0.248
1,802,858,-0.749,0.0,0.00095247,0.18974,3.342,0.727,9.243,-0.25,10.013,1.085,9.294,0.249
1,803,858,-0.748,0.0,0.00095247,0.1893025,3.334,0.726,9.244,-0.25,9.987,1.084,9.296,0.248
1,804,858,-0.747,0.0,0.00095247,0.1989335,3.31,0.698,10.261,-0.284,10.002,1.053,10.308,0.179
1,805,858,-0.746,0.0,0.00095247,0.2019341,3.31,0.698,10.261,-0.283,10.002,1.053,10.308,0.18
1,806,858,-0.745,0.0,0.00095247,0.1989335,3.338,0.726,9.245,-0.246,10.009,1.085,9.297,0.253
1,807,858,-0.744,0.0,0.00095247,0.1893025,3.339,0.726,9.243,-0.245,10.009,1.085,9.294,0.254
1,808,857,-0.743,0.0,0.00095247,0.18974,3.34,0.726,9.243,-0.244,10.011,1.085,9.294,0.255
1,809,857,-0.742,0.0,0.00095247,0.1875145,3.332,0.726,9.244,-0.244,9.985,1.084,9.296,0.254
1,810,857,-0.741,0.0,0.00095247,0.1942149,3.309,0.698,10.261,-0.278,10.0,1.053,10.308,0.185
1,811,857,-0.74,0.0,0.00095247,0.1942149,3.337,0.726,9.245,-0.241,10.007,1.085,9.297,0.258
1,812,857,-0.739,0.0,0.00095247,0.1875145,3.338,0.726,9.243,-0.24,10.007,1.085,9.294,0.259
1,813,856,-0.738,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.239,10.008,1.085,9.294,0.26
1,814,856,-0.737,0.0,0.00095247,0.1893025,3.33,0.725,9.244,-0.239,9.983,1.084,9.296,0.259
1,815,856,-0.736,0.0,0.00095247,0.186132,3.307,0.698,10.261,-0.273,9.997,1.052,10.308,0.19
1,816,856,-0.735,0.0,0.00095247,0.1913025,3.308,0.698,10.261,-0.272,9.997,1.052,10.308,0.191
1,817,856,-0.734,0.0,0.00095247,0.1896095,3.336,0.726,9.245,-0.235,10.006,1.085,9.297,0.264
1,818,856,-0.733,0.0,0.00095247,0.1806747,3.337,0.726,9.243,-0.234,10.006,1.085,9.294,0.265
1,819,855,-0.732,0.0,0.00095247,0.1821683,3.337,0.726,9.243,-0.233,10.006,1.085,9.294,0.266
1,820,855,-0.731,0.0,0.00095247,0.1806747,3.329,0.725,9.244,-0.233,9.981,1.084,9.296,0.265
1,821,855,-0.73,0.0,0.00095247,0.1896095,3.306,0.698,10.261,-0.267,9.996,1.052,10.308,0.196
1,822,855,-0.729,0.0,0.00095247,0.1913025,3.306,0.698,10.261,-0.266,9.995,1.052,10.308,0.197
1,823,855,-0.728,0.0,0.00095247,0.186132,3.335,0.726,9.245,-0.229,10.004,1.085,9.297,0.27
1,824,855,-0.727,0.0,0.00095247,0.1893025,3.334,0.726,9.243,-0.228,10.004,1.085,9.294,0.271
1,825,854,-0.725,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.226,10.022,1.086,9.294,0.273
1,826,854,-0.724,0.0,0.00095247,0.1875145,3.338,0.726,9.244,-0.226,9.995,1.085,9.296,0.272
1,827,854,-0.724,0.0,0.00095247,0.1942149,3.304,0.698,10.261,-0.261,9.994,1.052,10.308,0.202
1,828,854,-0.723,0.0,0.00095247,0.1942149,3.333,0.726,9.245,-0.224,10.0,1.085,9.297,0.275
1,829,854,-0.722,0.0,0.00095247,0.1875145,3.333,0.726,9.243,-0.223,10.0,1.085,9.294,0.276
1,830,853,-0.72,0.0,0.00095247,0.18974,3.345,0.727,9.243,-0.221,10.018,1.086,9.294,0.278
1,831,853,-0.719,0.0,0.00095247,0.1893025,3.337,0.726,9.244,-0.221,9.991,1.085,9.296,0.277
1,832,853,-0.718,0.0,0.00095247,0.1989335,3.314,0.699,10.261,-0.255,10.007,1.053,10.308,0.208
1,833,853,-0.717,0.0,0.00095247,0.2019341,3.314,0.699,10.261,-0.254,10.008,1.053,10.308,0.209
1,834,853,-0.716,0.0,0.00095247,0.1989335,3.343,0.726,9.245,-0.217,10.016,1.085,9.297,0.282
1,835,853,-0.715,0.0,0.00095247,0.1893025,3.343,0.727,9.243,-0.216,10.014,1.085,9.294,0.283
1,836,852,-0.714,0.0,0.00095247,0.18974,3.344,0.727,9.243,-0.215,10.016,1.086,9.294,0.284
1,837,852,-0.713,0.0,0.00095247,0.1875145,3.336,0.726,9.244,-0.215,9.99,1.085,9.296,0.283
1,838,852,-0.712,0.0,0.00095247,0.1942149,3.312,0.698,10.261,-0.249,10.005,1.053,10.308,0.214
1,839,852,-0.711,0.0,0.00095247,0.1942149,3.341,0.726,9.245,-0.212,10.013,1.085,9.297,0.287
1,840,852,-0.71,0.0,0.00095247,0.1875145,3.341,0.726,9.243,-0.211,10.013,1.085,9.294,0.288
1,841,851,-0.709,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.21,10.015,1.086,9.294,0.289
1,842,851,-0.708,0.0,0.00095247,0.1893025,3.334,0.726,9.244,-0.21,9.988,1.084,9.296,0.288
1,843,851,-0.707,0.0,0.00095247,0.1989335,3.311,0.698,10.261,-0.244,10.004,1.053,10.308,0.219
1,844,851,-0.706,0.0,0.00095247,0.2019341,3.311,0.698,10.261,-0.243,10.003,1.053,10.308,0.22
1,845,851,-0.705,0.0,0.00095247,0.1989335,3.34,0.726,9.245,-0.206,10.011,1.085,9.297,0.293
1,846,851,-0.704,0.0,0.00095247,0.1893025,3.34,0.726,9.243,-0.205,10.011,1.085,9.294,0.294
1,847,850,-0.703,0.0,0.00095247,0.18974,3.342,0.727,9.243,-0.204,10.013,1.085,9.294,0.295
1,848,850,-0.702,0.0,0.00095247,0.1875145,3.332,0.726,9.244,-0.204,9.987,1.084,9.296,0.294
1,849,850,-0.701,0.0,0.00095247,0.1942149,3.31,0.698,10.261,-0.238,10.0,1.053,10.308,0.225
1,850,850,-0.7,0.0,0.00095247,0.1942149,3.339,0.726,9.245,-0.201,10.009,1.085,9.297,0.298
1,851,850,-0.699,0.0,0.00095247,0.1875145,3.338,0.726,9.243,-0.2,10.009,1.085,9.294,0.299
1,852,849,-0.698,0.0,0.00095247,0.18974,3.339,0.726,9.243,-0.199,10.009,1.085,9.294,0.3
1,853,849,-0.697,0.0,0.00095247,0.1893025,3.331,0.726,9.244,-0.199,9.983,1.084,9.296,0.299
1,854,849,-0.696,0.0,0.00095247,0.1989335,3.308,0.698,10.261,-0.233,9.998,1.052,10.308,0.23
1,855,849,-0.695,0.0,0.00095247,0.2019341,3.309,0.698,10.261,-0.232,9.998,1.052,10.308,0.231
1,856,849,-0.694,0.0,0.00095247,0.1989335,3.337,0.726,9.245,-0.195,10.007,1.085,9.297,0.304
1,857,849,-0.693,0.0,0.00095247,0.1893025,3.337,0.726,9.243,-0.194,10.005,1.085,9.294,0.305
1,858,848,-0.692,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.193,10.008,1.085,9.294,0.306
1,859,848,-0.691,0.0,0.00095247,0.1875145,3.33,0.725,9.244,-0.193,9.983,1.084,9.296,0.305
1,860,848,-0.69,0.0,0.00095247,0.1942149,3.307,0.698,10.261,-0.227,9.997,1.052,10.308,0.236
1,861,848,-0.689,0.0,0.00095247,0.1942149,3.335,0.726,9.245,-0.19,10.004,1.085,9.297,0.309
1,862,848,-0.688,0.0,0.00095247,0.1875145,3.336,0.726,9.243,-0.189,10.004,1.085,9.294,0.31
1,863,847,-0.686,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.187,10.022,1.086,9.294,0.312
1,864,847,-0.686,0.0,0.00095247,0.1893025,3.328,0.725,9.244,-0.188,9.98,1.084,9.296,0.31
1,865,847,-0.685,0.0,0.00095247,0.186132,3.304,0.698,10.261,-0.222,9.994,1.052,10.308,0.241
1,866,847,-0.684,0.0,0.00095247,0.1913025,3.306,0.698,10.261,-0.221,9.996,1.052,10.308,0.242
1,867,847,-0.683,0.0,0.00095247,0.1896095,3.334,0.726,9.245,-0.184,10.002,1.085,9.297,0.315
1,868,847,-0.682,0.0,0.00095247,0.1806747,3.334,0.726,9.243,-0.183,10.002,1.085,9.294,0.316
1,869,846,-0.68,0.0,0.00095247,0.1821683,3.346,0.727,9.243,-0.181,10.02,1.086,9.294,0.318
1,870,846,-0.679,0.0,0.00095247,0.1806747,3.338,0.726,9.244,-0.181,9.993,1.085,9.296,0.317
1,871,846,-0.678,0.0,0.00095247,0.1896095,3.314,0.699,10.261,-0.215,10.008,1.053,10.308,0.248
1,872,846,-0.677,0.0,0.00095247,0.1913025,3.316,0.699,10.261,-0.214,10.01,1.053,10.308,0.249
1,873,846,-0.677,0.0,0.00095247,0.186132,3.333,0.726,9.245,-0.178,10.0,1.085,9.297,0.321
1,874,846,-0.676,0.0,0.00095247,0.1893025,3.333,0.726,9.243,-0.177,10.0,1.085,9.294,0.322
1,875,845,-0.674,0.0,0.00095247,0.18974,3.345,0.727,9.243,-0.175,10.018,1.086,9.294,0.324
1,876,845,-0.673,0.0,0.00095247,0.1875145,3.337,0.726,9.244,-0.175,9.991,1.085,9.296,0.323
1,877,845,-0.672,0.0,0.00095247,0.1942149,3.313,0.699,10.261,-0.209,10.007,1.053,10.308,0.254
1,878,845,-0.671,0.0,0.00095247,0.1942149,3.342,0.726,9.245,-0.172,10.014,1.085,9.297,0.327
1,879,845,-0.67,0.0,0.00095247,0.1875145,3.343,0.727,9.243,-0.171,10.014,1.085,9.294,0.328
1,880,844,-0.669,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.17,10.017,1.086,9.294,0.329
1,881,844,-0.668,0.0,0.00095247,0.1893025,3.335,0.726,9.244,-0.17,9.99,1.085,9.296,0.328
1,882,844,-0.667,0.0,0.00095247,0.1989335,3.312,0.698,10.261,-0.204,10.005,1.053,10.308,0.259
1,883,844,-0.666,0.0,0.00095247,0.2019341,3.312,0.698,10.261,-0.203,10.005,1.053,10.308,0.26
1,884,844,-0.665,0.0,0.00095247,0.1989335,3.341,0.726,9.245,-0.166,10.013,1.085,9.297,0.333
1,885,844,-0.664,0.0,0.00095247,0.1893025,3.341,0.726,9.243,-0.165,10.013,1.085,9.294,0.334
1,886,843,-0.663,0.0,0.00095247,0.18974,3.342,0.727,9.243,-0.164,10.015,1.086,9.294,0.335
1,887,843,-0.662,0.0,0.00095247,0.1875145,3.334,0.726,9.244,-0.164,9.988,1.084,9.296,0.334
1,888,843,-0.661,0.0,0.00095247,0.1942149,3.311,0.698,10.261,-0.198,10.002,1.053,10.308,0.265
1,889,843,-0.66,0.0,0.00095247,0.1942149,3.34,0.726,9.245,-0.161,10.011,1.085,9.297,0.338
1,890,843,-0.659,0.0,0.00095247,0.1875145,3.339,0.726,9.243,-0.16,10.009,1.085,9.294,0.339
1,891,842,-0.658,0.0,0.00095247,0.18974,3.34,0.726,9.243,-0.159,10.011,1.085,9.294,0.34
1,892,842,-0.657,0.0,0.00095247,0.1893025,3.332,0.726,9.244,-0.159,9.985,1.084,9.296,0.339
1,893,842,-0.656,0.0,0.00095247,0.186132,3.309,0.698,10.261,-0.193,10.0,1.053,10.308,0.27
1,894,842,-0.655,0.0,0.00095247,0.1913025,3.309,0.698,10.261,-0.192,10.0,1.053,10.308,0.271
1,895,842,-0.654,0.0,0.00095247,0.1896095,3.339,0.726,9.245,-0.155,10.009,1.085,9.297,0.344
1,896,842,-0.653,0.0,0.00095247,0.1806747,3.338,0.726,9.243,-0.154,10.007,1.085,9.294,0.345
1,897,841,-0.652,0.0,0.00095247,0.1821683,3.339,0.726,9.243,-0.153,10.009,1.085,9.294,0.346
1,898,841,-0.651,0.0,0.00095247,0.1806747,3.331,0.726,9.244,-0.153,9.983,1.084,9.296,0.345
1,899,841,-0.65,0.0,0.00095247,0.1896095,3.308,0.698,10.261,-0.187,9.998,1.052,10.308,0.276
1,900,841,-0.649,0.0,0.00095247,0.1913025,3.308,0.698,10.261,-0.186,9.998,1.052,10.308,0.277
1,901,841,-0.648,0.0,0.00095247,0.186132,3.337,0.726,9.245,-0.149,10.007,1.085,9.297,0.35
1,902,841,-0.647,0.0,0.00095247,0.1893025,3.337,0.726,9.243,-0.148,10.005,1.085,9.294,0.351
1,903,840,-0.646,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.147,10.008,1.085,9.294,0.352
1,904,840,-0.645,0.0,0.00095247,0.1875145,3.33,0.725,9.244,-0.147,9.981,1.084,9.296,0.351
1,905,840,-0.644,0.0,0.00095247,0.1942149,3.307,0.698,10.261,-0.181,9.997,1.052,10.308,0.282
1,906,840,-0.643,0.0,0.00095247,0.1942149,3.335,0.726,9.245,-0.144,10.004,1.085,9.297,0.355
1,907,840,-0.642,0.0,0.00095247,0.1875145,3.336,0.726,9.243,-0.143,10.004,1.085,9.294,0.356
1,908,839,-0.64,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.141,10.022,1.086,9.294,0.358
1,909,839,-0.639,0.0,0.00095247,0.1893025,3.339,0.726,9.244,-0.141,9.995,1.085,9.296,0.357
1,910,839,-0.639,0.0,0.00095247,0.1989335,3.304,0.698,10.261,-0.176,9.994,1.052,10.308,0.287
1,911,839,-0.638,0.0,0.00095247,0.2019341,3.306,0.698,10.261,-0.175,9.994,1.052,10.308,0.288
1,912,839,-0.637,0.0,0.00095247,0.1989335,3.334,0.726,9.245,-0.138,10.002,1.085,9.297,0.361
1,913,839,-0.636,0.0,0.00095247,0.1893025,3.334,0.726,9.243,-0.137,10.002,1.085,9.294,0.362
1,914,838,-0.634,0.0,0.00095247,0.18974,3.346,0.727,9.243,-0.135,10.02,1.086,9.294,0.364
1,915,838,-0.633,0.0,0.00095247,0.1875145,3.338,0.726,9.244,-0.135,9.993,1.085,9.296,0.363
1,916,838,-0.632,0.0,0.00095247,0.1942149,3.314,0.699,10.261,-0.169,10.008,1.053,10.308,0.294
1,917,838,-0.631,0.0,0.00095247,0.1942149,3.343,0.726,9.245,-0.132,10.016,1.085,9.297,0.367
1,918,838,-0.631,0.0,0.00095247,0.1875145,3.332,0.726,9.243,-0.132,9.999,1.085,9.294,0.367
1,919,837,-0.629,0.0,0.00095247,0.18974,3.344,0.727,9.243,-0.13,10.016,1.086,9.294,0.369
1,920,837,-0.628,0.0,0.00095247,0.1893025,3.336,0.726,9.244,-0.13,9.991,1.085,9.296,0.368
1,921,837,-0.627,0.0,0.00095247,0.1989335,3.313,0.699,10.261,-0.164,10.007,1.053,10.308,0.299
1,922,837,-0.626,0.0,0.00095247,0.2019341,3.313,0.699,10.261,-0.163,10.007,1.053,10.308,0.3
1,923,837,-0.625,0.0,0.00095247,0.1989335,3.342,0.726,9.245,-0.126,10.014,1.085,9.297,0.373
1,924,837,-0.624,0.0,0.00095247,0.1893025,3.341,0.726,9.243,-0.125,10.014,1.085,9.294,0.374
1,925,836,-0.623,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.124,10.015,1.086,9.294,0.375
1,926,836,-0.622,0.0,0.00095247,0.1875145,3.335,0.726,9.244,-0.124,9.99,1.085,9.296,0.374
1,927,836,-0.621,0.0,0.00095247,0.1942149,3.312,0.698,10.261,-0.158,10.003,1.053,10.308,0.305
1,928,836,-0.62,0.0,0.00095247,0.1942149,3.34,0.726,9.245,-0.121,10.011,1.085,9.297,0.378
1,929,836,-0.619,0.0,0.00095247,0.1875145,3.34,0.726,9.243,-0.12,10.011,1.085,9.294,0.379
1,930,835,-0.618,0.0,0.00095247,0.18974,3.342,0.727,9.243,-0.119,10.013,1.085,9.294,0.38
1,931,835,-0.617,0.0,0.00095247,0.1893025,3.334,0.726,9.244,-0.119,9.987,1.084,9.296,0.379
1,932,835,-0.616,0.0,0.00095247,0.1989335,3.31,0.698,10.261,-0.153,10.002,1.053,10.308,0.31
1,933,835,-0.615,0.0,0.00095247,0.2019341,3.31,0.698,10.261,-0.152,10.002,1.053,10.308,0.311
1,934,835,-0.614,0.0,0.00095247,0.1989335,3.338,0.726,9.245,-0.115,10.009,1.085,9.297,0.384
1,935,835,-0.613,0.0,0.00095247,0.1893025,3.339,0.726,9.243,-0.114,10.009,1.085,9.294,0.385
1,936,834,-0.612,0.0,0.00095247,0.18974,3.34,0.726,9.243,-0.113,10.011,1.085,9.294,0.386
1,937,834,-0.611,0.0,0.00095247,0.1875145,3.332,0.726,9.244,-0.113,9.985,1.084,9.296,0.385
1,938,834,-0.61,0.0,0.00095247,0.1942149,3.309,0.698,10.261,-0.147,10.0,1.053,10.308,0.316
1,939,834,-0.609,0.0,0.00095247,0.1942149,3.337,0.726,9.245,-0.11,10.007,1.085,9.297,0.389
1,940,834,-0.608,0.0,0.00095247,0.1875145,3.338,0.726,9.243,-0.109,10.007,1.085,9.294,0.39
1,941,833,-0.607,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.108,10.009,1.085,9.294,0.391
1,942,833,-0.606,0.0,0.00095247,0.1893025,3.33,0.725,9.244,-0.108,9.983,1.084,9.296,0.39
1,943,833,-0.605,0.0,0.00095247,0.1989335,3.307,0.698,10.261,-0.142,9.997,1.052,10.308,0.321
1,944,833,-0.604,0.0,0.00095247,0.2019341,3.308,0.698,10.261,-0.141,9.998,1.052,10.308,0.322
1,945,833,-0.603,0.0,0.00095247,0.1989335,3.336,0.726,9.245,-0.104,10.006,1.085,9.297,0.395
1,946,833,-0.602,0.0,0.00095247,0.1893025,3.337,0.726,9.243,-0.103,10.006,1.085,9.294,0.396
1,947,832,-0.601,0.0,0.00095247,0.18974,3.337,0.726,9.243,-0.102,10.008,1.085,9.294,0.397
1,948,832,-0.6,0.0,0.00095247,0.1875145,3.329,0.725,9.244,-0.102,9.981,1.084,9.296,0.396
1,949,832,-0.599,0.0,0.00095247,0.1942149,3.306,0.698,10.261,-0.136,9.995,1.052,10.308,0.327
1,950,832,-0.598,0.0,0.00095247,0.1942149,3.335,0.726,9.245,-0.099,10.004,1.085,9.297,0.4
1,951,832,-0.597,0.0,0.00095247,0.1875145,3.334,0.726,9.243,-0.098,10.002,1.085,9.294,0.401
1,952,831,-0.595,0.0,0.00095247,0.18974,3.346,0.727,9.243,-0.096,10.02,1.086,9.294,0.403
1,953,831,-0.594,0.0,0.00095247,0.1893025,3.338,0.726,9.244,-0.096,9.995,1.085,9.296,0.402
1,954,831,-0.593,0.0,0.00095247,0.186132,3.316,0.699,10.261,-0.13,10.01,1.053,10.308,0.333
1,955,831,-0.593,0.0,0.00095247,0.1913025,3.304,0.698,10.261,-0.13,9.994,1.052,10.308,0.333
1,956,831,-0.592,0.0,0.00095247,0.1896095,3.334,0.726,9.245,-0.093,10.002,1.085,9.297,0.406
1,957,831,-0.591,0.0,0.00095247,0.1806747,3.333,0.726,9.243,-0.092,10.0,1.085,9.294,0.407
1,958,830,-0.589,0.0,0.00095247,0.1821683,3.345,0.727,9.243,-0.09,10.018,1.086,9.294,0.409
1,959,830,-0.588,0.0,0.00095247,0.1806747,3.337,0.726,9.244,-0.09,9.993,1.085,9.296,0.408
1,960,830,-0.587,0.0,0.00095247,0.1896095,3.314,0.699,10.261,-0.124,10.007,1.053,10.308,0.339
1,961,830,-0.586,0.0,0.00095247,0.1913025,3.314,0.699,10.261,-0.123,10.008,1.053,10.308,0.34
1,962,830,-0.585,0.0,0.00095247,0.186132,3.343,0.726,9.245,-0.086,10.016,1.085,9.297,0.413
1,963,830,-0.584,0.0,0.00095247,0.1893025,3.343,0.727,9.243,-0.085,10.016,1.086,9.294,0.414
1,964,829,-0.583,0.0,0.00095247,0.18974,3.344,0.727,9.243,-0.084,10.016,1.086,9.294,0.415
1,965,829,-0.582,0.0,0.00095247,0.1875145,3.336,0.726,9.244,-0.084,9.991,1.085,9.296,0.414
1,966,829,-0.581,0.0,0.00095247,0.1942149,3.312,0.698,10.261,-0.118,10.005,1.053,10.308,0.345
1,967,829,-0.58,0.0,0.00095247,0.1942149,3.341,0.726,9.245,-0.081,10.013,1.085,9.297,0.418
1,968,829,-0.579,0.0,0.00095247,0.1875145,3.341,0.726,9.243,-0.08,10.013,1.085,9.294,0.419
1,969,828,-0.578,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.079,10.015,1.086,9.294,0.42
1,970,828,-0.577,0.0,0.00095247,0.1893025,3.334,0.726,9.244,-0.079,9.988,1.084,9.296,0.419
1,971,828,-0.576,0.0,0.00095247,0.1989335,3.311,0.698,10.261,-0.113,10.004,1.053,10.308,0.35
1,972,828,-0.575,0.0,0.00095247,0.2019341,3.311,0.698,10.261,-0.112,10.003,1.053,10.308,0.351
1,973,828,-0.574,0.0,0.00095247,0.1989335,3.34,0.726,9.245,-0.075,10.011,1.085,9.297,0.424
1,974,828,-0.573,0.0,0.00095247,0.1893025,3.34,0.726,9.243,-0.074,10.011,1.085,9.294,0.425
1,975,827,-0.572,0.0,0.00095247,0.18974,3.342,0.727,9.243,-0.073,10.013,1.085,9.294,0.426
1,976,827,-0.571,0.0,0.00095247,0.1875145,3.332,0.726,9.244,-0.073,9.987,1.084,9.296,0.425
1,977,827,-0.57,0.0,0.00095247,0.1942149,3.31,0.698,10.261,-0.107,10.002,1.053,10.308,0.356
1,978,827,-0.569,0.0,0.00095247,0.1942149,3.339,0.726,9.245,-0.07,10.009,1.085,9.297,0.429
1,979,827,-0.568,0.0,0.00095247,0.1875145,3.338,0.726,9.243,-0.069,10.009,1.085,9.294,0.43
1,980,826,-0.567,0.0,0.00095247,0.18974,3.339,0.726,9.243,-0.068,10.009,1.085,9.294,0.431
1,981,826,-0.566,0.0,0.00095247,0.1893025,3.331,0.726,9.244,-0.068,9.985,1.084,9.296,0.43
1,982,826,-0.565,0.0,0.00095247,0.1989335,3.308,0.698,10.261,-0.102,9.998,1.052,10.308,0.361
1,983,826,-0.564,0.0,0.00095247,0.2019341,3.309,0.698,10.261,-0.101,9.998,1.052,10.308,0.362
1,984,826,-0.563,0.0,0.00095247,0.1989335,3.337,0.726,9.245,-0.064,10.007,1.085,9.297,0.435
1,985,826,-0.562,0.0,0.00095247,0.1893025,3.337,0.726,9.243,-0.063,10.007,1.085,9.294,0.436
1,986,825,-0.561,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.062,10.008,1.085,9.294,0.437
1,987,825,-0.56,0.0,0.00095247,0.1875145,3.33,0.725,9.244,-0.062,9.983,1.084,9.296,0.436
1,988,825,-0.559,0.0,0.00095247,0.1942149,3.307,0.698,10.261,-0.096,9.997,1.052,10.308,0.367
1,989,825,-0.558,0.0,0.00095247,0.1942149,3.335,0.726,9.245,-0.059,10.004,1.085,9.297,0.44
1,990,825,-0.557,0.0,0.00095247,0.1875145,3.336,0.726,9.243,-0.058,10.004,1.085,9.294,0.441
1,991,824,-0.555,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.056,10.022,1.086,9.294,0.443
1,992,824,-0.555,0.0,0.00095247,0.1893025,3.329,0.725,9.244,-0.057,9.98,1.084,9.296,0.441
1,993,824,-0.554,0.0,0.00095247,0.1989335,3.304,0.698,10.261,-0.091,9.994,1.052,10.308,0.372
1,994,824,-0.553,0.0,0.00095247,0.2019341,3.306,0.698,10.261,-0.09,9.996,1.052,10.308,0.373
1,995,824,-0.552,0.0,0.00095247,0.1989335,3.334,0.726,9.245,-0.053,10.002,1.085,9.297,0.446
1,996,824,-0.551,0.0,0.00095247,0.1893025,3.334,0.726,9.243,-0.052,10.002,1.085,9.294,0.447
1,997,823,-0.549,0.0,0.00095247,0.18974,3.346,0.727,9.243,-0.05,10.02,1.086,9.294,0.449
1,998,823,-0.548,0.0,0.00095247,0.1875145,3.338,0.726,9.244,-0.05,9.993,1.085,9.296,0.448
1,999,823,-0.547,0.0,0.00095247,0.1942149,3.316,0.699,10.261,-0.084,10.008,1.053,10.308,0.379
1,1000,823,-0.546,0.0,0.00095247,0.1942149,3.343,0.726,9.245,-0.047,10.016,1.085,9.297,0.452
1,1001,823,-0.546,0.0,0.00095247,0.1875145,3.333,0.726,9.243,-0.047,10.0,1.085,9.294,0.452
1,1002,822,-0.544,0.0,0.00095247,0.18974,3.345,0.727,9.243,-0.045,10.018,1.086,9.294,0.454
1,1003,822,-0.543,0.0,0.00095247,0.1893025,3.336,0.726,9.244,-0.045,9.991,1.085,9.296,0.453
1,1004,822,-0.542,0.0,0.00095247,0.1989335,3.313,0.699,10.261,-0.079,10.007,1.053,10.308,0.384
1,1005,822,-0.541,0.0,0.00095247,0.2019341,3.313,0.699,10.261,-0.078,10.007,1.053,10.308,0.385
1,1006,822,-0.54,0.0,0.00095247,0.1989335,3.342,0.726,9.245,-0.041,10.014,1.085,9.297,0.458
1,1007,822,-0.539,0.0,0.00095247,0.1893025,3.343,0.727,9.243,-0.04,10.014,1.085,9.294,0.459
1,1008,821,-0.538,0.0,0.00095247,0.18974,3.344,0.727,9.243,-0.039,10.017,1.086,9.294,0.46
1,1009,821,-0.537,0.0,0.00095247,0.1875145,3.335,0.726,9.244,-0.039,9.99,1.085,9.296,0.459
1,1010,821,-0.536,0.0,0.00095247,0.1942149,3.312,0.698,10.261,-0.073,10.005,1.053,10.308,0.39
1,1011,821,-0.535,0.0,0.00095247,0.1942149,3.341,0.726,9.245,-0.036,10.013,1.085,9.297,0.463
1,1012,821,-0.534,0.0,0.00095247,0.1875145,3.34,0.726,9.243,-0.035,10.011,1.085,9.294,0.464
1,1013,820,-0.533,0.0,0.00095247,0.18974,3.342,0.727,9.243,-0.034,10.013,1.085,9.294,0.465
1,1014,820,-0.532,0.0,0.00095247,0.1893025,3.334,0.726,9.244,-0.034,9.987,1.084,9.296,0.464
1,1015,820,-0.531,0.0,0.00095247,0.186132,3.31,0.698,10.261,-0.068,10.002,1.053,10.308,0.395
1,1016,820,-0.53,0.0,0.00095247,0.1913025,3.311,0.698,10.261,-0.067,10.004,1.053,10.308,0.396
1,1017,820,-0.529,0.0,0.00095247,0.1896095,3.34,0.726,9.245,-0.03,10.011,1.085,9.297,0.469
1,1018,820,-0.528,0.0,0.00095247,0.1806747,3.339,0.726,9.243,-0.029,10.009,1.085,9.294,0.47
1,1019,819,-0.527,0.0,0.00095247,0.1821683,3.34,0.726,9.243,-0.028,10.011,1.085,9.294,0.471
