COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,790,835,-0.759,0.0,0.00099572,0.1893025,1.549,0.744,4.125,0.25,10.003,1.179,8.487,1.259
2,791,835,-0.758,0.0,0.00099558,0.1989335,1.575,0.748,4.148,0.257,9.992,1.187,8.295,1.272
2,792,835,-0.757,0.0,0.00099566,0.2019341,1.575,0.748,4.148,0.258,9.995,1.187,8.295,1.273
2,793,835,-0.756,0.0,0.00099611,0.1989335,1.55,0.745,4.126,0.253,9.999,1.179,8.484,1.262
2,794,835,-0.755,0.0,0.00099284,0.1893025,1.358,0.699,4.239,0.24,10.003,1.174,8.563,1.235
2,795,834,-0.754,0.0,0.00099598,0.18974,1.353,0.699,4.235,0.24,9.992,1.174,8.557,1.234
2,796,834,-0.753,0.0,0.00099841,0.1875145,1.551,0.746,4.125,0.256,10.015,1.18,8.486,1.265
2,797,834,-0.752,0.0,0.00099844,0.1942149,1.576,0.749,4.147,0.263,10.005,1.188,8.294,1.278
2,798,834,-0.751,0.0,0.00099842,0.1942149,1.552,0.746,4.125,0.258,10.007,1.18,8.484,1.267
2,799,834,-0.75,0.0,0.00099479,0.1875145,1.358,0.7,4.239,0.245,10.011,1.175,8.563,1.24
2,800,833,-0.749,0.0,0.00099426,0.18974,1.355,0.699,4.239,0.246,10.01,1.174,8.563,1.241
2,801,833,-0.748,0.0,0.00099626,0.1893025,1.548,0.745,4.124,0.261,10.003,1.179,8.486,1.27
2,802,833,-0.747,0.0,0.00099585,0.1989335,1.573,0.748,4.147,0.268,9.99,1.187,8.294,1.283
2,803,833,-0.746,0.0,0.00099584,0.2019341,1.574,0.748,4.147,0.269,9.99,1.187,8.294,1.284
2,804,833,-0.745,0.0,0.00099624,0.1989335,1.549,0.745,4.125,0.264,9.994,1.179,8.483,1.273
2,805,833,-0.744,0.0,0.00099293,0.1893025,1.357,0.699,4.238,0.251,10.0,1.173,8.562,1.246
2,806,832,-0.743,0.0,0.00099594,0.18974,1.352,0.699,4.233,0.251,9.989,1.174,8.556,1.245
2,807,832,-0.742,0.0,0.00099824,0.1875145,1.549,0.745,4.124,0.267,10.011,1.18,8.486,1.276
2,808,832,-0.741,0.0,0.00099818,0.1942149,1.575,0.749,4.146,0.274,10.0,1.188,8.293,1.289
2,809,832,-0.74,0.0,0.00099794,0.1942149,1.549,0.745,4.124,0.269,10.002,1.18,8.483,1.278
2,810,832,-0.739,0.0,0.00099445,0.1875145,1.357,0.699,4.237,0.256,10.006,1.174,8.562,1.251
2,811,831,-0.738,0.0,0.00099427,0.18974,1.353,0.699,4.238,0.257,10.005,1.174,8.562,1.252
2,812,831,-0.737,0.0,0.0009961,0.1893025,1.547,0.744,4.123,0.272,9.997,1.179,8.485,1.281
2,813,831,-0.736,0.0,0.00099418,0.186132,1.574,0.747,4.15,0.28,10.004,1.186,8.301,1.296
2,814,831,-0.735,0.0,0.00099383,0.1913025,1.575,0.747,4.15,0.281,10.004,1.186,8.301,1.297
2,815,831,-0.734,0.0,0.00099426,0.1896095,1.55,0.744,4.128,0.276,10.009,1.178,8.489,1.286
2,816,831,-0.733,0.0,0.0009916,0.1806747,1.355,0.698,4.237,0.262,9.99,1.173,8.561,1.257
2,817,830,-0.732,0.0,0.00099289,0.1821683,1.352,0.698,4.237,0.263,9.998,1.173,8.562,1.258
2,818,830,-0.731,0.0,0.0009943,0.1806747,1.545,0.744,4.123,0.278,9.986,1.177,8.485,1.287
2,819,830,-0.73,0.0,0.00099379,0.1896095,1.574,0.747,4.149,0.286,10.001,1.186,8.3,1.302
2,820,830,-0.729,0.0,0.00099418,0.1913025,1.574,0.747,4.15,0.287,10.004,1.186,8.3,1.303
2,821,830,-0.728,0.0,0.0009948,0.186132,1.547,0.744,4.123,0.281,9.983,1.178,8.482,1.29
2,822,830,-0.727,0.0,0.00099297,0.1893025,1.355,0.699,4.236,0.268,9.995,1.173,8.561,1.263
2,823,829,-0.725,0.0,0.00099574,0.18974,1.354,0.699,4.237,0.269,9.995,1.174,8.558,1.263
2,824,829,-0.724,0.0,0.0009979,0.1875145,1.552,0.745,4.126,0.285,10.018,1.18,8.488,1.294
2,825,829,-0.724,0.0,0.00099818,0.1942149,1.573,0.748,4.145,0.291,9.995,1.188,8.292,1.306
2,826,829,-0.723,0.0,0.00099824,0.1942149,1.548,0.745,4.123,0.286,9.998,1.18,8.482,1.295
2,827,829,-0.722,0.0,0.00099465,0.1875145,1.355,0.699,4.235,0.273,10.0,1.174,8.56,1.268
2,828,828,-0.72,0.0,0.00099414,0.18974,1.356,0.699,4.241,0.275,10.014,1.174,8.564,1.27
2,829,828,-0.719,0.0,0.00099624,0.1893025,1.55,0.745,4.126,0.29,10.007,1.179,8.487,1.299
2,830,828,-0.718,0.0,0.00099584,0.1989335,1.575,0.748,4.148,0.297,9.995,1.187,8.295,1.312
2,831,828,-0.717,0.0,0.00099585,0.2019341,1.575,0.748,4.148,0.298,9.995,1.187,8.295,1.313
2,832,828,-0.716,0.0,0.00099626,0.1989335,1.551,0.745,4.126,0.293,10.0,1.179,8.485,1.302
2,833,828,-0.715,0.0,0.00099296,0.1893025,1.358,0.699,4.24,0.28,10.005,1.174,8.563,1.275
2,834,827,-0.714,0.0,0.00099608,0.18974,1.353,0.699,4.235,0.28,9.994,1.175,8.557,1.274
2,835,827,-0.713,0.0,0.00099842,0.1875145,1.55,0.745,4.125,0.296,10.017,1.18,8.487,1.305
2,836,827,-0.712,0.0,0.00099844,0.1942149,1.576,0.749,4.148,0.303,10.007,1.188,8.295,1.318
2,837,827,-0.711,0.0,0.00099841,0.1942149,1.552,0.746,4.126,0.298,10.008,1.18,8.484,1.307
2,838,827,-0.71,0.0,0.00099476,0.1875145,1.359,0.7,4.239,0.285,10.013,1.175,8.563,1.28
2,839,826,-0.709,0.0,0.00099413,0.18974,1.355,0.699,4.24,0.286,10.011,1.174,8.563,1.281
2,840,826,-0.708,0.0,0.00099611,0.1893025,1.549,0.745,4.125,0.301,10.001,1.179,8.486,1.31
2,841,826,-0.707,0.0,0.00099566,0.1989335,1.574,0.748,4.147,0.308,9.991,1.187,8.294,1.323
2,842,826,-0.706,0.0,0.00099558,0.2019341,1.574,0.748,4.147,0.309,9.99,1.187,8.294,1.324
2,843,826,-0.705,0.0,0.00099576,0.1989335,1.548,0.744,4.125,0.304,9.994,1.178,8.484,1.313
2,844,826,-0.704,0.0,0.00099259,0.1893025,1.357,0.699,4.238,0.291,10.0,1.173,8.563,1.286
2,845,825,-0.703,0.0,0.00099604,0.18974,1.352,0.699,4.234,0.291,9.989,1.174,8.556,1.285
2,846,825,-0.702,0.0,0.00099816,0.1875145,1.549,0.745,4.124,0.307,10.01,1.18,8.486,1.316
2,847,825,-0.701,0.0,0.00099784,0.1942149,1.574,0.748,4.147,0.314,10.0,1.188,8.294,1.329
2,848,825,-0.7,0.0,0.00099785,0.1942149,1.55,0.745,4.125,0.309,10.002,1.179,8.483,1.318
2,849,825,-0.699,0.0,0.00099478,0.1875145,1.357,0.699,4.238,0.296,10.007,1.174,8.562,1.291
2,850,824,-0.698,0.0,0.00099432,0.18974,1.354,0.699,4.238,0.297,10.006,1.174,8.562,1.292
2,851,824,-0.697,0.0,0.00099601,0.1893025,1.548,0.745,4.123,0.312,9.998,1.179,8.485,1.321
2,852,824,-0.696,0.0,0.00099519,0.1989335,1.572,0.747,4.146,0.319,9.984,1.186,8.293,1.334
2,853,824,-0.695,0.0,0.00099513,0.2019341,1.576,0.748,4.15,0.321,10.01,1.187,8.301,1.337
2,854,824,-0.694,0.0,0.00099595,0.1989335,1.548,0.745,4.124,0.315,9.992,1.178,8.483,1.324
2,855,824,-0.693,0.0,0.0009929,0.1893025,1.356,0.699,4.237,0.302,9.999,1.173,8.562,1.297
2,856,823,-0.692,0.0,0.00099572,0.18974,1.351,0.699,4.232,0.302,9.985,1.174,8.556,1.296
2,857,823,-0.691,0.0,0.00099792,0.1875145,1.548,0.745,4.123,0.318,10.006,1.18,8.485,1.327
2,858,823,-0.69,0.0,0.00099824,0.1942149,1.574,0.748,4.146,0.325,9.999,1.188,8.292,1.34
2,859,823,-0.689,0.0,0.00099836,0.1942149,1.549,0.745,4.124,0.32,10.001,1.18,8.482,1.329
2,860,823,-0.688,0.0,0.00099488,0.1875145,1.356,0.699,4.236,0.307,10.005,1.174,8.561,1.302
2,861,822,-0.686,0.0,0.00099398,0.18974,1.357,0.699,4.242,0.309,10.016,1.174,8.565,1.304
2,862,822,-0.686,0.0,0.0009958,0.1893025,1.547,0.744,4.122,0.323,9.993,1.178,8.484,1.332
2,863,822,-0.685,0.0,0.00099435,0.186132,1.575,0.748,4.149,0.331,10.003,1.186,8.3,1.347
2,864,822,-0.684,0.0,0.0009944,0.1913025,1.575,0.748,4.149,0.332,10.004,1.187,8.3,1.348
2,865,822,-0.683,0.0,0.00099486,0.1896095,1.546,0.744,4.123,0.326,9.983,1.178,8.482,1.335
2,866,822,-0.682,0.0,0.00099167,0.1806747,1.354,0.698,4.236,0.313,9.987,1.172,8.561,1.308
2,867,821,-0.68,0.0,0.00099298,0.1821683,1.356,0.699,4.242,0.315,10.01,1.174,8.565,1.31
2,868,821,-0.679,0.0,0.0009949,0.1806747,1.549,0.744,4.126,0.33,10.001,1.178,8.487,1.339
2,869,821,-0.678,0.0,0.00099449,0.1896095,1.578,0.748,4.153,0.338,10.015,1.187,8.304,1.354
2,870,821,-0.677,0.0,0.00099451,0.1913025,1.579,0.748,4.153,0.339,10.017,1.187,8.304,1.355
2,871,821,-0.677,0.0,0.00099494,0.186132,1.546,0.744,4.123,0.332,9.981,1.178,8.481,1.341
2,872,821,-0.676,0.0,0.00099293,0.1893025,1.354,0.699,4.235,0.319,9.992,1.173,8.56,1.314
2,873,820,-0.674,0.0,0.00099594,0.18974,1.354,0.699,4.236,0.32,9.995,1.175,8.558,1.314
2,874,820,-0.673,0.0,0.00099824,0.1875145,1.551,0.745,4.126,0.336,10.017,1.18,8.487,1.345
2,875,820,-0.672,0.0,0.00099818,0.1942149,1.577,0.749,4.148,0.343,10.006,1.188,8.295,1.358
2,876,820,-0.671,0.0,0.00099794,0.1942149,1.551,0.745,4.126,0.338,10.008,1.18,8.484,1.347
2,877,820,-0.67,0.0,0.00099445,0.1875145,1.359,0.7,4.24,0.325,10.013,1.175,8.563,1.32
2,878,819,-0.669,0.0,0.00099427,0.18974,1.355,0.699,4.24,0.326,10.011,1.174,8.564,1.321
2,879,819,-0.668,0.0,0.0009961,0.1893025,1.549,0.745,4.125,0.341,10.003,1.179,8.487,1.35
2,880,819,-0.667,0.0,0.00099552,0.1989335,1.574,0.748,4.148,0.348,9.99,1.187,8.294,1.363
2,881,819,-0.666,0.0,0.0009952,0.2019341,1.573,0.747,4.148,0.349,9.99,1.186,8.295,1.364
2,882,819,-0.665,0.0,0.00099562,0.1989335,1.549,0.744,4.126,0.344,9.994,1.178,8.484,1.353
2,883,819,-0.664,0.0,0.00099288,0.1893025,1.357,0.699,4.239,0.331,10.003,1.174,8.563,1.326
2,884,818,-0.663,0.0,0.00099602,0.18974,1.353,0.699,4.234,0.331,9.99,1.174,8.557,1.325
2,885,818,-0.662,0.0,0.00099787,0.1875145,1.55,0.745,4.124,0.347,10.01,1.18,8.486,1.356
2,886,818,-0.661,0.0,0.00099782,0.1942149,1.576,0.749,4.147,0.354,10.002,1.188,8.294,1.369
2,887,818,-0.66,0.0,0.00099822,0.1942149,1.55,0.745,4.125,0.349,10.004,1.18,8.483,1.358
2,888,818,-0.659,0.0,0.00099487,0.1875145,1.358,0.7,4.238,0.336,10.01,1.175,8.562,1.331
2,889,817,-0.658,0.0,0.00099423,0.18974,1.354,0.699,4.239,0.337,10.008,1.174,8.563,1.332
2,890,817,-0.657,0.0,0.00099568,0.1893025,1.547,0.744,4.124,0.352,9.998,1.178,8.486,1.361
2,891,817,-0.656,0.0,0.00099384,0.186132,1.575,0.747,4.151,0.36,10.005,1.186,8.301,1.376
2,892,817,-0.655,0.0,0.00099414,0.1913025,1.575,0.747,4.151,0.361,10.007,1.187,8.302,1.377
2,893,817,-0.654,0.0,0.00099467,0.1896095,1.551,0.744,4.129,0.356,10.015,1.179,8.49,1.366
2,894,817,-0.653,0.0,0.00099152,0.1806747,1.355,0.698,4.238,0.342,9.991,1.173,8.562,1.337
2,895,816,-0.652,0.0,0.00099286,0.1821683,1.353,0.698,4.238,0.343,9.999,1.173,8.562,1.338
2,896,816,-0.651,0.0,0.00099488,0.1806747,1.547,0.744,4.123,0.358,9.992,1.178,8.485,1.367
2,897,816,-0.65,0.0,0.00099448,0.1896095,1.576,0.748,4.15,0.366,10.007,1.187,8.301,1.382
2,898,816,-0.649,0.0,0.00099451,0.1913025,1.576,0.748,4.15,0.367,10.007,1.187,8.301,1.383
2,899,816,-0.648,0.0,0.00099497,0.186132,1.547,0.744,4.124,0.361,9.987,1.178,8.483,1.37
2,900,816,-0.647,0.0,0.00099296,0.1893025,1.356,0.699,4.237,0.348,9.997,1.173,8.562,1.343
2,901,815,-0.646,0.0,0.00099604,0.18974,1.351,0.699,4.232,0.348,9.986,1.174,8.555,1.342
2,902,815,-0.645,0.0,0.00099837,0.1875145,1.548,0.745,4.123,0.364,10.008,1.18,8.485,1.373
2,903,815,-0.644,0.0,0.00099838,0.1942149,1.574,0.748,4.146,0.371,9.998,1.188,8.292,1.386
2,904,815,-0.643,0.0,0.00099835,0.1942149,1.549,0.745,4.123,0.366,10.0,1.18,8.482,1.375
2,905,815,-0.642,0.0,0.00099468,0.1875145,1.356,0.699,4.236,0.353,10.004,1.174,8.561,1.348
2,906,814,-0.64,0.0,0.00099403,0.18974,1.357,0.699,4.242,0.355,10.015,1.174,8.565,1.35
2,907,814,-0.639,0.0,0.00099597,0.1893025,1.551,0.745,4.127,0.37,10.007,1.179,8.488,1.379
2,908,814,-0.639,0.0,0.00099546,0.1989335,1.572,0.748,4.145,0.376,9.982,1.186,8.292,1.391
2,909,814,-0.638,0.0,0.00099518,0.2019341,1.571,0.747,4.145,0.377,9.982,1.186,8.292,1.392
2,910,814,-0.637,0.0,0.00099564,0.1989335,1.546,0.744,4.123,0.372,9.985,1.178,8.482,1.381
2,911,814,-0.636,0.0,0.00099294,0.1893025,1.355,0.699,4.236,0.359,9.994,1.173,8.561,1.354
2,912,813,-0.634,0.0,0.00099616,0.18974,1.354,0.699,4.236,0.36,9.996,1.175,8.558,1.354
2,913,813,-0.633,0.0,0.00099822,0.1875145,1.551,0.745,4.126,0.376,10.017,1.18,8.487,1.385
2,914,813,-0.632,0.0,0.00099786,0.1942149,1.576,0.748,4.149,0.383,10.007,1.188,8.295,1.398
2,915,813,-0.631,0.0,0.00099783,0.1942149,1.552,0.745,4.127,0.378,10.009,1.18,8.485,1.387
2,916,813,-0.631,0.0,0.00099472,0.1875145,1.355,0.699,4.235,0.364,10.001,1.174,8.56,1.359
2,917,812,-0.629,0.0,0.00099417,0.18974,1.356,0.699,4.241,0.366,10.013,1.174,8.564,1.361
2,918,812,-0.628,0.0,0.00099566,0.1893025,1.549,0.744,4.125,0.381,10.002,1.179,8.487,1.39
2,919,812,-0.627,0.0,0.00099516,0.1989335,1.578,0.748,4.152,0.389,10.017,1.187,8.303,1.405
2,920,812,-0.626,0.0,0.00099552,0.2019341,1.575,0.748,4.148,0.389,9.994,1.187,8.295,1.404
2,921,812,-0.625,0.0,0.0009961,0.1989335,1.55,0.745,4.126,0.384,9.999,1.179,8.484,1.393
2,922,812,-0.624,0.0,0.00099297,0.1893025,1.358,0.699,4.239,0.371,10.003,1.174,8.563,1.366
2,923,811,-0.623,0.0,0.00099574,0.18974,1.353,0.699,4.235,0.371,9.991,1.174,8.557,1.365
2,924,811,-0.622,0.0,0.0009979,0.1875145,1.55,0.745,4.125,0.387,10.012,1.18,8.487,1.396
2,925,811,-0.621,0.0,0.00099818,0.1942149,1.576,0.749,4.147,0.394,10.003,1.188,8.294,1.409
2,926,811,-0.62,0.0,0.00099824,0.1942149,1.551,0.745,4.125,0.389,10.006,1.18,8.484,1.398
2,927,811,-0.619,0.0,0.00099465,0.1875145,1.358,0.7,4.239,0.376,10.01,1.174,8.563,1.371
2,928,810,-0.618,0.0,0.00099414,0.18974,1.355,0.699,4.239,0.377,10.009,1.174,8.563,1.372
2,929,810,-0.617,0.0,0.00099624,0.1893025,1.549,0.745,4.124,0.392,10.003,1.179,8.486,1.401
2,930,810,-0.616,0.0,0.00099584,0.1989335,1.574,0.748,4.147,0.399,9.99,1.187,8.294,1.414
2,931,810,-0.615,0.0,0.00099585,0.2019341,1.574,0.748,4.147,0.4,9.99,1.187,8.294,1.415
2,932,810,-0.614,0.0,0.00099626,0.1989335,1.549,0.745,4.125,0.395,9.994,1.179,8.483,1.404
2,933,810,-0.613,0.0,0.00099296,0.1893025,1.357,0.699,4.238,0.382,10.0,1.173,8.562,1.377
2,934,809,-0.612,0.0,0.00099608,0.18974,1.352,0.699,4.233,0.382,9.99,1.174,8.556,1.376
2,935,809,-0.611,0.0,0.00099842,0.1875145,1.55,0.746,4.124,0.398,10.012,1.18,8.486,1.407
2,936,809,-0.61,0.0,0.00099844,0.1942149,1.575,0.749,4.146,0.405,10.001,1.188,8.293,1.42
2,937,809,-0.609,0.0,0.00099841,0.1942149,1.55,0.746,4.124,0.4,10.004,1.18,8.483,1.409
2,938,809,-0.608,0.0,0.00099476,0.1875145,1.357,0.699,4.237,0.387,10.007,1.174,8.562,1.382
2,939,808,-0.607,0.0,0.00099413,0.18974,1.354,0.699,4.238,0.388,10.006,1.174,8.562,1.383
2,940,808,-0.606,0.0,0.00099611,0.1893025,1.547,0.744,4.123,0.403,9.997,1.179,8.485,1.412
2,941,808,-0.605,0.0,0.00099566,0.1989335,1.572,0.748,4.146,0.41,9.986,1.187,8.293,1.425
2,942,808,-0.604,0.0,0.00099558,0.2019341,1.573,0.748,4.146,0.411,9.986,1.187,8.293,1.426
2,943,808,-0.603,0.0,0.00099576,0.1989335,1.547,0.744,4.124,0.406,9.989,1.178,8.482,1.415
2,944,808,-0.602,0.0,0.00099259,0.1893025,1.356,0.699,4.237,0.393,9.995,1.173,8.561,1.388
2,945,807,-0.601,0.0,0.00099604,0.18974,1.351,0.699,4.232,0.393,9.984,1.174,8.555,1.387
2,946,807,-0.6,0.0,0.00099816,0.1875145,1.548,0.745,4.123,0.409,10.007,1.18,8.485,1.418
2,947,807,-0.599,0.0,0.00099784,0.1942149,1.574,0.748,4.145,0.416,9.996,1.188,8.292,1.431
2,948,807,-0.598,0.0,0.00099785,0.1942149,1.548,0.745,4.123,0.411,9.998,1.179,8.482,1.42
2,949,807,-0.597,0.0,0.00099478,0.1875145,1.356,0.699,4.236,0.398,10.002,1.174,8.561,1.393
2,950,806,-0.595,0.0,0.00099432,0.18974,1.357,0.699,4.242,0.4,10.017,1.175,8.565,1.395
2,951,806,-0.594,0.0,0.00099601,0.1893025,1.549,0.744,4.126,0.415,10.008,1.179,8.488,1.424
2,952,806,-0.593,0.0,0.00099385,0.186132,1.578,0.748,4.153,0.423,10.012,1.187,8.304,1.439
2,953,806,-0.593,0.0,0.00099376,0.1913025,1.574,0.747,4.149,0.423,10.0,1.186,8.3,1.439
2,954,806,-0.592,0.0,0.00099459,0.1896095,1.55,0.744,4.127,0.418,10.007,1.178,8.488,1.428
2,955,806,-0.591,0.0,0.00099162,0.1806747,1.353,0.698,4.235,0.404,9.987,1.172,8.56,1.399
2,956,805,-0.589,0.0,0.0009926,0.1821683,1.355,0.698,4.241,0.406,10.006,1.173,8.564,1.401
2,957,805,-0.588,0.0,0.00099436,0.1806747,1.548,0.744,4.126,0.421,9.998,1.178,8.487,1.43
2,958,805,-0.587,0.0,0.00099421,0.1896095,1.578,0.748,4.152,0.429,10.014,1.187,8.303,1.445
2,959,805,-0.586,0.0,0.00099432,0.1913025,1.578,0.748,4.153,0.43,10.014,1.187,8.303,1.446
2,960,805,-0.585,0.0,0.00099482,0.186132,1.55,0.744,4.127,0.424,9.992,1.178,8.485,1.433
2,961,805,-0.584,0.0,0.00099284,0.1893025,1.358,0.699,4.24,0.411,10.004,1.173,8.563,1.406
2,962,804,-0.583,0.0,0.00099598,0.18974,1.353,0.699,4.235,0.411,9.993,1.174,8.557,1.405
2,963,804,-0.582,0.0,0.00099841,0.1875145,1.552,0.746,4.125,0.427,10.017,1.18,8.487,1.436
2,964,804,-0.581,0.0,0.00099844,0.1942149,1.577,0.749,4.148,0.434,10.007,1.188,8.295,1.449
2,965,804,-0.58,0.0,0.00099842,0.1942149,1.552,0.746,4.126,0.429,10.009,1.18,8.484,1.438
2,966,804,-0.579,0.0,0.00099479,0.1875145,1.359,0.7,4.239,0.416,10.013,1.175,8.563,1.411
2,967,803,-0.578,0.0,0.00099426,0.18974,1.355,0.699,4.24,0.417,10.011,1.174,8.563,1.412
2,968,803,-0.577,0.0,0.00099626,0.1893025,1.549,0.745,4.125,0.432,10.004,1.179,8.486,1.441
2,969,803,-0.576,0.0,0.00099585,0.1989335,1.574,0.748,4.147,0.439,9.992,1.187,8.294,1.454
2,970,803,-0.575,0.0,0.00099584,0.2019341,1.574,0.748,4.147,0.44,9.992,1.187,8.294,1.455
2,971,803,-0.574,0.0,0.00099624,0.1989335,1.549,0.745,4.125,0.435,9.996,1.179,8.484,1.444
2,972,803,-0.573,0.0,0.00099293,0.1893025,1.357,0.699,4.239,0.422,10.001,1.173,8.563,1.417
2,973,802,-0.572,0.0,0.00099594,0.18974,1.352,0.699,4.234,0.422,9.99,1.174,8.556,1.416
2,974,802,-0.571,0.0,0.00099824,0.1875145,1.549,0.745,4.124,0.438,10.013,1.18,8.486,1.447
2,975,802,-0.57,0.0,0.00099818,0.1942149,1.575,0.749,4.147,0.445,10.002,1.188,8.294,1.46
2,976,802,-0.569,0.0,0.00099794,0.1942149,1.55,0.745,4.125,0.44,10.003,1.18,8.483,1.449
2,977,802,-0.568,0.0,0.00099445,0.1875145,1.357,0.699,4.238,0.427,10.008,1.174,8.562,1.422
2,978,801,-0.567,0.0,0.00099427,0.18974,1.354,0.699,4.238,0.428,10.006,1.174,8.562,1.423
2,979,801,-0.566,0.0,0.0009961,0.1893025,1.548,0.745,4.123,0.443,9.998,1.179,8.485,1.452
2,980,801,-0.565,0.0,0.00099552,0.1989335,1.573,0.748,4.146,0.45,9.987,1.187,8.293,1.465
2,981,801,-0.564,0.0,0.0009952,0.2019341,1.572,0.747,4.146,0.451,9.986,1.186,8.293,1.466
2,982,801,-0.563,0.0,0.00099562,0.1989335,1.547,0.744,4.124,0.446,9.99,1.178,8.483,1.455
2,983,801,-0.562,0.0,0.00099288,0.1893025,1.356,0.699,4.237,0.433,9.999,1.173,8.562,1.428
2,984,800,-0.561,0.0,0.00099602,0.18974,1.351,0.699,4.232,0.433,9.986,1.174,8.556,1.427
2,985,800,-0.56,0.0,0.00099787,0.1875145,1.548,0.745,4.123,0.449,10.006,1.18,8.485,1.458
2,986,800,-0.559,0.0,0.00099782,0.1942149,1.573,0.748,4.146,0.456,9.997,1.188,8.292,1.471
2,987,800,-0.558,0.0,0.00099822,0.1942149,1.549,0.745,4.124,0.451,10.001,1.18,8.482,1.46
2,988,800,-0.557,0.0,0.00099487,0.1875145,1.356,0.699,4.236,0.438,10.005,1.174,8.561,1.433
2,989,799,-0.555,0.0,0.00099423,0.18974,1.357,0.699,4.242,0.44,10.018,1.175,8.565,1.435
2,990,799,-0.555,0.0,0.00099568,0.1893025,1.547,0.744,4.122,0.454,9.993,1.178,8.484,1.463
2,991,799,-0.554,0.0,0.00099514,0.1989335,1.575,0.748,4.149,0.462,10.007,1.187,8.3,1.478
2,992,799,-0.553,0.0,0.00099546,0.2019341,1.572,0.748,4.145,0.462,9.984,1.186,8.292,1.477
2,993,799,-0.552,0.0,0.00099597,0.1989335,1.547,0.744,4.123,0.457,9.989,1.178,8.482,1.466
2,994,799,-0.551,0.0,0.00099274,0.1893025,1.355,0.699,4.236,0.444,9.993,1.173,8.561,1.439
2,995,798,-0.549,0.0,0.0009959,0.18974,1.354,0.699,4.236,0.445,9.997,1.175,8.558,1.439
2,996,798,-0.548,0.0,0.00099835,0.1875145,1.551,0.745,4.126,0.461,10.02,1.18,8.488,1.47
2,997,798,-0.547,0.0,0.00099838,0.1942149,1.577,0.749,4.149,0.468,10.009,1.188,8.295,1.483
2,998,798,-0.546,0.0,0.00099837,0.1942149,1.553,0.746,4.127,0.463,10.012,1.18,8.485,1.472
2,999,798,-0.546,0.0,0.00099475,0.1875145,1.355,0.699,4.235,0.449,10.001,1.174,8.56,1.444
2,1000,797,-0.544,0.0,0.00099422,0.18974,1.356,0.699,4.241,0.451,10.012,1.174,8.564,1.446
2,1001,797,-0.543,0.0,0.0009963,0.1893025,1.55,0.745,4.125,0.466,10.006,1.179,8.487,1.475
2,1002,797,-0.542,0.0,0.0009959,0.1989335,1.575,0.748,4.148,0.473,9.994,1.187,8.295,1.488
2,1003,797,-0.541,0.0,0.0009959,0.2019341,1.575,0.748,4.148,0.474,9.995,1.187,8.295,1.489
2,1004,797,-0.54,0.0,0.0009963,0.1989335,1.55,0.745,4.126,0.469,10.0,1.179,8.484,1.478
2,1005,797,-0.539,0.0,0.000993,0.1893025,1.358,0.699,4.24,0.456,10.006,1.174,8.563,1.451
2,1006,796,-0.538,0.0,0.00099604,0.18974,1.353,0.699,4.235,0.456,9.993,1.175,8.557,1.45
2,1007,796,-0.537,0.0,0.00099837,0.1875145,1.551,0.746,4.125,0.472,10.015,1.18,8.487,1.481
2,1008,796,-0.536,0.0,0.00099838,0.1942149,1.576,0.749,4.148,0.479,10.006,1.188,8.294,1.494
2,1009,796,-0.535,0.0,0.00099835,0.1942149,1.552,0.746,4.126,0.474,10.007,1.18,8.484,1.483
2,1010,796,-0.534,0.0,0.00099468,0.1875145,1.358,0.7,4.239,0.461,10.01,1.174,8.563,1.456
2,1011,795,-0.533,0.0,0.00099403,0.18974,1.355,0.699,4.24,0.462,10.009,1.174,8.563,1.457
2,1012,795,-0.532,0.0,0.00099597,0.1893025,1.549,0.745,4.124,0.477,10.001,1.179,8.486,1.486
2,1013,795,-0.531,0.0,0.00099412,0.186132,1.576,0.747,4.151,0.485,10.009,1.187,8.302,1.501
2,1014,795,-0.53,0.0,0.00099381,0.1913025,1.576,0.747,4.151,0.486,10.007,1.186,8.302,1.502
2,1015,795,-0.529,0.0,0.00099428,0.1896095,1.551,0.744,4.129,0.481,10.014,1.178,8.49,1.491
2,1016,795,-0.528,0.0,0.00099166,0.1806747,1.356,0.699,4.238,0.467,9.994,1.173,8.562,1.462
2,1017,794,-0.527,0.0,0.00099304,0.1821683,1.353,0.698,4.239,0.468,10.002,1.174,8.563,1.463
2,1018,794,-0.526,0.0,0.00099465,0.1806747,1.547,0.744,4.124,0.483,9.993,1.178,8.486,1.492
2,1019,794,-0.525,0.0,0.00099382,0.1896095,1.575,0.747,4.151,0.491,10.005,1.186,8.301,1.507
2,1020,794,-0.524,0.0,0.00099379,0.1913025,1.576,0.747,4.151,0.492,10.005,1.186,8.302,1.508
2,1021,794,-0.523,0.0,0.00099466,0.186132,1.551,0.744,4.129,0.487,10.015,1.179,8.49,1.497
2,1022,794,-0.522,0.0,0.0009929,0.1893025,1.356,0.699,4.238,0.473,9.998,1.173,8.562,1.468
2,1023,793,-0.521,0.0,0.00099572,0.18974,1.352,0.699,4.233,0.473,9.986,1.174,8.556,1.467
2,1024,793,-0.52,0.0,0.00099792,0.1875145,1.549,0.745,4.123,0.489,10.007,1.18,8.485,1.498
2,1025,793,-0.519,0.0,0.00099824,0.1942149,1.575,0.749,4.146,0.496,9.999,1.188,8.293,1.511
