COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,260,-0.235,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.228,10.014,1.076,10.093,0.691
1,75,261,-0.236,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.227,10.014,1.076,10.093,0.69
1,75,262,-0.237,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.226,10.014,1.076,10.093,0.689
1,75,263,-0.238,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.225,10.014,1.076,10.093,0.688
1,75,264,-0.239,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.224,10.014,1.076,10.093,0.687
1,75,265,-0.24,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.223,10.014,1.076,10.093,0.686
1,75,266,-0.241,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.222,10.014,1.076,10.093,0.685
1,75,267,-0.242,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.221,10.014,1.076,10.093,0.684
1,75,268,-0.243,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.22,10.014,1.076,10.093,0.683
1,75,269,-0.244,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.219,10.014,1.076,10.093,0.682
1,75,270,-0.245,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.218,10.014,1.076,10.093,0.681
1,75,271,-0.246,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.217,10.014,1.076,10.093,0.68
1,75,272,-0.247,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.216,10.014,1.076,10.093,0.679
1,75,273,-0.248,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.215,10.014,1.076,10.093,0.678
1,75,274,-0.249,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.214,10.014,1.076,10.093,0.677
1,75,275,-0.25,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.213,10.014,1.076,10.093,0.676
1,75,276,-0.251,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.212,10.014,1.076,10.093,0.675
1,75,277,-0.252,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.211,10.014,1.076,10.093,0.674
1,75,278,-0.253,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.21,10.014,1.076,10.093,0.673
1,75,279,-0.254,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.209,10.014,1.076,10.093,0.672
1,75,280,-0.255,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.208,10.014,1.076,10.093,0.671
1,75,281,-0.256,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.207,10.014,1.076,10.093,0.67
1,75,282,-0.257,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.206,10.014,1.076,10.093,0.669
1,75,283,-0.258,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.205,10.014,1.076,10.093,0.668
1,75,284,-0.259,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.204,10.014,1.076,10.093,0.667
1,75,285,-0.26,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.203,10.014,1.076,10.093,0.666
1,75,286,-0.261,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.202,10.014,1.076,10.093,0.665
1,75,287,-0.262,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.201,10.014,1.076,10.093,0.664
1,75,288,-0.263,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.2,10.014,1.076,10.093,0.663
1,75,289,-0.264,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.199,10.014,1.076,10.093,0.662
1,75,290,-0.265,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.198,10.014,1.076,10.093,0.661
1,75,291,-0.266,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.197,10.014,1.076,10.093,0.66
1,75,292,-0.267,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.196,10.014,1.076,10.093,0.659
1,75,293,-0.268,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.195,10.014,1.076,10.093,0.658
1,75,294,-0.269,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.194,10.014,1.076,10.093,0.657
1,75,295,-0.27,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.193,10.014,1.076,10.093,0.656
1,75,296,-0.271,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.192,10.014,1.076,10.093,0.655
1,75,297,-0.272,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.191,10.014,1.076,10.093,0.654
1,75,298,-0.273,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.19,10.014,1.076,10.093,0.653
1,75,299,-0.274,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.189,10.014,1.076,10.093,0.652
1,75,300,-0.275,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.188,10.014,1.076,10.093,0.651
1,75,301,-0.276,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.187,10.014,1.076,10.093,0.65
1,75,302,-0.277,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.186,10.014,1.076,10.093,0.649
1,75,303,-0.278,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.185,10.014,1.076,10.093,0.648
1,75,304,-0.279,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.184,10.014,1.076,10.093,0.647
1,75,305,-0.28,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.183,10.014,1.076,10.093,0.646
1,75,306,-0.281,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.182,10.014,1.076,10.093,0.645
1,75,307,-0.282,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.181,10.014,1.076,10.093,0.644
1,75,308,-0.283,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.18,10.014,1.076,10.093,0.643
1,75,309,-0.284,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.179,10.014,1.076,10.093,0.642
1,75,310,-0.285,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.178,10.014,1.076,10.093,0.641
1,75,311,-0.286,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.177,10.014,1.076,10.093,0.64
1,75,312,-0.287,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.176,10.014,1.076,10.093,0.639
1,75,313,-0.288,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.175,10.014,1.076,10.093,0.638
1,75,314,-0.289,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.174,10.014,1.076,10.093,0.637
1,75,315,-0.29,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.173,10.014,1.076,10.093,0.636
1,75,316,-0.291,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.172,10.014,1.076,10.093,0.635
1,75,317,-0.292,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.171,10.014,1.076,10.093,0.634
1,75,318,-0.293,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.17,10.014,1.076,10.093,0.633
1,75,319,-0.294,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.169,10.014,1.076,10.093,0.632
1,75,320,-0.295,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.168,10.014,1.076,10.093,0.631
1,75,321,-0.296,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.167,10.014,1.076,10.093,0.63
1,75,322,-0.297,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.166,10.014,1.076,10.093,0.629
1,75,323,-0.298,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.165,10.014,1.076,10.093,0.628
1,75,324,-0.299,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.164,10.014,1.076,10.093,0.627
1,75,325,-0.3,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.163,10.014,1.076,10.093,0.626
1,75,326,-0.301,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.162,10.014,1.076,10.093,0.625
1,75,327,-0.302,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.161,10.014,1.076,10.093,0.624
1,75,328,-0.303,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.16,10.014,1.076,10.093,0.623
1,75,329,-0.304,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.159,10.014,1.076,10.093,0.622
1,75,330,-0.305,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.158,10.014,1.076,10.093,0.621
1,75,331,-0.306,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.157,10.014,1.076,10.093,0.62
1,75,332,-0.307,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.156,10.014,1.076,10.093,0.619
1,75,333,-0.308,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.155,10.014,1.076,10.093,0.618
1,75,334,-0.309,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.154,10.014,1.076,10.093,0.617
1,75,335,-0.31,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.153,10.014,1.076,10.093,0.616
1,75,336,-0.311,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.152,10.014,1.076,10.093,0.615
1,75,337,-0.312,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.151,10.014,1.076,10.093,0.614
1,75,338,-0.313,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.15,10.014,1.076,10.093,0.613
1,75,339,-0.314,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.149,10.014,1.076,10.093,0.612
1,75,340,-0.315,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.148,10.014,1.076,10.093,0.611
1,75,341,-0.316,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.147,10.014,1.076,10.093,0.61
1,75,342,-0.317,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.146,10.014,1.076,10.093,0.609
1,75,343,-0.318,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.145,10.014,1.076,10.093,0.608
1,75,344,-0.319,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.144,10.014,1.076,10.093,0.607
1,75,345,-0.32,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.143,10.014,1.076,10.093,0.606
1,75,346,-0.321,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.142,10.014,1.076,10.093,0.605
1,75,347,-0.322,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.141,10.014,1.076,10.093,0.604
1,75,348,-0.323,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.14,10.014,1.076,10.093,0.603
1,75,349,-0.324,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.139,10.014,1.076,10.093,0.602
1,75,350,-0.325,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.138,10.014,1.076,10.093,0.601
1,75,351,-0.326,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.137,10.014,1.076,10.093,0.6
1,75,352,-0.327,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.136,10.014,1.076,10.093,0.599
1,75,353,-0.328,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.135,10.014,1.076,10.093,0.598
1,75,354,-0.329,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.134,10.014,1.076,10.093,0.597
1,75,355,-0.33,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.133,10.014,1.076,10.093,0.596
1,75,356,-0.331,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.132,10.014,1.076,10.093,0.595
1,75,357,-0.332,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.131,10.014,1.076,10.093,0.594
1,75,358,-0.333,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.13,10.014,1.076,10.093,0.593
1,75,359,-0.334,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.129,10.014,1.076,10.093,0.592
1,75,360,-0.335,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.128,10.014,1.076,10.093,0.591
1,75,361,-0.336,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.127,10.014,1.076,10.093,0.59
1,75,362,-0.337,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.126,10.014,1.076,10.093,0.589
1,75,363,-0.338,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.125,10.014,1.076,10.093,0.588
1,75,364,-0.339,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.124,10.014,1.076,10.093,0.587
1,75,365,-0.34,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.123,10.014,1.076,10.093,0.586
1,75,366,-0.341,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.122,10.014,1.076,10.093,0.585
1,75,367,-0.342,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.121,10.014,1.076,10.093,0.584
1,75,368,-0.343,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.12,10.014,1.076,10.093,0.583
1,75,369,-0.344,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.119,10.014,1.076,10.093,0.582
1,75,370,-0.345,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.118,10.014,1.076,10.093,0.581
1,75,371,-0.346,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.117,10.014,1.076,10.093,0.58
1,75,372,-0.347,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.116,10.014,1.076,10.093,0.579
1,75,373,-0.348,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.115,10.014,1.076,10.093,0.578
1,75,374,-0.349,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.114,10.014,1.076,10.093,0.577
1,75,375,-0.35,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.113,10.014,1.076,10.093,0.576
1,75,376,-0.351,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.112,10.014,1.076,10.093,0.575
1,75,377,-0.352,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.111,10.014,1.076,10.093,0.574
1,75,378,-0.353,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.11,10.014,1.076,10.093,0.573
1,75,379,-0.354,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.109,10.014,1.076,10.093,0.572
1,75,380,-0.355,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.108,10.014,1.076,10.093,0.571
1,75,381,-0.356,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.107,10.014,1.076,10.093,0.57
1,75,382,-0.357,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.106,10.014,1.076,10.093,0.569
1,75,383,-0.358,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.105,10.014,1.076,10.093,0.568
1,75,384,-0.359,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.104,10.014,1.076,10.093,0.567
1,75,385,-0.36,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.103,10.014,1.076,10.093,0.566
1,75,386,-0.361,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.102,10.014,1.076,10.093,0.565
1,75,387,-0.362,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.101,10.014,1.076,10.093,0.564
1,75,388,-0.363,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.1,10.014,1.076,10.093,0.563
1,75,389,-0.364,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.099,10.014,1.076,10.093,0.562
1,75,390,-0.365,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.098,10.014,1.076,10.093,0.561
1,75,391,-0.366,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.097,10.014,1.076,10.093,0.56
1,75,392,-0.367,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.096,10.014,1.076,10.093,0.559
1,75,393,-0.368,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.095,10.014,1.076,10.093,0.558
1,75,394,-0.369,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.094,10.014,1.076,10.093,0.557
1,75,395,-0.37,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.093,10.014,1.076,10.093,0.556
1,75,396,-0.371,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.092,10.014,1.076,10.093,0.555
1,75,397,-0.372,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.091,10.014,1.076,10.093,0.554
1,75,398,-0.373,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.09,10.014,1.076,10.093,0.553
1,75,399,-0.374,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.089,10.014,1.076,10.093,0.552
1,75,400,-0.375,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.088,10.014,1.076,10.093,0.551
1,75,401,-0.376,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.087,10.014,1.076,10.093,0.55
1,75,402,-0.377,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.086,10.014,1.076,10.093,0.549
1,75,403,-0.378,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.085,10.014,1.076,10.093,0.548
1,75,404,-0.379,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.084,10.014,1.076,10.093,0.547
1,75,405,-0.38,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.083,10.014,1.076,10.093,0.546
1,75,406,-0.381,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.082,10.014,1.076,10.093,0.545
1,75,407,-0.382,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.081,10.014,1.076,10.093,0.544
1,75,408,-0.383,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.08,10.014,1.076,10.093,0.543
1,75,409,-0.384,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.079,10.014,1.076,10.093,0.542
1,75,410,-0.385,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.078,10.014,1.076,10.093,0.541
1,75,411,-0.386,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.077,10.014,1.076,10.093,0.54
1,75,412,-0.387,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.076,10.014,1.076,10.093,0.539
1,75,413,-0.388,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.075,10.014,1.076,10.093,0.538
1,75,414,-0.389,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.074,10.014,1.076,10.093,0.537
1,75,415,-0.39,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.073,10.014,1.076,10.093,0.536
1,75,416,-0.391,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.072,10.014,1.076,10.093,0.535
1,75,417,-0.392,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.071,10.014,1.076,10.093,0.534
1,75,418,-0.393,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.07,10.014,1.076,10.093,0.533
1,75,419,-0.394,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.069,10.014,1.076,10.093,0.532
1,75,420,-0.395,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.068,10.014,1.076,10.093,0.531
1,75,421,-0.396,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.067,10.014,1.076,10.093,0.53
1,75,422,-0.397,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.066,10.014,1.076,10.093,0.529
1,75,423,-0.398,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.065,10.014,1.076,10.093,0.528
1,75,424,-0.399,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.064,10.014,1.076,10.093,0.527
1,75,425,-0.4,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.063,10.014,1.076,10.093,0.526
1,75,426,-0.401,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.062,10.014,1.076,10.093,0.525
1,75,427,-0.402,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.061,10.014,1.076,10.093,0.524
1,75,428,-0.403,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.06,10.014,1.076,10.093,0.523
1,75,429,-0.404,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.059,10.014,1.076,10.093,0.522
1,75,430,-0.405,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.058,10.014,1.076,10.093,0.521
1,75,431,-0.406,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.057,10.014,1.076,10.093,0.52
1,75,432,-0.407,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.056,10.014,1.076,10.093,0.519
1,75,433,-0.408,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.055,10.014,1.076,10.093,0.518
1,75,434,-0.409,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.054,10.014,1.076,10.093,0.517
1,75,435,-0.41,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.053,10.014,1.076,10.093,0.516
1,75,436,-0.411,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.052,10.014,1.076,10.093,0.515
1,75,437,-0.412,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.051,10.014,1.076,10.093,0.514
1,75,438,-0.413,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.05,10.014,1.076,10.093,0.513
1,75,439,-0.414,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.049,10.014,1.076,10.093,0.512
1,75,440,-0.415,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.048,10.014,1.076,10.093,0.511
1,75,441,-0.416,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.047,10.014,1.076,10.093,0.51
1,75,442,-0.417,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.046,10.014,1.076,10.093,0.509
1,75,443,-0.418,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.045,10.014,1.076,10.093,0.508
1,75,444,-0.419,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.044,10.014,1.076,10.093,0.507
1,75,445,-0.42,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.043,10.014,1.076,10.093,0.506
1,75,446,-0.421,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.042,10.014,1.076,10.093,0.505
1,75,447,-0.422,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.041,10.014,1.076,10.093,0.504
1,75,448,-0.423,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.04,10.014,1.076,10.093,0.503
1,75,449,-0.424,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.039,10.014,1.076,10.093,0.502
1,75,450,-0.425,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.038,10.014,1.076,10.093,0.501
1,75,451,-0.426,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.037,10.014,1.076,10.093,0.5
1,75,452,-0.427,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.036,10.014,1.076,10.093,0.499
1,75,453,-0.428,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.035,10.014,1.076,10.093,0.498
1,75,454,-0.429,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.034,10.014,1.076,10.093,0.497
1,75,455,-0.43,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.033,10.014,1.076,10.093,0.496
1,75,456,-0.431,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.032,10.014,1.076,10.093,0.495
1,75,457,-0.432,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.031,10.014,1.076,10.093,0.494
1,75,458,-0.433,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.03,10.014,1.076,10.093,0.493
1,75,459,-0.434,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.029,10.014,1.076,10.093,0.492
1,75,460,-0.435,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.028,10.014,1.076,10.093,0.491
1,75,461,-0.436,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.027,10.014,1.076,10.093,0.49
1,75,462,-0.437,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.026,10.014,1.076,10.093,0.489
1,75,463,-0.438,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.025,10.014,1.076,10.093,0.488
1,75,464,-0.439,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.024,10.014,1.076,10.093,0.487
1,75,465,-0.44,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.023,10.014,1.076,10.093,0.486
1,75,466,-0.441,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.022,10.014,1.076,10.093,0.485
1,75,467,-0.442,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.021,10.014,1.076,10.093,0.484
1,75,468,-0.443,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.02,10.014,1.076,10.093,0.483
1,75,469,-0.444,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.019,10.014,1.076,10.093,0.482
1,75,470,-0.445,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.018,10.014,1.076,10.093,0.481
1,75,471,-0.446,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.017,10.014,1.076,10.093,0.48
1,75,472,-0.447,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.016,10.014,1.076,10.093,0.479
1,75,473,-0.448,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.015,10.014,1.076,10.093,0.478
1,75,474,-0.449,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.014,10.014,1.076,10.093,0.477
1,75,475,-0.45,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.013,10.014,1.076,10.093,0.476
1,75,476,-0.451,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.012,10.014,1.076,10.093,0.475
1,75,477,-0.452,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.011,10.014,1.076,10.093,0.474
1,75,478,-0.453,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.01,10.014,1.076,10.093,0.473
1,75,479,-0.454,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.009,10.014,1.076,10.093,0.472
1,75,480,-0.455,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.008,10.014,1.076,10.093,0.471
1,75,481,-0.456,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.007,10.014,1.076,10.093,0.47
1,75,482,-0.457,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.006,10.014,1.076,10.093,0.469
1,75,483,-0.458,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.005,10.014,1.076,10.093,0.468
1,75,484,-0.459,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.004,10.014,1.076,10.093,0.467
1,75,485,-0.46,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.003,10.014,1.076,10.093,0.466
1,75,486,-0.461,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.002,10.014,1.076,10.093,0.465
1,75,487,-0.462,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.001,10.014,1.076,10.093,0.464
1,75,488,-0.463,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.0,10.014,1.076,10.093,0.463
1,75,489,-0.464,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.001,10.014,1.076,10.093,0.462
1,75,490,-0.465,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.002,10.014,1.076,10.093,0.461
1,75,491,-0.466,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.003,10.014,1.076,10.093,0.46
1,75,492,-0.467,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.004,10.014,1.076,10.093,0.459
1,75,493,-0.468,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.005,10.014,1.076,10.093,0.458
1,75,494,-0.469,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.006,10.014,1.076,10.093,0.457
1,75,495,-0.47,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.007,10.014,1.076,10.093,0.456
