COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,790,835,-0.759,0.0,0.00100467,0.1893025,1.547,0.747,4.117,0.248,9.992,1.182,8.473,1.255
2,791,835,-0.758,0.0,0.00100467,0.1989335,1.577,0.751,4.144,0.256,10.012,1.191,8.287,1.27
2,792,835,-0.757,0.0,0.00100467,0.2019341,1.578,0.751,4.144,0.257,10.012,1.191,8.287,1.271
2,793,835,-0.756,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.252,10.014,1.183,8.477,1.26
2,794,835,-0.755,0.0,0.00100467,0.1893025,1.357,0.702,4.229,0.238,10.006,1.179,8.55,1.231
2,795,834,-0.754,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.239,10.008,1.179,8.55,1.232
2,796,834,-0.753,0.0,0.00100467,0.1875145,1.547,0.747,4.116,0.254,9.991,1.182,8.473,1.261
2,797,834,-0.752,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.262,10.01,1.191,8.286,1.276
2,798,834,-0.751,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.257,10.011,1.183,8.477,1.265
2,799,834,-0.75,0.0,0.00100467,0.1875145,1.358,0.703,4.228,0.243,10.005,1.179,8.549,1.236
2,800,833,-0.749,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.244,10.006,1.179,8.55,1.237
2,801,833,-0.748,0.0,0.00100467,0.1893025,1.546,0.746,4.116,0.259,9.989,1.182,8.472,1.266
2,802,833,-0.747,0.0,0.00100467,0.1989335,1.576,0.75,4.143,0.267,10.007,1.191,8.285,1.281
2,803,833,-0.746,0.0,0.00100467,0.2019341,1.577,0.751,4.143,0.268,10.009,1.191,8.286,1.282
2,804,833,-0.745,0.0,0.00100467,0.1989335,1.552,0.748,4.121,0.263,10.009,1.183,8.477,1.271
2,805,833,-0.744,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.249,10.003,1.178,8.549,1.242
2,806,832,-0.743,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.25,10.005,1.179,8.549,1.243
2,807,832,-0.742,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.265,9.987,1.182,8.472,1.272
2,808,832,-0.741,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.273,10.006,1.191,8.285,1.287
2,809,832,-0.74,0.0,0.00100467,0.1942149,1.55,0.747,4.12,0.268,10.007,1.183,8.476,1.276
2,810,832,-0.739,0.0,0.00100467,0.1875145,1.357,0.702,4.226,0.254,10.0,1.178,8.549,1.247
2,811,831,-0.738,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.255,10.001,1.178,8.549,1.248
2,812,831,-0.737,0.0,0.00100467,0.1893025,1.545,0.746,4.114,0.27,9.983,1.182,8.471,1.277
2,813,831,-0.736,0.0,0.00100467,0.186132,1.575,0.75,4.142,0.278,10.004,1.191,8.284,1.292
2,814,831,-0.735,0.0,0.00100467,0.1913025,1.575,0.75,4.142,0.279,10.006,1.191,8.285,1.293
2,815,831,-0.734,0.0,0.00100467,0.1896095,1.551,0.747,4.119,0.274,10.005,1.182,8.476,1.282
2,816,831,-0.733,0.0,0.00100467,0.1806747,1.356,0.702,4.226,0.26,10.0,1.178,8.548,1.253
2,817,830,-0.732,0.0,0.00100467,0.1821683,1.353,0.701,4.226,0.261,10.0,1.178,8.549,1.254
2,818,830,-0.731,0.0,0.00100467,0.1806747,1.546,0.747,4.114,0.276,9.984,1.182,8.471,1.283
2,819,830,-0.73,0.0,0.00100467,0.1896095,1.575,0.75,4.141,0.284,10.003,1.191,8.284,1.298
2,820,830,-0.729,0.0,0.00100467,0.1913025,1.575,0.75,4.141,0.285,10.005,1.191,8.284,1.299
2,821,830,-0.728,0.0,0.00100467,0.186132,1.549,0.747,4.119,0.28,10.004,1.183,8.475,1.288
2,822,830,-0.727,0.0,0.00100467,0.1893025,1.356,0.702,4.225,0.266,9.998,1.178,8.548,1.259
2,823,829,-0.725,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.268,10.012,1.179,8.552,1.261
2,824,829,-0.724,0.0,0.00100467,0.1875145,1.548,0.747,4.118,0.283,9.995,1.182,8.474,1.29
2,825,829,-0.724,0.0,0.00100467,0.1942149,1.574,0.75,4.141,0.29,10.001,1.191,8.283,1.304
2,826,829,-0.723,0.0,0.00100467,0.1942149,1.55,0.747,4.118,0.285,10.002,1.182,8.475,1.293
2,827,829,-0.722,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.271,9.995,1.178,8.547,1.264
2,828,828,-0.72,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.273,10.011,1.179,8.551,1.266
2,829,828,-0.719,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.288,9.994,1.182,8.474,1.295
2,830,828,-0.718,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.296,10.012,1.191,8.287,1.31
2,831,828,-0.717,0.0,0.00100467,0.2019341,1.578,0.751,4.144,0.297,10.014,1.191,8.287,1.311
2,832,828,-0.716,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.292,10.014,1.183,8.478,1.3
2,833,828,-0.715,0.0,0.00100467,0.1893025,1.358,0.702,4.229,0.278,10.008,1.179,8.55,1.271
2,834,827,-0.714,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.279,10.009,1.179,8.551,1.272
2,835,827,-0.713,0.0,0.00100467,0.1875145,1.547,0.747,4.117,0.294,9.992,1.182,8.473,1.301
2,836,827,-0.712,0.0,0.00100467,0.1942149,1.577,0.751,4.144,0.302,10.01,1.191,8.286,1.316
2,837,827,-0.711,0.0,0.00100467,0.1942149,1.553,0.748,4.121,0.297,10.012,1.183,8.477,1.305
2,838,827,-0.71,0.0,0.00100467,0.1875145,1.357,0.702,4.228,0.283,10.007,1.179,8.55,1.276
2,839,826,-0.709,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.284,10.006,1.179,8.55,1.277
2,840,826,-0.708,0.0,0.00100467,0.1893025,1.548,0.747,4.116,0.299,9.991,1.182,8.473,1.306
2,841,826,-0.707,0.0,0.00100467,0.1989335,1.577,0.751,4.143,0.307,10.009,1.191,8.286,1.321
2,842,826,-0.706,0.0,0.00100467,0.2019341,1.577,0.751,4.143,0.308,10.008,1.191,8.286,1.322
2,843,826,-0.705,0.0,0.00100467,0.1989335,1.551,0.747,4.121,0.303,10.011,1.183,8.477,1.311
2,844,826,-0.704,0.0,0.00100467,0.1893025,1.358,0.703,4.228,0.289,10.005,1.179,8.549,1.282
2,845,825,-0.703,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.29,10.004,1.178,8.55,1.283
2,846,825,-0.702,0.0,0.00100467,0.1875145,1.546,0.746,4.115,0.305,9.989,1.182,8.472,1.312
2,847,825,-0.701,0.0,0.00100467,0.1942149,1.576,0.75,4.143,0.313,10.007,1.191,8.285,1.327
2,848,825,-0.7,0.0,0.00100467,0.1942149,1.552,0.748,4.12,0.308,10.009,1.183,8.476,1.316
2,849,825,-0.699,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.294,10.001,1.178,8.549,1.287
2,850,824,-0.698,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.295,10.003,1.178,8.549,1.288
2,851,824,-0.697,0.0,0.00100467,0.1893025,1.545,0.746,4.115,0.31,9.985,1.182,8.472,1.317
2,852,824,-0.696,0.0,0.00100467,0.1989335,1.576,0.75,4.142,0.318,10.006,1.191,8.285,1.332
2,853,824,-0.695,0.0,0.00100467,0.2019341,1.576,0.75,4.142,0.319,10.006,1.191,8.285,1.333
2,854,824,-0.694,0.0,0.00100467,0.1989335,1.55,0.747,4.12,0.314,10.007,1.183,8.476,1.322
2,855,824,-0.693,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.3,10.0,1.178,8.548,1.293
2,856,823,-0.692,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.301,10.001,1.178,8.549,1.294
2,857,823,-0.691,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.316,9.983,1.182,8.471,1.323
2,858,823,-0.69,0.0,0.00100467,0.1942149,1.575,0.75,4.142,0.324,10.004,1.191,8.284,1.338
2,859,823,-0.689,0.0,0.00100467,0.1942149,1.551,0.747,4.119,0.319,10.004,1.183,8.475,1.327
2,860,823,-0.688,0.0,0.00100467,0.1875145,1.356,0.702,4.225,0.305,9.998,1.178,8.548,1.298
2,861,822,-0.686,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.307,10.012,1.179,8.552,1.3
2,862,822,-0.686,0.0,0.00100467,0.1893025,1.544,0.746,4.114,0.321,9.982,1.182,8.471,1.328
2,863,822,-0.685,0.0,0.00100467,0.186132,1.574,0.75,4.141,0.329,10.003,1.191,8.284,1.343
2,864,822,-0.684,0.0,0.00100467,0.1913025,1.575,0.75,4.141,0.33,10.003,1.191,8.284,1.344
2,865,822,-0.683,0.0,0.00100467,0.1896095,1.55,0.747,4.119,0.325,10.004,1.183,8.475,1.333
2,866,822,-0.682,0.0,0.00100467,0.1806747,1.355,0.702,4.225,0.311,9.996,1.178,8.548,1.304
2,867,821,-0.68,0.0,0.00100467,0.1821683,1.356,0.702,4.231,0.313,10.01,1.179,8.551,1.306
2,868,821,-0.679,0.0,0.00100467,0.1806747,1.548,0.747,4.117,0.328,9.996,1.182,8.474,1.335
2,869,821,-0.678,0.0,0.00100467,0.1896095,1.578,0.751,4.145,0.336,10.014,1.191,8.287,1.35
2,870,821,-0.677,0.0,0.00100467,0.1913025,1.578,0.751,4.145,0.337,10.014,1.191,8.287,1.351
2,871,821,-0.677,0.0,0.00100467,0.186132,1.55,0.747,4.118,0.331,10.002,1.182,8.475,1.339
2,872,821,-0.676,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.317,9.995,1.178,8.547,1.31
2,873,820,-0.674,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.319,10.009,1.179,8.551,1.312
2,874,820,-0.673,0.0,0.00100467,0.1875145,1.549,0.747,4.117,0.334,9.994,1.182,8.474,1.341
2,875,820,-0.672,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.342,10.012,1.191,8.287,1.356
2,876,820,-0.671,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.337,10.014,1.183,8.478,1.345
2,877,820,-0.67,0.0,0.00100467,0.1875145,1.357,0.702,4.229,0.323,10.006,1.179,8.55,1.316
2,878,819,-0.669,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.324,10.008,1.179,8.55,1.317
2,879,819,-0.668,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.339,9.991,1.182,8.473,1.346
2,880,819,-0.667,0.0,0.00100467,0.1989335,1.577,0.751,4.143,0.347,10.01,1.191,8.286,1.361
2,881,819,-0.666,0.0,0.00100467,0.2019341,1.577,0.751,4.144,0.348,10.01,1.191,8.286,1.362
2,882,819,-0.665,0.0,0.00100467,0.1989335,1.553,0.748,4.121,0.343,10.012,1.183,8.477,1.351
2,883,819,-0.664,0.0,0.00100467,0.1893025,1.357,0.702,4.228,0.329,10.005,1.179,8.55,1.322
2,884,818,-0.663,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.33,10.006,1.179,8.55,1.323
2,885,818,-0.662,0.0,0.00100467,0.1875145,1.548,0.747,4.116,0.345,9.989,1.182,8.473,1.352
2,886,818,-0.661,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.353,10.009,1.191,8.286,1.367
2,887,818,-0.66,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.348,10.011,1.183,8.477,1.356
2,888,818,-0.659,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.334,10.003,1.178,8.549,1.327
2,889,817,-0.658,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.335,10.005,1.179,8.55,1.328
2,890,817,-0.657,0.0,0.00100467,0.1893025,1.547,0.747,4.115,0.35,9.987,1.182,8.472,1.357
2,891,817,-0.656,0.0,0.00100467,0.186132,1.576,0.75,4.142,0.358,10.007,1.191,8.285,1.372
2,892,817,-0.655,0.0,0.00100467,0.1913025,1.576,0.75,4.143,0.359,10.007,1.191,8.285,1.373
2,893,817,-0.654,0.0,0.00100467,0.1896095,1.552,0.748,4.12,0.354,10.009,1.183,8.476,1.362
2,894,817,-0.653,0.0,0.00100467,0.1806747,1.357,0.702,4.227,0.34,10.001,1.178,8.549,1.333
2,895,816,-0.652,0.0,0.00100467,0.1821683,1.353,0.701,4.227,0.341,10.003,1.178,8.549,1.334
2,896,816,-0.651,0.0,0.00100467,0.1806747,1.545,0.746,4.115,0.356,9.985,1.182,8.472,1.363
2,897,816,-0.65,0.0,0.00100467,0.1896095,1.576,0.75,4.142,0.364,10.006,1.191,8.285,1.378
2,898,816,-0.649,0.0,0.00100467,0.1913025,1.576,0.75,4.142,0.365,10.006,1.191,8.285,1.379
2,899,816,-0.648,0.0,0.00100467,0.186132,1.55,0.747,4.12,0.36,10.007,1.183,8.476,1.368
2,900,816,-0.647,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.346,10.0,1.178,8.548,1.339
2,901,815,-0.646,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.347,10.001,1.178,8.549,1.34
2,902,815,-0.645,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.362,9.984,1.182,8.471,1.369
2,903,815,-0.644,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.37,10.004,1.191,8.284,1.384
2,904,815,-0.643,0.0,0.00100467,0.1942149,1.549,0.747,4.119,0.365,10.004,1.183,8.475,1.373
2,905,815,-0.642,0.0,0.00100467,0.1875145,1.356,0.702,4.225,0.351,9.998,1.178,8.548,1.344
2,906,814,-0.64,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.353,10.012,1.179,8.552,1.346
2,907,814,-0.639,0.0,0.00100467,0.1893025,1.548,0.747,4.118,0.368,9.995,1.182,8.474,1.375
2,908,814,-0.639,0.0,0.00100467,0.1989335,1.574,0.75,4.141,0.375,10.003,1.191,8.284,1.389
2,909,814,-0.638,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.376,10.003,1.191,8.284,1.39
2,910,814,-0.637,0.0,0.00100467,0.1989335,1.55,0.747,4.119,0.371,10.002,1.182,8.475,1.379
2,911,814,-0.636,0.0,0.00100467,0.1893025,1.355,0.702,4.225,0.357,9.996,1.178,8.548,1.35
2,912,813,-0.634,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.359,10.011,1.179,8.551,1.352
2,913,813,-0.633,0.0,0.00100467,0.1875145,1.548,0.747,4.117,0.374,9.994,1.182,8.474,1.381
2,914,813,-0.632,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.382,10.014,1.191,8.287,1.396
2,915,813,-0.631,0.0,0.00100467,0.1942149,1.554,0.748,4.122,0.377,10.016,1.183,8.478,1.385
2,916,813,-0.631,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.362,9.995,1.178,8.547,1.355
2,917,812,-0.629,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.364,10.009,1.179,8.551,1.357
2,918,812,-0.628,0.0,0.00100467,0.1893025,1.547,0.747,4.117,0.379,9.992,1.182,8.473,1.386
2,919,812,-0.627,0.0,0.00100467,0.1989335,1.577,0.751,4.144,0.387,10.012,1.191,8.287,1.401
2,920,812,-0.626,0.0,0.00100467,0.2019341,1.578,0.751,4.144,0.388,10.012,1.191,8.287,1.402
2,921,812,-0.625,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.383,10.014,1.183,8.477,1.391
2,922,812,-0.624,0.0,0.00100467,0.1893025,1.357,0.702,4.229,0.369,10.006,1.179,8.55,1.362
2,923,811,-0.623,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.37,10.008,1.179,8.55,1.363
2,924,811,-0.622,0.0,0.00100467,0.1875145,1.547,0.747,4.116,0.385,9.991,1.182,8.473,1.392
2,925,811,-0.621,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.393,10.01,1.191,8.286,1.407
2,926,811,-0.62,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.388,10.011,1.183,8.477,1.396
2,927,811,-0.619,0.0,0.00100467,0.1875145,1.358,0.703,4.228,0.374,10.005,1.179,8.549,1.367
2,928,810,-0.618,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.375,10.006,1.179,8.55,1.368
2,929,810,-0.617,0.0,0.00100467,0.1893025,1.546,0.746,4.116,0.39,9.989,1.182,8.472,1.397
2,930,810,-0.616,0.0,0.00100467,0.1989335,1.576,0.75,4.143,0.398,10.007,1.191,8.285,1.412
2,931,810,-0.615,0.0,0.00100467,0.2019341,1.577,0.751,4.143,0.399,10.009,1.191,8.286,1.413
2,932,810,-0.614,0.0,0.00100467,0.1989335,1.552,0.748,4.121,0.394,10.009,1.183,8.477,1.402
2,933,810,-0.613,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.38,10.003,1.178,8.549,1.373
2,934,809,-0.612,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.381,10.005,1.179,8.55,1.374
2,935,809,-0.611,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.396,9.987,1.182,8.472,1.403
2,936,809,-0.61,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.404,10.008,1.191,8.285,1.418
2,937,809,-0.609,0.0,0.00100467,0.1942149,1.55,0.747,4.12,0.399,10.007,1.183,8.476,1.407
2,938,809,-0.608,0.0,0.00100467,0.1875145,1.357,0.702,4.226,0.385,10.001,1.178,8.549,1.378
2,939,808,-0.607,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.386,10.001,1.178,8.549,1.379
2,940,808,-0.606,0.0,0.00100467,0.1893025,1.545,0.746,4.114,0.401,9.985,1.182,8.471,1.408
2,941,808,-0.605,0.0,0.00100467,0.1989335,1.575,0.75,4.142,0.409,10.004,1.191,8.284,1.423
2,942,808,-0.604,0.0,0.00100467,0.2019341,1.575,0.75,4.142,0.41,10.006,1.191,8.285,1.424
2,943,808,-0.603,0.0,0.00100467,0.1989335,1.551,0.747,4.119,0.405,10.005,1.182,8.476,1.413
2,944,808,-0.602,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.391,10.0,1.178,8.548,1.384
2,945,807,-0.601,0.0,0.00100467,0.18974,1.353,0.701,4.226,0.392,10.0,1.178,8.549,1.385
2,946,807,-0.6,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.407,9.984,1.182,8.471,1.414
2,947,807,-0.599,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.415,10.003,1.191,8.284,1.429
2,948,807,-0.598,0.0,0.00100467,0.1942149,1.55,0.747,4.119,0.41,10.004,1.183,8.475,1.418
2,949,807,-0.597,0.0,0.00100467,0.1875145,1.355,0.702,4.225,0.396,9.996,1.178,8.548,1.389
2,950,806,-0.595,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.398,10.012,1.179,8.551,1.391
2,951,806,-0.594,0.0,0.00100467,0.1893025,1.548,0.747,4.118,0.413,9.995,1.182,8.474,1.42
2,952,806,-0.593,0.0,0.00100467,0.186132,1.578,0.751,4.145,0.421,10.014,1.191,8.287,1.435
2,953,806,-0.593,0.0,0.00100467,0.1913025,1.574,0.75,4.141,0.421,10.001,1.191,8.283,1.435
2,954,806,-0.592,0.0,0.00100467,0.1896095,1.55,0.747,4.118,0.416,10.002,1.182,8.475,1.424
2,955,806,-0.591,0.0,0.00100467,0.1806747,1.355,0.702,4.224,0.402,9.994,1.178,8.547,1.395
2,956,805,-0.589,0.0,0.00100467,0.1821683,1.356,0.702,4.23,0.404,10.011,1.179,8.551,1.397
2,957,805,-0.588,0.0,0.00100467,0.1806747,1.548,0.747,4.117,0.419,9.994,1.182,8.474,1.426
2,958,805,-0.587,0.0,0.00100467,0.1896095,1.578,0.751,4.144,0.427,10.012,1.191,8.287,1.441
2,959,805,-0.586,0.0,0.00100467,0.1913025,1.578,0.751,4.144,0.428,10.014,1.191,8.287,1.442
2,960,805,-0.585,0.0,0.00100467,0.186132,1.552,0.747,4.122,0.423,10.014,1.183,8.478,1.431
2,961,805,-0.584,0.0,0.00100467,0.1893025,1.358,0.702,4.229,0.409,10.008,1.179,8.55,1.402
2,962,804,-0.583,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.41,10.009,1.179,8.551,1.403
2,963,804,-0.582,0.0,0.00100467,0.1875145,1.547,0.747,4.117,0.425,9.992,1.182,8.473,1.432
2,964,804,-0.581,0.0,0.00100467,0.1942149,1.577,0.751,4.144,0.433,10.012,1.191,8.286,1.447
2,965,804,-0.58,0.0,0.00100467,0.1942149,1.553,0.748,4.122,0.428,10.012,1.183,8.477,1.436
2,966,804,-0.579,0.0,0.00100467,0.1875145,1.357,0.702,4.228,0.414,10.007,1.179,8.55,1.407
2,967,803,-0.578,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.415,10.006,1.179,8.55,1.408
2,968,803,-0.577,0.0,0.00100467,0.1893025,1.548,0.747,4.116,0.43,9.991,1.182,8.473,1.437
2,969,803,-0.576,0.0,0.00100467,0.1989335,1.577,0.751,4.143,0.438,10.009,1.191,8.286,1.452
2,970,803,-0.575,0.0,0.00100467,0.2019341,1.577,0.751,4.143,0.439,10.01,1.191,8.286,1.453
2,971,803,-0.574,0.0,0.00100467,0.1989335,1.551,0.747,4.121,0.434,10.011,1.183,8.477,1.442
2,972,803,-0.573,0.0,0.00100467,0.1893025,1.358,0.703,4.228,0.42,10.005,1.179,8.549,1.413
2,973,802,-0.572,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.421,10.004,1.178,8.55,1.414
2,974,802,-0.571,0.0,0.00100467,0.1875145,1.546,0.746,4.115,0.436,9.989,1.182,8.472,1.443
2,975,802,-0.57,0.0,0.00100467,0.1942149,1.576,0.75,4.143,0.444,10.007,1.191,8.285,1.458
2,976,802,-0.569,0.0,0.00100467,0.1942149,1.552,0.748,4.12,0.439,10.009,1.183,8.476,1.447
2,977,802,-0.568,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.425,10.001,1.178,8.549,1.418
2,978,801,-0.567,0.0,0.00100467,0.18974,1.353,0.701,4.228,0.426,10.003,1.178,8.549,1.419
2,979,801,-0.566,0.0,0.00100467,0.1893025,1.547,0.747,4.115,0.441,9.985,1.182,8.472,1.448
2,980,801,-0.565,0.0,0.00100467,0.1989335,1.576,0.75,4.142,0.449,10.006,1.191,8.285,1.463
2,981,801,-0.564,0.0,0.00100467,0.2019341,1.576,0.75,4.142,0.45,10.006,1.191,8.285,1.464
2,982,801,-0.563,0.0,0.00100467,0.1989335,1.55,0.747,4.12,0.445,10.007,1.183,8.476,1.453
2,983,801,-0.562,0.0,0.00100467,0.1893025,1.357,0.702,4.226,0.431,10.0,1.178,8.548,1.424
2,984,800,-0.561,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.432,10.001,1.178,8.549,1.425
2,985,800,-0.56,0.0,0.00100467,0.1875145,1.545,0.746,4.114,0.447,9.983,1.182,8.471,1.454
2,986,800,-0.559,0.0,0.00100467,0.1942149,1.575,0.75,4.142,0.455,10.004,1.191,8.284,1.469
2,987,800,-0.558,0.0,0.00100467,0.1942149,1.551,0.747,4.119,0.45,10.005,1.182,8.475,1.458
2,988,800,-0.557,0.0,0.00100467,0.1875145,1.356,0.702,4.225,0.436,9.998,1.178,8.548,1.429
2,989,799,-0.555,0.0,0.00100467,0.18974,1.357,0.702,4.232,0.438,10.012,1.179,8.552,1.431
2,990,799,-0.555,0.0,0.00100467,0.1893025,1.544,0.746,4.114,0.452,9.982,1.182,8.471,1.459
2,991,799,-0.554,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.46,10.003,1.191,8.284,1.474
2,992,799,-0.553,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.461,10.003,1.191,8.284,1.475
2,993,799,-0.552,0.0,0.00100467,0.1989335,1.55,0.747,4.119,0.456,10.004,1.183,8.475,1.464
2,994,799,-0.551,0.0,0.00100467,0.1893025,1.355,0.702,4.225,0.442,9.996,1.178,8.548,1.435
2,995,798,-0.549,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.444,10.01,1.179,8.551,1.437
2,996,798,-0.548,0.0,0.00100467,0.1875145,1.548,0.747,4.118,0.459,9.996,1.182,8.474,1.466
2,997,798,-0.547,0.0,0.00100467,0.1942149,1.578,0.751,4.145,0.467,10.014,1.191,8.287,1.481
2,998,798,-0.546,0.0,0.00100467,0.1942149,1.554,0.748,4.122,0.462,10.016,1.183,8.478,1.47
2,999,798,-0.546,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.447,9.995,1.178,8.547,1.44
2,1000,797,-0.544,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.449,10.009,1.179,8.551,1.442
2,1001,797,-0.543,0.0,0.00100467,0.1893025,1.547,0.747,4.117,0.464,9.992,1.182,8.473,1.471
2,1002,797,-0.542,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.472,10.012,1.191,8.287,1.486
2,1003,797,-0.541,0.0,0.00100467,0.2019341,1.578,0.751,4.144,0.473,10.012,1.191,8.287,1.487
2,1004,797,-0.54,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.468,10.014,1.183,8.478,1.476
2,1005,797,-0.539,0.0,0.00100467,0.1893025,1.359,0.703,4.229,0.454,10.006,1.179,8.55,1.447
2,1006,796,-0.538,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.455,10.007,1.179,8.55,1.448
2,1007,796,-0.537,0.0,0.00100467,0.1875145,1.547,0.747,4.116,0.47,9.991,1.182,8.473,1.477
2,1008,796,-0.536,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.478,10.01,1.191,8.286,1.492
2,1009,796,-0.535,0.0,0.00100467,0.1942149,1.553,0.748,4.121,0.473,10.013,1.183,8.477,1.481
2,1010,796,-0.534,0.0,0.00100467,0.1875145,1.358,0.703,4.228,0.459,10.005,1.179,8.549,1.452
2,1011,795,-0.533,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.46,10.006,1.179,8.55,1.453
2,1012,795,-0.532,0.0,0.00100467,0.1893025,1.546,0.746,4.116,0.475,9.989,1.182,8.472,1.482
2,1013,795,-0.531,0.0,0.00100467,0.186132,1.576,0.75,4.143,0.483,10.009,1.191,8.286,1.497
2,1014,795,-0.53,0.0,0.00100467,0.1913025,1.577,0.751,4.143,0.484,10.009,1.191,8.286,1.498
2,1015,795,-0.529,0.0,0.00100467,0.1896095,1.551,0.747,4.121,0.479,10.011,1.183,8.477,1.487
2,1016,795,-0.528,0.0,0.00100467,0.1806747,1.357,0.702,4.227,0.465,10.003,1.178,8.549,1.458
2,1017,794,-0.527,0.0,0.00100467,0.1821683,1.354,0.702,4.228,0.466,10.005,1.179,8.55,1.459
2,1018,794,-0.526,0.0,0.00100467,0.1806747,1.547,0.747,4.115,0.481,9.987,1.182,8.472,1.488
2,1019,794,-0.525,0.0,0.00100467,0.1896095,1.576,0.75,4.142,0.489,10.007,1.191,8.285,1.503
2,1020,794,-0.524,0.0,0.00100467,0.1913025,1.576,0.75,4.143,0.49,10.007,1.191,8.285,1.504
2,1021,794,-0.523,0.0,0.00100467,0.186132,1.552,0.748,4.12,0.485,10.009,1.183,8.476,1.493
2,1022,794,-0.522,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.471,10.001,1.178,8.549,1.464
2,1023,793,-0.521,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.472,10.003,1.178,8.549,1.465
2,1024,793,-0.52,0.0,0.00100467,0.1875145,1.545,0.746,4.115,0.487,9.985,1.182,8.472,1.494
2,1025,793,-0.519,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.495,10.006,1.191,8.285,1.509
