COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,260,-0.235,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.187,9.991,1.013,13.376,0.609
1,75,261,-0.236,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.186,9.991,1.013,13.376,0.608
1,75,262,-0.237,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.185,9.991,1.013,13.376,0.607
1,75,263,-0.238,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.184,9.991,1.013,13.376,0.606
1,75,264,-0.239,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.183,9.991,1.013,13.376,0.605
1,75,265,-0.24,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.182,9.991,1.013,13.376,0.604
1,75,266,-0.241,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.181,9.991,1.013,13.376,0.603
1,75,267,-0.242,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.18,9.991,1.013,13.376,0.602
1,75,268,-0.243,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.179,9.991,1.013,13.376,0.601
1,75,269,-0.244,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.178,9.991,1.013,13.376,0.6
1,75,270,-0.245,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.177,9.991,1.013,13.376,0.599
1,75,271,-0.246,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.176,9.991,1.013,13.376,0.598
1,75,272,-0.247,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.175,9.991,1.013,13.376,0.597
1,75,273,-0.248,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.174,9.991,1.013,13.376,0.596
1,75,274,-0.249,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.173,9.991,1.013,13.376,0.595
1,75,275,-0.25,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.172,9.991,1.013,13.376,0.594
1,75,276,-0.251,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.171,9.991,1.013,13.376,0.593
1,75,277,-0.252,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.17,9.991,1.013,13.376,0.592
1,75,278,-0.253,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.169,9.991,1.013,13.376,0.591
1,75,279,-0.254,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.168,9.991,1.013,13.376,0.59
1,75,280,-0.255,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.167,9.991,1.013,13.376,0.589
1,75,281,-0.256,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.166,9.991,1.013,13.376,0.588
1,75,282,-0.257,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.165,9.991,1.013,13.376,0.587
1,75,283,-0.258,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.164,9.991,1.013,13.376,0.586
1,75,284,-0.259,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.163,9.991,1.013,13.376,0.585
1,75,285,-0.26,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.162,9.991,1.013,13.376,0.584
1,75,286,-0.261,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.161,9.991,1.013,13.376,0.583
1,75,287,-0.262,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.16,9.991,1.013,13.376,0.582
1,75,288,-0.263,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.159,9.991,1.013,13.376,0.581
1,75,289,-0.264,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.158,9.991,1.013,13.376,0.58
1,75,290,-0.265,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.157,9.991,1.013,13.376,0.579
1,75,291,-0.266,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.156,9.991,1.013,13.376,0.578
1,75,292,-0.267,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.155,9.991,1.013,13.376,0.577
1,75,293,-0.268,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.154,9.991,1.013,13.376,0.576
1,75,294,-0.269,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.153,9.991,1.013,13.376,0.575
1,75,295,-0.27,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.152,9.991,1.013,13.376,0.574
1,75,296,-0.271,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.151,9.991,1.013,13.376,0.573
1,75,297,-0.272,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.15,9.991,1.013,13.376,0.572
1,75,298,-0.273,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.149,9.991,1.013,13.376,0.571
1,75,299,-0.274,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.148,9.991,1.013,13.376,0.57
1,75,300,-0.275,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.147,9.991,1.013,13.376,0.569
1,75,301,-0.276,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.146,9.991,1.013,13.376,0.568
1,75,302,-0.277,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.145,9.991,1.013,13.376,0.567
1,75,303,-0.278,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.144,9.991,1.013,13.376,0.566
1,75,304,-0.279,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.143,9.991,1.013,13.376,0.565
1,75,305,-0.28,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.142,9.991,1.013,13.376,0.564
1,75,306,-0.281,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.141,9.991,1.013,13.376,0.563
1,75,307,-0.282,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.14,9.991,1.013,13.376,0.562
1,75,308,-0.283,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.139,9.991,1.013,13.376,0.561
1,75,309,-0.284,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.138,9.991,1.013,13.376,0.56
1,75,310,-0.285,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.137,9.991,1.013,13.376,0.559
1,75,311,-0.286,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.136,9.991,1.013,13.376,0.558
1,75,312,-0.287,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.135,9.991,1.013,13.376,0.557
1,75,313,-0.288,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.134,9.991,1.013,13.376,0.556
1,75,314,-0.289,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.133,9.991,1.013,13.376,0.555
1,75,315,-0.29,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.132,9.991,1.013,13.376,0.554
1,75,316,-0.291,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.131,9.991,1.013,13.376,0.553
1,75,317,-0.292,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.13,9.991,1.013,13.376,0.552
1,75,318,-0.293,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.129,9.991,1.013,13.376,0.551
1,75,319,-0.294,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.128,9.991,1.013,13.376,0.55
1,75,320,-0.295,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.127,9.991,1.013,13.376,0.549
1,75,321,-0.296,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.126,9.991,1.013,13.376,0.548
1,75,322,-0.297,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.125,9.991,1.013,13.376,0.547
1,75,323,-0.298,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.124,9.991,1.013,13.376,0.546
1,75,324,-0.299,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.123,9.991,1.013,13.376,0.545
1,75,325,-0.3,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.122,9.991,1.013,13.376,0.544
1,75,326,-0.301,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.121,9.991,1.013,13.376,0.543
1,75,327,-0.302,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.12,9.991,1.013,13.376,0.542
1,75,328,-0.303,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.119,9.991,1.013,13.376,0.541
1,75,329,-0.304,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.118,9.991,1.013,13.376,0.54
1,75,330,-0.305,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.117,9.991,1.013,13.376,0.539
1,75,331,-0.306,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.116,9.991,1.013,13.376,0.538
1,75,332,-0.307,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.115,9.991,1.013,13.376,0.537
1,75,333,-0.308,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.114,9.991,1.013,13.376,0.536
1,75,334,-0.309,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.113,9.991,1.013,13.376,0.535
1,75,335,-0.31,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.112,9.991,1.013,13.376,0.534
1,75,336,-0.311,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.111,9.991,1.013,13.376,0.533
1,75,337,-0.312,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.11,9.991,1.013,13.376,0.532
1,75,338,-0.313,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.109,9.991,1.013,13.376,0.531
1,75,339,-0.314,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.108,9.991,1.013,13.376,0.53
1,75,340,-0.315,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.107,9.991,1.013,13.376,0.529
1,75,341,-0.316,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.106,9.991,1.013,13.376,0.528
1,75,342,-0.317,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.105,9.991,1.013,13.376,0.527
1,75,343,-0.318,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.104,9.991,1.013,13.376,0.526
1,75,344,-0.319,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.103,9.991,1.013,13.376,0.525
1,75,345,-0.32,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.102,9.991,1.013,13.376,0.524
1,75,346,-0.321,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.101,9.991,1.013,13.376,0.523
1,75,347,-0.322,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.1,9.991,1.013,13.376,0.522
1,75,348,-0.323,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.099,9.991,1.013,13.376,0.521
1,75,349,-0.324,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.098,9.991,1.013,13.376,0.52
1,75,350,-0.325,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.097,9.991,1.013,13.376,0.519
1,75,351,-0.326,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.096,9.991,1.013,13.376,0.518
1,75,352,-0.327,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.095,9.991,1.013,13.376,0.517
1,75,353,-0.328,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.094,9.991,1.013,13.376,0.516
1,75,354,-0.329,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.093,9.991,1.013,13.376,0.515
1,75,355,-0.33,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.092,9.991,1.013,13.376,0.514
1,75,356,-0.331,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.091,9.991,1.013,13.376,0.513
1,75,357,-0.332,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.09,9.991,1.013,13.376,0.512
1,75,358,-0.333,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.089,9.991,1.013,13.376,0.511
1,75,359,-0.334,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.088,9.991,1.013,13.376,0.51
1,75,360,-0.335,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.087,9.991,1.013,13.376,0.509
1,75,361,-0.336,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.086,9.991,1.013,13.376,0.508
1,75,362,-0.337,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.085,9.991,1.013,13.376,0.507
1,75,363,-0.338,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.084,9.991,1.013,13.376,0.506
1,75,364,-0.339,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.083,9.991,1.013,13.376,0.505
1,75,365,-0.34,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.082,9.991,1.013,13.376,0.504
1,75,366,-0.341,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.081,9.991,1.013,13.376,0.503
1,75,367,-0.342,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.08,9.991,1.013,13.376,0.502
1,75,368,-0.343,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.079,9.991,1.013,13.376,0.501
1,75,369,-0.344,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.078,9.991,1.013,13.376,0.5
1,75,370,-0.345,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.077,9.991,1.013,13.376,0.499
1,75,371,-0.346,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.076,9.991,1.013,13.376,0.498
1,75,372,-0.347,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.075,9.991,1.013,13.376,0.497
1,75,373,-0.348,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.074,9.991,1.013,13.376,0.496
1,75,374,-0.349,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.073,9.991,1.013,13.376,0.495
1,75,375,-0.35,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.072,9.991,1.013,13.376,0.494
1,75,376,-0.351,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.071,9.991,1.013,13.376,0.493
1,75,377,-0.352,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.07,9.991,1.013,13.376,0.492
1,75,378,-0.353,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.069,9.991,1.013,13.376,0.491
1,75,379,-0.354,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.068,9.991,1.013,13.376,0.49
1,75,380,-0.355,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.067,9.991,1.013,13.376,0.489
1,75,381,-0.356,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.066,9.991,1.013,13.376,0.488
1,75,382,-0.357,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.065,9.991,1.013,13.376,0.487
1,75,383,-0.358,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.064,9.991,1.013,13.376,0.486
1,75,384,-0.359,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.063,9.991,1.013,13.376,0.485
1,75,385,-0.36,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.062,9.991,1.013,13.376,0.484
1,75,386,-0.361,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.061,9.991,1.013,13.376,0.483
1,75,387,-0.362,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.06,9.991,1.013,13.376,0.482
1,75,388,-0.363,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.059,9.991,1.013,13.376,0.481
1,75,389,-0.364,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.058,9.991,1.013,13.376,0.48
1,75,390,-0.365,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.057,9.991,1.013,13.376,0.479
1,75,391,-0.366,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.056,9.991,1.013,13.376,0.478
1,75,392,-0.367,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.055,9.991,1.013,13.376,0.477
1,75,393,-0.368,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.054,9.991,1.013,13.376,0.476
1,75,394,-0.369,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.053,9.991,1.013,13.376,0.475
1,75,395,-0.37,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.052,9.991,1.013,13.376,0.474
1,75,396,-0.371,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.051,9.991,1.013,13.376,0.473
1,75,397,-0.372,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.05,9.991,1.013,13.376,0.472
1,75,398,-0.373,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.049,9.991,1.013,13.376,0.471
1,75,399,-0.374,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.048,9.991,1.013,13.376,0.47
1,75,400,-0.375,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.047,9.991,1.013,13.376,0.469
1,75,401,-0.376,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.046,9.991,1.013,13.376,0.468
1,75,402,-0.377,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.045,9.991,1.013,13.376,0.467
1,75,403,-0.378,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.044,9.991,1.013,13.376,0.466
1,75,404,-0.379,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.043,9.991,1.013,13.376,0.465
1,75,405,-0.38,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.042,9.991,1.013,13.376,0.464
1,75,406,-0.381,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.041,9.991,1.013,13.376,0.463
1,75,407,-0.382,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.04,9.991,1.013,13.376,0.462
1,75,408,-0.383,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.039,9.991,1.013,13.376,0.461
1,75,409,-0.384,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.038,9.991,1.013,13.376,0.46
1,75,410,-0.385,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.037,9.991,1.013,13.376,0.459
1,75,411,-0.386,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.036,9.991,1.013,13.376,0.458
1,75,412,-0.387,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.035,9.991,1.013,13.376,0.457
1,75,413,-0.388,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.034,9.991,1.013,13.376,0.456
1,75,414,-0.389,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.033,9.991,1.013,13.376,0.455
1,75,415,-0.39,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.032,9.991,1.013,13.376,0.454
1,75,416,-0.391,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.031,9.991,1.013,13.376,0.453
1,75,417,-0.392,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.03,9.991,1.013,13.376,0.452
1,75,418,-0.393,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.029,9.991,1.013,13.376,0.451
1,75,419,-0.394,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.028,9.991,1.013,13.376,0.45
1,75,420,-0.395,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.027,9.991,1.013,13.376,0.449
1,75,421,-0.396,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.026,9.991,1.013,13.376,0.448
1,75,422,-0.397,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.025,9.991,1.013,13.376,0.447
1,75,423,-0.398,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.024,9.991,1.013,13.376,0.446
1,75,424,-0.399,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.023,9.991,1.013,13.376,0.445
1,75,425,-0.4,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.022,9.991,1.013,13.376,0.444
1,75,426,-0.401,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.021,9.991,1.013,13.376,0.443
1,75,427,-0.402,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.02,9.991,1.013,13.376,0.442
1,75,428,-0.403,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.019,9.991,1.013,13.376,0.441
1,75,429,-0.404,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.018,9.991,1.013,13.376,0.44
1,75,430,-0.405,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.017,9.991,1.013,13.376,0.439
1,75,431,-0.406,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.016,9.991,1.013,13.376,0.438
1,75,432,-0.407,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.015,9.991,1.013,13.376,0.437
1,75,433,-0.408,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.014,9.991,1.013,13.376,0.436
1,75,434,-0.409,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.013,9.991,1.013,13.376,0.435
1,75,435,-0.41,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.012,9.991,1.013,13.376,0.434
1,75,436,-0.411,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.011,9.991,1.013,13.376,0.433
1,75,437,-0.412,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.01,9.991,1.013,13.376,0.432
1,75,438,-0.413,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.009,9.991,1.013,13.376,0.431
1,75,439,-0.414,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.008,9.991,1.013,13.376,0.43
1,75,440,-0.415,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.007,9.991,1.013,13.376,0.429
1,75,441,-0.416,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.006,9.991,1.013,13.376,0.428
1,75,442,-0.417,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.005,9.991,1.013,13.376,0.427
1,75,443,-0.418,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.004,9.991,1.013,13.376,0.426
1,75,444,-0.419,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.003,9.991,1.013,13.376,0.425
1,75,445,-0.42,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.002,9.991,1.013,13.376,0.424
1,75,446,-0.421,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.001,9.991,1.013,13.376,0.423
1,75,447,-0.422,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.0,9.991,1.013,13.376,0.422
1,75,448,-0.423,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.001,9.991,1.013,13.376,0.421
1,75,449,-0.424,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.002,9.991,1.013,13.376,0.42
1,75,450,-0.425,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.003,9.991,1.013,13.376,0.419
1,75,451,-0.426,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.004,9.991,1.013,13.376,0.418
1,75,452,-0.427,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.005,9.991,1.013,13.376,0.417
1,75,453,-0.428,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.006,9.991,1.013,13.376,0.416
1,75,454,-0.429,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.007,9.991,1.013,13.376,0.415
1,75,455,-0.43,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.008,9.991,1.013,13.376,0.414
1,75,456,-0.431,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.009,9.991,1.013,13.376,0.413
1,75,457,-0.432,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.01,9.991,1.013,13.376,0.412
1,75,458,-0.433,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.011,9.991,1.013,13.376,0.411
1,75,459,-0.434,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.012,9.991,1.013,13.376,0.41
1,75,460,-0.435,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.013,9.991,1.013,13.376,0.409
1,75,461,-0.436,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.014,9.991,1.013,13.376,0.408
1,75,462,-0.437,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.015,9.991,1.013,13.376,0.407
1,75,463,-0.438,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.016,9.991,1.013,13.376,0.406
1,75,464,-0.439,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.017,9.991,1.013,13.376,0.405
1,75,465,-0.44,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.018,9.991,1.013,13.376,0.404
1,75,466,-0.441,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.019,9.991,1.013,13.376,0.403
1,75,467,-0.442,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.02,9.991,1.013,13.376,0.402
1,75,468,-0.443,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.021,9.991,1.013,13.376,0.401
1,75,469,-0.444,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.022,9.991,1.013,13.376,0.4
1,75,470,-0.445,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.023,9.991,1.013,13.376,0.399
1,75,471,-0.446,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.024,9.991,1.013,13.376,0.398
1,75,472,-0.447,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.025,9.991,1.013,13.376,0.397
1,75,473,-0.448,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.026,9.991,1.013,13.376,0.396
1,75,474,-0.449,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.027,9.991,1.013,13.376,0.395
1,75,475,-0.45,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.028,9.991,1.013,13.376,0.394
1,75,476,-0.451,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.029,9.991,1.013,13.376,0.393
1,75,477,-0.452,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.03,9.991,1.013,13.376,0.392
1,75,478,-0.453,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.031,9.991,1.013,13.376,0.391
1,75,479,-0.454,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.032,9.991,1.013,13.376,0.39
1,75,480,-0.455,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.033,9.991,1.013,13.376,0.389
1,75,481,-0.456,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.034,9.991,1.013,13.376,0.388
1,75,482,-0.457,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.035,9.991,1.013,13.376,0.387
1,75,483,-0.458,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.036,9.991,1.013,13.376,0.386
1,75,484,-0.459,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.037,9.991,1.013,13.376,0.385
1,75,485,-0.46,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.038,9.991,1.013,13.376,0.384
1,75,486,-0.461,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.039,9.991,1.013,13.376,0.383
1,75,487,-0.462,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.04,9.991,1.013,13.376,0.382
1,75,488,-0.463,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.041,9.991,1.013,13.376,0.381
1,75,489,-0.464,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.042,9.991,1.013,13.376,0.38
1,75,490,-0.465,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.043,9.991,1.013,13.376,0.379
1,75,491,-0.466,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.044,9.991,1.013,13.376,0.378
1,75,492,-0.467,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.045,9.991,1.013,13.376,0.377
1,75,493,-0.468,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.046,9.991,1.013,13.376,0.376
1,75,494,-0.469,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.047,9.991,1.013,13.376,0.375
