COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,792,860,-0.759,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.258,10.001,1.16,8.541,1.275
1,793,860,-0.758,0.0,0.00095247,0.1989335,1.576,0.735,4.185,0.266,10.006,1.168,8.368,1.29
1,794,860,-0.757,0.0,0.00095247,0.2019341,1.576,0.735,4.185,0.267,10.008,1.168,8.368,1.291
1,795,860,-0.756,0.0,0.00095247,0.1989335,1.547,0.732,4.161,0.261,9.995,1.16,8.539,1.278
1,796,860,-0.755,0.0,0.00095247,0.1893025,1.331,0.682,4.294,0.25,10.013,1.156,8.629,1.255
1,797,859,-0.754,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.251,10.014,1.156,8.63,1.256
1,798,859,-0.753,0.0,0.00095247,0.1875145,1.546,0.732,4.16,0.264,10.0,1.16,8.541,1.281
1,799,859,-0.752,0.0,0.00095247,0.1942149,1.576,0.735,4.184,0.272,10.004,1.167,8.368,1.296
1,800,859,-0.751,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.266,9.992,1.16,8.538,1.283
1,801,859,-0.75,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.255,10.012,1.156,8.629,1.26
1,802,858,-0.749,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.256,10.011,1.155,8.629,1.261
1,803,858,-0.748,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.269,9.998,1.16,8.54,1.286
1,804,858,-0.747,0.0,0.00095247,0.1989335,1.575,0.735,4.184,0.277,10.003,1.167,8.367,1.301
1,805,858,-0.746,0.0,0.00095247,0.2019341,1.575,0.735,4.184,0.278,10.003,1.167,8.367,1.302
1,806,858,-0.745,0.0,0.00095247,0.1989335,1.546,0.732,4.16,0.272,9.99,1.159,8.538,1.289
1,807,858,-0.744,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.261,10.01,1.155,8.628,1.266
1,808,857,-0.743,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.262,10.009,1.155,8.629,1.267
1,809,857,-0.742,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.275,9.997,1.16,8.54,1.292
1,810,857,-0.741,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.283,10.002,1.168,8.367,1.307
1,811,857,-0.74,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.277,9.989,1.159,8.537,1.294
1,812,857,-0.739,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.266,10.006,1.155,8.628,1.271
1,813,856,-0.738,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.267,10.008,1.155,8.628,1.272
1,814,856,-0.737,0.0,0.00095247,0.1893025,1.544,0.731,4.158,0.28,9.995,1.16,8.539,1.297
1,815,856,-0.736,0.0,0.00095247,0.186132,1.574,0.735,4.182,0.288,10.0,1.167,8.366,1.312
1,816,856,-0.735,0.0,0.00095247,0.1913025,1.574,0.735,4.183,0.289,10.0,1.167,8.366,1.313
1,817,856,-0.734,0.0,0.00095247,0.1896095,1.545,0.732,4.158,0.283,9.987,1.159,8.537,1.3
1,818,856,-0.733,0.0,0.00095247,0.1806747,1.329,0.681,4.291,0.272,10.004,1.155,8.627,1.277
1,819,855,-0.732,0.0,0.00095247,0.1821683,1.326,0.681,4.292,0.273,10.006,1.155,8.628,1.278
1,820,855,-0.731,0.0,0.00095247,0.1806747,1.544,0.731,4.157,0.286,9.994,1.16,8.539,1.303
1,821,855,-0.73,0.0,0.00095247,0.1896095,1.573,0.735,4.182,0.294,9.999,1.167,8.366,1.318
1,822,855,-0.729,0.0,0.00095247,0.1913025,1.575,0.736,4.182,0.295,9.999,1.167,8.366,1.319
1,823,855,-0.728,0.0,0.00095247,0.186132,1.545,0.732,4.158,0.289,9.985,1.159,8.537,1.306
1,824,855,-0.727,0.0,0.00095247,0.1893025,1.328,0.681,4.29,0.278,10.003,1.155,8.627,1.283
1,825,854,-0.725,0.0,0.00095247,0.18974,1.33,0.681,4.297,0.28,10.019,1.156,8.631,1.285
1,826,854,-0.724,0.0,0.00095247,0.1875145,1.548,0.732,4.161,0.293,10.004,1.16,8.542,1.31
1,827,854,-0.724,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.3,9.997,1.167,8.365,1.324
1,828,854,-0.723,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.294,9.984,1.159,8.536,1.311
1,829,854,-0.722,0.0,0.00095247,0.1875145,1.329,0.682,4.289,0.283,10.001,1.155,8.626,1.288
1,830,853,-0.72,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.285,10.017,1.156,8.63,1.29
1,831,853,-0.719,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.298,10.003,1.16,8.542,1.315
1,832,853,-0.718,0.0,0.00095247,0.1989335,1.576,0.735,4.185,0.306,10.007,1.168,8.369,1.33
1,833,853,-0.717,0.0,0.00095247,0.2019341,1.577,0.736,4.185,0.307,10.007,1.168,8.369,1.331
1,834,853,-0.716,0.0,0.00095247,0.1989335,1.548,0.732,4.161,0.301,9.995,1.16,8.539,1.318
1,835,853,-0.715,0.0,0.00095247,0.1893025,1.332,0.682,4.294,0.29,10.015,1.156,8.629,1.295
1,836,852,-0.714,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.291,10.016,1.156,8.63,1.296
1,837,852,-0.713,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.304,10.001,1.16,8.541,1.321
1,838,852,-0.712,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.312,10.006,1.168,8.368,1.336
1,839,852,-0.711,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.306,9.994,1.16,8.539,1.323
1,840,852,-0.71,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.295,10.011,1.155,8.629,1.3
1,841,851,-0.709,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.296,10.012,1.155,8.629,1.301
1,842,851,-0.708,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.309,10.0,1.16,8.541,1.326
1,843,851,-0.707,0.0,0.00095247,0.1989335,1.575,0.735,4.184,0.317,10.005,1.168,8.368,1.341
1,844,851,-0.706,0.0,0.00095247,0.2019341,1.576,0.735,4.184,0.318,10.004,1.167,8.368,1.342
1,845,851,-0.705,0.0,0.00095247,0.1989335,1.547,0.732,4.16,0.312,9.992,1.16,8.538,1.329
1,846,851,-0.704,0.0,0.00095247,0.1893025,1.33,0.681,4.293,0.301,10.01,1.155,8.629,1.306
1,847,850,-0.703,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.302,10.011,1.155,8.629,1.307
1,848,850,-0.702,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.315,9.998,1.16,8.54,1.332
1,849,850,-0.701,0.0,0.00095247,0.1942149,1.575,0.735,4.183,0.323,10.003,1.167,8.367,1.347
1,850,850,-0.7,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.317,9.99,1.159,8.538,1.334
1,851,850,-0.699,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.306,10.008,1.155,8.628,1.311
1,852,849,-0.698,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.307,10.009,1.155,8.628,1.312
1,853,849,-0.697,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.32,9.995,1.16,8.54,1.337
1,854,849,-0.696,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.328,10.0,1.167,8.366,1.352
1,855,849,-0.695,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.329,10.002,1.168,8.367,1.353
1,856,849,-0.694,0.0,0.00095247,0.1989335,1.545,0.732,4.159,0.323,9.989,1.159,8.537,1.34
1,857,849,-0.693,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.312,10.006,1.155,8.628,1.317
1,858,848,-0.692,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.313,10.008,1.155,8.628,1.318
1,859,848,-0.691,0.0,0.00095247,0.1875145,1.544,0.731,4.158,0.326,9.994,1.16,8.539,1.343
1,860,848,-0.69,0.0,0.00095247,0.1942149,1.574,0.735,4.182,0.334,10.0,1.167,8.366,1.358
1,861,848,-0.689,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.328,9.987,1.159,8.537,1.345
1,862,848,-0.688,0.0,0.00095247,0.1875145,1.33,0.682,4.29,0.317,10.004,1.155,8.627,1.322
1,863,847,-0.686,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.319,10.019,1.156,8.631,1.324
1,864,847,-0.686,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.331,9.992,1.16,8.539,1.348
1,865,847,-0.685,0.0,0.00095247,0.186132,1.573,0.735,4.182,0.339,9.997,1.167,8.365,1.363
1,866,847,-0.684,0.0,0.00095247,0.1913025,1.573,0.735,4.182,0.34,9.999,1.167,8.366,1.364
1,867,847,-0.683,0.0,0.00095247,0.1896095,1.544,0.731,4.158,0.334,9.986,1.159,8.536,1.351
1,868,847,-0.682,0.0,0.00095247,0.1806747,1.329,0.682,4.29,0.323,10.003,1.155,8.627,1.328
1,869,846,-0.68,0.0,0.00095247,0.1821683,1.33,0.681,4.296,0.325,10.017,1.156,8.63,1.33
1,870,846,-0.679,0.0,0.00095247,0.1806747,1.547,0.732,4.161,0.338,10.005,1.16,8.542,1.355
1,871,846,-0.678,0.0,0.00095247,0.1896095,1.577,0.736,4.185,0.346,10.009,1.168,8.369,1.37
1,872,846,-0.677,0.0,0.00095247,0.1913025,1.577,0.736,4.186,0.347,10.009,1.168,8.369,1.371
1,873,846,-0.677,0.0,0.00095247,0.186132,1.544,0.731,4.157,0.34,9.984,1.159,8.536,1.357
1,874,846,-0.676,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.329,10.001,1.155,8.626,1.334
1,875,845,-0.674,0.0,0.00095247,0.18974,1.329,0.681,4.296,0.331,10.015,1.156,8.63,1.336
1,876,845,-0.673,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.344,10.003,1.16,8.541,1.361
1,877,845,-0.672,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.352,10.008,1.168,8.369,1.376
1,878,845,-0.671,0.0,0.00095247,0.1942149,1.547,0.732,4.161,0.346,9.995,1.16,8.539,1.363
1,879,845,-0.67,0.0,0.00095247,0.1875145,1.331,0.682,4.294,0.335,10.013,1.156,8.629,1.34
1,880,844,-0.669,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.336,10.014,1.156,8.63,1.341
1,881,844,-0.668,0.0,0.00095247,0.1893025,1.546,0.732,4.16,0.349,10.0,1.16,8.541,1.366
1,882,844,-0.667,0.0,0.00095247,0.1989335,1.576,0.735,4.184,0.357,10.004,1.167,8.368,1.381
1,883,844,-0.666,0.0,0.00095247,0.2019341,1.576,0.735,4.184,0.358,10.006,1.168,8.368,1.382
1,884,844,-0.665,0.0,0.00095247,0.1989335,1.547,0.732,4.16,0.352,9.994,1.16,8.539,1.369
1,885,844,-0.664,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.341,10.011,1.155,8.629,1.346
1,886,843,-0.663,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.342,10.012,1.155,8.629,1.347
1,887,843,-0.662,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.355,9.998,1.16,8.541,1.372
1,888,843,-0.661,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.363,10.005,1.168,8.367,1.387
1,889,843,-0.66,0.0,0.00095247,0.1942149,1.546,0.732,4.16,0.357,9.992,1.16,8.538,1.374
1,890,843,-0.659,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.346,10.01,1.155,8.628,1.351
1,891,842,-0.658,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.347,10.011,1.155,8.629,1.352
1,892,842,-0.657,0.0,0.00095247,0.1893025,1.545,0.732,4.159,0.36,9.997,1.16,8.54,1.377
1,893,842,-0.656,0.0,0.00095247,0.186132,1.575,0.735,4.183,0.368,10.001,1.167,8.367,1.392
1,894,842,-0.655,0.0,0.00095247,0.1913025,1.575,0.735,4.183,0.369,10.003,1.167,8.367,1.393
1,895,842,-0.654,0.0,0.00095247,0.1896095,1.546,0.732,4.159,0.363,9.99,1.159,8.538,1.38
1,896,842,-0.653,0.0,0.00095247,0.1806747,1.33,0.681,4.292,0.352,10.008,1.155,8.628,1.357
1,897,841,-0.652,0.0,0.00095247,0.1821683,1.327,0.681,4.293,0.353,10.009,1.155,8.628,1.358
1,898,841,-0.651,0.0,0.00095247,0.1806747,1.545,0.732,4.158,0.366,9.995,1.16,8.54,1.383
1,899,841,-0.65,0.0,0.00095247,0.1896095,1.574,0.735,4.183,0.374,10.0,1.167,8.366,1.398
1,900,841,-0.649,0.0,0.00095247,0.1913025,1.574,0.735,4.183,0.375,10.002,1.168,8.367,1.399
1,901,841,-0.648,0.0,0.00095247,0.186132,1.545,0.732,4.159,0.369,9.989,1.159,8.537,1.386
1,902,841,-0.647,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.358,10.006,1.155,8.628,1.363
1,903,840,-0.646,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.359,10.008,1.155,8.628,1.364
1,904,840,-0.645,0.0,0.00095247,0.1875145,1.544,0.731,4.158,0.372,9.994,1.16,8.539,1.389
1,905,840,-0.644,0.0,0.00095247,0.1942149,1.574,0.735,4.182,0.38,9.998,1.167,8.366,1.404
1,906,840,-0.643,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.374,9.985,1.159,8.537,1.391
1,907,840,-0.642,0.0,0.00095247,0.1875145,1.33,0.682,4.29,0.363,10.004,1.155,8.627,1.368
1,908,839,-0.64,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.365,10.019,1.156,8.631,1.37
1,909,839,-0.639,0.0,0.00095247,0.1893025,1.548,0.732,4.161,0.378,10.004,1.16,8.542,1.395
1,910,839,-0.639,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.385,9.997,1.167,8.365,1.409
1,911,839,-0.638,0.0,0.00095247,0.2019341,1.573,0.735,4.182,0.386,9.997,1.167,8.365,1.41
1,912,839,-0.637,0.0,0.00095247,0.1989335,1.544,0.731,4.158,0.38,9.986,1.159,8.536,1.397
1,913,839,-0.636,0.0,0.00095247,0.1893025,1.329,0.682,4.29,0.369,10.003,1.155,8.627,1.374
1,914,838,-0.634,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.371,10.017,1.156,8.63,1.376
1,915,838,-0.633,0.0,0.00095247,0.1875145,1.547,0.732,4.161,0.384,10.005,1.16,8.542,1.401
1,916,838,-0.632,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.392,10.007,1.168,8.369,1.416
1,917,838,-0.631,0.0,0.00095247,0.1942149,1.548,0.732,4.161,0.386,9.997,1.16,8.539,1.403
1,918,838,-0.631,0.0,0.00095247,0.1875145,1.328,0.681,4.289,0.374,9.999,1.155,8.626,1.379
1,919,837,-0.629,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.376,10.016,1.156,8.63,1.381
1,920,837,-0.628,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.389,10.001,1.16,8.541,1.406
1,921,837,-0.627,0.0,0.00095247,0.1989335,1.576,0.735,4.185,0.397,10.006,1.168,8.368,1.421
1,922,837,-0.626,0.0,0.00095247,0.2019341,1.576,0.735,4.185,0.398,10.008,1.168,8.368,1.422
1,923,837,-0.625,0.0,0.00095247,0.1989335,1.547,0.732,4.161,0.392,9.995,1.16,8.539,1.409
1,924,837,-0.624,0.0,0.00095247,0.1893025,1.331,0.682,4.294,0.381,10.013,1.156,8.629,1.386
1,925,836,-0.623,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.382,10.014,1.156,8.63,1.387
1,926,836,-0.622,0.0,0.00095247,0.1875145,1.546,0.732,4.16,0.395,10.0,1.16,8.541,1.412
1,927,836,-0.621,0.0,0.00095247,0.1942149,1.576,0.735,4.184,0.403,10.004,1.167,8.368,1.427
1,928,836,-0.62,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.397,9.992,1.16,8.538,1.414
1,929,836,-0.619,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.386,10.011,1.155,8.629,1.391
1,930,835,-0.618,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.387,10.013,1.156,8.629,1.392
1,931,835,-0.617,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.4,9.998,1.16,8.54,1.417
1,932,835,-0.616,0.0,0.00095247,0.1989335,1.575,0.735,4.184,0.408,10.003,1.167,8.367,1.432
1,933,835,-0.615,0.0,0.00095247,0.2019341,1.575,0.735,4.184,0.409,10.003,1.167,8.367,1.433
1,934,835,-0.614,0.0,0.00095247,0.1989335,1.546,0.732,4.16,0.403,9.99,1.159,8.538,1.42
1,935,835,-0.613,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.392,10.01,1.155,8.628,1.397
1,936,834,-0.612,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.393,10.011,1.155,8.629,1.398
1,937,834,-0.611,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.406,9.997,1.16,8.54,1.423
1,938,834,-0.61,0.0,0.00095247,0.1942149,1.576,0.736,4.183,0.414,10.002,1.168,8.367,1.438
1,939,834,-0.609,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.408,9.989,1.159,8.537,1.425
1,940,834,-0.608,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.397,10.006,1.155,8.628,1.402
1,941,833,-0.607,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.398,10.008,1.155,8.628,1.403
1,942,833,-0.606,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.411,9.995,1.16,8.539,1.428
1,943,833,-0.605,0.0,0.00095247,0.1989335,1.574,0.735,4.182,0.419,10.0,1.167,8.366,1.443
1,944,833,-0.604,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.42,10.0,1.167,8.366,1.444
1,945,833,-0.603,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.414,9.987,1.159,8.537,1.431
1,946,833,-0.602,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.403,10.004,1.155,8.627,1.408
1,947,832,-0.601,0.0,0.00095247,0.18974,1.326,0.681,4.292,0.404,10.006,1.155,8.628,1.409
1,948,832,-0.6,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.417,9.994,1.16,8.539,1.434
1,949,832,-0.599,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.425,9.999,1.167,8.366,1.449
1,950,832,-0.598,0.0,0.00095247,0.1942149,1.544,0.731,4.158,0.419,9.986,1.159,8.536,1.436
1,951,832,-0.597,0.0,0.00095247,0.1875145,1.328,0.681,4.29,0.408,10.003,1.155,8.627,1.413
1,952,831,-0.595,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.41,10.019,1.156,8.631,1.415
1,953,831,-0.594,0.0,0.00095247,0.1893025,1.548,0.732,4.161,0.423,10.005,1.16,8.542,1.44
1,954,831,-0.593,0.0,0.00095247,0.186132,1.577,0.736,4.185,0.431,10.009,1.168,8.369,1.455
1,955,831,-0.593,0.0,0.00095247,0.1913025,1.573,0.735,4.182,0.431,9.997,1.167,8.365,1.455
1,956,831,-0.592,0.0,0.00095247,0.1896095,1.544,0.731,4.157,0.425,9.984,1.159,8.536,1.442
1,957,831,-0.591,0.0,0.00095247,0.1806747,1.329,0.682,4.289,0.414,10.001,1.155,8.627,1.419
1,958,830,-0.589,0.0,0.00095247,0.1821683,1.33,0.681,4.296,0.416,10.017,1.156,8.63,1.421
1,959,830,-0.588,0.0,0.00095247,0.1806747,1.547,0.732,4.16,0.429,10.003,1.16,8.542,1.446
1,960,830,-0.587,0.0,0.00095247,0.1896095,1.576,0.735,4.185,0.437,10.007,1.168,8.369,1.461
1,961,830,-0.586,0.0,0.00095247,0.1913025,1.577,0.736,4.185,0.438,10.007,1.168,8.369,1.462
1,962,830,-0.585,0.0,0.00095247,0.186132,1.548,0.732,4.161,0.432,9.997,1.16,8.539,1.449
1,963,830,-0.584,0.0,0.00095247,0.1893025,1.332,0.682,4.294,0.421,10.015,1.156,8.629,1.426
1,964,829,-0.583,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.422,10.016,1.156,8.63,1.427
1,965,829,-0.582,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.435,10.001,1.16,8.541,1.452
1,966,829,-0.581,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.443,10.006,1.168,8.368,1.467
1,967,829,-0.58,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.437,9.994,1.16,8.539,1.454
1,968,829,-0.579,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.426,10.011,1.155,8.629,1.431
1,969,828,-0.578,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.427,10.012,1.155,8.629,1.432
1,970,828,-0.577,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.44,10.0,1.16,8.541,1.457
1,971,828,-0.576,0.0,0.00095247,0.1989335,1.575,0.735,4.184,0.448,10.005,1.168,8.368,1.472
1,972,828,-0.575,0.0,0.00095247,0.2019341,1.576,0.735,4.184,0.449,10.004,1.167,8.368,1.473
1,973,828,-0.574,0.0,0.00095247,0.1989335,1.547,0.732,4.16,0.443,9.992,1.16,8.538,1.46
1,974,828,-0.573,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.432,10.012,1.156,8.629,1.437
1,975,827,-0.572,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.433,10.011,1.155,8.629,1.438
1,976,827,-0.571,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.446,9.998,1.16,8.54,1.463
1,977,827,-0.57,0.0,0.00095247,0.1942149,1.575,0.735,4.183,0.454,10.003,1.167,8.367,1.478
1,978,827,-0.569,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.448,9.99,1.159,8.538,1.465
1,979,827,-0.568,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.437,10.008,1.155,8.628,1.442
1,980,826,-0.567,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.438,10.009,1.155,8.628,1.443
1,981,826,-0.566,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.451,9.995,1.16,8.54,1.468
1,982,826,-0.565,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.459,10.0,1.167,8.366,1.483
1,983,826,-0.564,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.46,10.002,1.168,8.367,1.484
1,984,826,-0.563,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.454,9.989,1.159,8.537,1.471
1,985,826,-0.562,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.443,10.006,1.155,8.628,1.448
1,986,825,-0.561,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.444,10.008,1.155,8.628,1.449
1,987,825,-0.56,0.0,0.00095247,0.1875145,1.544,0.731,4.158,0.457,9.995,1.16,8.539,1.474
1,988,825,-0.559,0.0,0.00095247,0.1942149,1.574,0.735,4.182,0.465,10.0,1.167,8.366,1.489
1,989,825,-0.558,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.459,9.987,1.159,8.537,1.476
1,990,825,-0.557,0.0,0.00095247,0.1875145,1.33,0.682,4.29,0.448,10.004,1.155,8.627,1.453
1,991,824,-0.555,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.45,10.019,1.156,8.631,1.455
1,992,824,-0.555,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.462,9.992,1.16,8.539,1.479
1,993,824,-0.554,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.47,9.997,1.167,8.365,1.494
1,994,824,-0.553,0.0,0.00095247,0.2019341,1.573,0.735,4.182,0.471,9.999,1.167,8.366,1.495
1,995,824,-0.552,0.0,0.00095247,0.1989335,1.544,0.731,4.158,0.465,9.986,1.159,8.536,1.482
1,996,824,-0.551,0.0,0.00095247,0.1893025,1.328,0.681,4.29,0.454,10.003,1.155,8.627,1.459
1,997,823,-0.549,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.456,10.017,1.156,8.631,1.461
1,998,823,-0.548,0.0,0.00095247,0.1875145,1.548,0.732,4.161,0.469,10.005,1.16,8.542,1.486
1,999,823,-0.547,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.477,10.009,1.168,8.369,1.501
1,1000,823,-0.546,0.0,0.00095247,0.1942149,1.548,0.732,4.161,0.471,9.997,1.16,8.539,1.488
1,1001,823,-0.546,0.0,0.00095247,0.1875145,1.329,0.682,4.289,0.459,10.001,1.155,8.626,1.464
1,1002,822,-0.544,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.461,10.016,1.156,8.63,1.466
1,1003,822,-0.543,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.474,10.001,1.16,8.541,1.491
1,1004,822,-0.542,0.0,0.00095247,0.1989335,1.576,0.735,4.185,0.482,10.006,1.168,8.368,1.506
1,1005,822,-0.541,0.0,0.00095247,0.2019341,1.576,0.735,4.185,0.483,10.008,1.168,8.369,1.507
1,1006,822,-0.54,0.0,0.00095247,0.1989335,1.547,0.732,4.161,0.477,9.995,1.16,8.539,1.494
1,1007,822,-0.539,0.0,0.00095247,0.1893025,1.331,0.682,4.294,0.466,10.013,1.156,8.629,1.471
1,1008,821,-0.538,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.467,10.014,1.156,8.63,1.472
1,1009,821,-0.537,0.0,0.00095247,0.1875145,1.546,0.732,4.16,0.48,10.002,1.16,8.541,1.497
1,1010,821,-0.536,0.0,0.00095247,0.1942149,1.576,0.735,4.184,0.488,10.004,1.167,8.368,1.512
1,1011,821,-0.535,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.482,9.994,1.16,8.538,1.499
1,1012,821,-0.534,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.471,10.011,1.155,8.629,1.476
1,1013,820,-0.533,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.472,10.013,1.156,8.629,1.477
1,1014,820,-0.532,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.485,9.998,1.16,8.54,1.502
1,1015,820,-0.531,0.0,0.00095247,0.186132,1.575,0.735,4.184,0.493,10.003,1.167,8.367,1.517
1,1016,820,-0.53,0.0,0.00095247,0.1913025,1.575,0.735,4.184,0.494,10.005,1.168,8.367,1.518
1,1017,820,-0.529,0.0,0.00095247,0.1896095,1.546,0.732,4.16,0.488,9.992,1.16,8.538,1.505
1,1018,820,-0.528,0.0,0.00095247,0.1806747,1.33,0.681,4.292,0.477,10.01,1.155,8.628,1.482
1,1019,819,-0.527,0.0,0.00095247,0.1821683,1.328,0.681,4.293,0.478,10.011,1.155,8.629,1.483
1,1020,819,-0.526,0.0,0.00095247,0.1806747,1.545,0.732,4.159,0.491,9.997,1.16,8.54,1.508
1,1021,819,-0.525,0.0,0.00095247,0.1896095,1.575,0.735,4.183,0.499,10.001,1.167,8.367,1.523
1,1022,819,-0.524,0.0,0.00095247,0.1913025,1.575,0.735,4.183,0.5,10.003,1.167,8.367,1.524
1,1023,819,-0.523,0.0,0.00095247,0.186132,1.546,0.732,4.159,0.494,9.99,1.159,8.538,1.511
1,1024,819,-0.522,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.483,10.008,1.155,8.628,1.488
1,1025,818,-0.521,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.484,10.009,1.155,8.628,1.489
1,1026,818,-0.52,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.497,9.995,1.16,8.54,1.514
1,1027,818,-0.519,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.505,10.0,1.167,8.366,1.529
