COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,268,-0.243,0.0,0.001,1.5707963,1.576,0.752,4.096,0.781,10.008,1.193,8.192,1.805
1,75,269,-0.244,0.0,0.001,1.5707963,1.576,0.752,4.096,0.78,10.008,1.193,8.192,1.804
1,75,270,-0.245,0.0,0.001,1.5707963,1.576,0.752,4.096,0.779,10.008,1.193,8.192,1.803
1,75,271,-0.246,0.0,0.001,1.5707963,1.576,0.752,4.096,0.778,10.008,1.193,8.192,1.802
1,75,272,-0.247,0.0,0.001,1.5707963,1.576,0.752,4.096,0.777,10.008,1.193,8.192,1.801
1,75,273,-0.248,0.0,0.001,1.5707963,1.576,0.752,4.096,0.776,10.008,1.193,8.192,1.8
1,75,274,-0.249,0.0,0.001,1.5707963,1.576,0.752,4.096,0.775,10.008,1.193,8.192,1.799
1,75,275,-0.25,0.0,0.001,1.5707963,1.576,0.752,4.096,0.774,10.008,1.193,8.192,1.798
1,75,276,-0.251,0.0,0.001,1.5707963,1.576,0.752,4.096,0.773,10.008,1.193,8.192,1.797
1,75,277,-0.252,0.0,0.001,1.5707963,1.576,0.752,4.096,0.772,10.008,1.193,8.192,1.796
1,75,278,-0.253,0.0,0.001,1.5707963,1.576,0.752,4.096,0.771,10.008,1.193,8.192,1.795
1,75,279,-0.254,0.0,0.001,1.5707963,1.576,0.752,4.096,0.77,10.008,1.193,8.192,1.794
1,75,280,-0.255,0.0,0.001,1.5707963,1.576,0.752,4.096,0.769,10.008,1.193,8.192,1.793
1,75,281,-0.256,0.0,0.001,1.5707963,1.576,0.752,4.096,0.768,10.008,1.193,8.192,1.792
1,75,282,-0.257,0.0,0.001,1.5707963,1.576,0.752,4.096,0.767,10.008,1.193,8.192,1.791
1,75,283,-0.258,0.0,0.001,1.5707963,1.576,0.752,4.096,0.766,10.008,1.193,8.192,1.79
1,75,284,-0.259,0.0,0.001,1.5707963,1.576,0.752,4.096,0.765,10.008,1.193,8.192,1.789
1,75,285,-0.26,0.0,0.001,1.5707963,1.576,0.752,4.096,0.764,10.008,1.193,8.192,1.788
1,75,286,-0.261,0.0,0.001,1.5707963,1.576,0.752,4.096,0.763,10.008,1.193,8.192,1.787
1,75,287,-0.262,0.0,0.001,1.5707963,1.576,0.752,4.096,0.762,10.008,1.193,8.192,1.786
1,75,288,-0.263,0.0,0.001,1.5707963,1.576,0.752,4.096,0.761,10.008,1.193,8.192,1.785
1,75,289,-0.264,0.0,0.001,1.5707963,1.576,0.752,4.096,0.76,10.008,1.193,8.192,1.784
1,75,290,-0.265,0.0,0.001,1.5707963,1.576,0.752,4.096,0.759,10.008,1.193,8.192,1.783
1,75,291,-0.266,0.0,0.001,1.5707963,1.576,0.752,4.096,0.758,10.008,1.193,8.192,1.782
1,75,292,-0.267,0.0,0.001,1.5707963,1.576,0.752,4.096,0.757,10.008,1.193,8.192,1.781
1,75,293,-0.268,0.0,0.001,1.5707963,1.576,0.752,4.096,0.756,10.008,1.193,8.192,1.78
1,75,294,-0.269,0.0,0.001,1.5707963,1.576,0.752,4.096,0.755,10.008,1.193,8.192,1.779
1,75,295,-0.27,0.0,0.001,1.5707963,1.576,0.752,4.096,0.754,10.008,1.193,8.192,1.778
1,75,296,-0.271,0.0,0.001,1.5707963,1.576,0.752,4.096,0.753,10.008,1.193,8.192,1.777
1,75,297,-0.272,0.0,0.001,1.5707963,1.576,0.752,4.096,0.752,10.008,1.193,8.192,1.776
1,75,298,-0.273,0.0,0.001,1.5707963,1.576,0.752,4.096,0.751,10.008,1.193,8.192,1.775
1,75,299,-0.274,0.0,0.001,1.5707963,1.576,0.752,4.096,0.75,10.008,1.193,8.192,1.774
1,75,300,-0.275,0.0,0.001,1.5707963,1.576,0.752,4.096,0.749,10.008,1.193,8.192,1.773
1,75,301,-0.276,0.0,0.001,1.5707963,1.576,0.752,4.096,0.748,10.008,1.193,8.192,1.772
1,75,302,-0.277,0.0,0.001,1.5707963,1.576,0.752,4.096,0.747,10.008,1.193,8.192,1.771
1,75,303,-0.278,0.0,0.001,1.5707963,1.576,0.752,4.096,0.746,10.008,1.193,8.192,1.77
1,75,304,-0.279,0.0,0.001,1.5707963,1.576,0.752,4.096,0.745,10.008,1.193,8.192,1.769
1,75,305,-0.28,0.0,0.001,1.5707963,1.576,0.752,4.096,0.744,10.008,1.193,8.192,1.768
1,75,306,-0.281,0.0,0.001,1.5707963,1.576,0.752,4.096,0.743,10.008,1.193,8.192,1.767
1,75,307,-0.282,0.0,0.001,1.5707963,1.576,0.752,4.096,0.742,10.008,1.193,8.192,1.766
1,75,308,-0.283,0.0,0.001,1.5707963,1.576,0.752,4.096,0.741,10.008,1.193,8.192,1.765
1,75,309,-0.284,0.0,0.001,1.5707963,1.576,0.752,4.096,0.74,10.008,1.193,8.192,1.764
1,75,310,-0.285,0.0,0.001,1.5707963,1.576,0.752,4.096,0.739,10.008,1.193,8.192,1.763
1,75,311,-0.286,0.0,0.001,1.5707963,1.576,0.752,4.096,0.738,10.008,1.193,8.192,1.762
1,75,312,-0.287,0.0,0.001,1.5707963,1.576,0.752,4.096,0.737,10.008,1.193,8.192,1.761
1,75,313,-0.288,0.0,0.001,1.5707963,1.576,0.752,4.096,0.736,10.008,1.193,8.192,1.76
1,75,314,-0.289,0.0,0.001,1.5707963,1.576,0.752,4.096,0.735,10.008,1.193,8.192,1.759
1,75,315,-0.29,0.0,0.001,1.5707963,1.576,0.752,4.096,0.734,10.008,1.193,8.192,1.758
1,75,316,-0.291,0.0,0.001,1.5707963,1.576,0.752,4.096,0.733,10.008,1.193,8.192,1.757
1,75,317,-0.292,0.0,0.001,1.5707963,1.576,0.752,4.096,0.732,10.008,1.193,8.192,1.756
1,75,318,-0.293,0.0,0.001,1.5707963,1.576,0.752,4.096,0.731,10.008,1.193,8.192,1.755
1,75,319,-0.294,0.0,0.001,1.5707963,1.576,0.752,4.096,0.73,10.008,1.193,8.192,1.754
1,75,320,-0.295,0.0,0.001,1.5707963,1.576,0.752,4.096,0.729,10.008,1.193,8.192,1.753
1,75,321,-0.296,0.0,0.001,1.5707963,1.576,0.752,4.096,0.728,10.008,1.193,8.192,1.752
1,75,322,-0.297,0.0,0.001,1.5707963,1.576,0.752,4.096,0.727,10.008,1.193,8.192,1.751
1,75,323,-0.298,0.0,0.001,1.5707963,1.576,0.752,4.096,0.726,10.008,1.193,8.192,1.75
1,75,324,-0.299,0.0,0.001,1.5707963,1.576,0.752,4.096,0.725,10.008,1.193,8.192,1.749
1,75,325,-0.3,0.0,0.001,1.5707963,1.576,0.752,4.096,0.724,10.008,1.193,8.192,1.748
1,75,326,-0.301,0.0,0.001,1.5707963,1.576,0.752,4.096,0.723,10.008,1.193,8.192,1.747
1,75,327,-0.302,0.0,0.001,1.5707963,1.576,0.752,4.096,0.722,10.008,1.193,8.192,1.746
1,75,328,-0.303,0.0,0.001,1.5707963,1.576,0.752,4.096,0.721,10.008,1.193,8.192,1.745
1,75,329,-0.304,0.0,0.001,1.5707963,1.576,0.752,4.096,0.72,10.008,1.193,8.192,1.744
1,75,330,-0.305,0.0,0.001,1.5707963,1.576,0.752,4.096,0.719,10.008,1.193,8.192,1.743
1,75,331,-0.306,0.0,0.001,1.5707963,1.576,0.752,4.096,0.718,10.008,1.193,8.192,1.742
1,75,332,-0.307,0.0,0.001,1.5707963,1.576,0.752,4.096,0.717,10.008,1.193,8.192,1.741
1,75,333,-0.308,0.0,0.001,1.5707963,1.576,0.752,4.096,0.716,10.008,1.193,8.192,1.74
1,75,334,-0.309,0.0,0.001,1.5707963,1.576,0.752,4.096,0.715,10.008,1.193,8.192,1.739
1,75,335,-0.31,0.0,0.001,1.5707963,1.576,0.752,4.096,0.714,10.008,1.193,8.192,1.738
1,75,336,-0.311,0.0,0.001,1.5707963,1.576,0.752,4.096,0.713,10.008,1.193,8.192,1.737
1,75,337,-0.312,0.0,0.001,1.5707963,1.576,0.752,4.096,0.712,10.008,1.193,8.192,1.736
1,75,338,-0.313,0.0,0.001,1.5707963,1.576,0.752,4.096,0.711,10.008,1.193,8.192,1.735
1,75,339,-0.314,0.0,0.001,1.5707963,1.576,0.752,4.096,0.71,10.008,1.193,8.192,1.734
1,75,340,-0.315,0.0,0.001,1.5707963,1.576,0.752,4.096,0.709,10.008,1.193,8.192,1.733
1,75,341,-0.316,0.0,0.001,1.5707963,1.576,0.752,4.096,0.708,10.008,1.193,8.192,1.732
1,75,342,-0.317,0.0,0.001,1.5707963,1.576,0.752,4.096,0.707,10.008,1.193,8.192,1.731
1,75,343,-0.318,0.0,0.001,1.5707963,1.576,0.752,4.096,0.706,10.008,1.193,8.192,1.73
1,75,344,-0.319,0.0,0.001,1.5707963,1.576,0.752,4.096,0.705,10.008,1.193,8.192,1.729
1,75,345,-0.32,0.0,0.001,1.5707963,1.576,0.752,4.096,0.704,10.008,1.193,8.192,1.728
1,75,346,-0.321,0.0,0.001,1.5707963,1.576,0.752,4.096,0.703,10.008,1.193,8.192,1.727
1,75,347,-0.322,0.0,0.001,1.5707963,1.576,0.752,4.096,0.702,10.008,1.193,8.192,1.726
1,75,348,-0.323,0.0,0.001,1.5707963,1.576,0.752,4.096,0.701,10.008,1.193,8.192,1.725
1,75,349,-0.324,0.0,0.001,1.5707963,1.576,0.752,4.096,0.7,10.008,1.193,8.192,1.724
1,75,350,-0.325,0.0,0.001,1.5707963,1.576,0.752,4.096,0.699,10.008,1.193,8.192,1.723
1,75,351,-0.326,0.0,0.001,1.5707963,1.576,0.752,4.096,0.698,10.008,1.193,8.192,1.722
1,75,352,-0.327,0.0,0.001,1.5707963,1.576,0.752,4.096,0.697,10.008,1.193,8.192,1.721
1,75,353,-0.328,0.0,0.001,1.5707963,1.576,0.752,4.096,0.696,10.008,1.193,8.192,1.72
1,75,354,-0.329,0.0,0.001,1.5707963,1.576,0.752,4.096,0.695,10.008,1.193,8.192,1.719
1,75,355,-0.33,0.0,0.001,1.5707963,1.576,0.752,4.096,0.694,10.008,1.193,8.192,1.718
1,75,356,-0.331,0.0,0.001,1.5707963,1.576,0.752,4.096,0.693,10.008,1.193,8.192,1.717
1,75,357,-0.332,0.0,0.001,1.5707963,1.576,0.752,4.096,0.692,10.008,1.193,8.192,1.716
1,75,358,-0.333,0.0,0.001,1.5707963,1.576,0.752,4.096,0.691,10.008,1.193,8.192,1.715
1,75,359,-0.334,0.0,0.001,1.5707963,1.576,0.752,4.096,0.69,10.008,1.193,8.192,1.714
1,75,360,-0.335,0.0,0.001,1.5707963,1.576,0.752,4.096,0.689,10.008,1.193,8.192,1.713
1,75,361,-0.336,0.0,0.001,1.5707963,1.576,0.752,4.096,0.688,10.008,1.193,8.192,1.712
1,75,362,-0.337,0.0,0.001,1.5707963,1.576,0.752,4.096,0.687,10.008,1.193,8.192,1.711
1,75,363,-0.338,0.0,0.001,1.5707963,1.576,0.752,4.096,0.686,10.008,1.193,8.192,1.71
1,75,364,-0.339,0.0,0.001,1.5707963,1.576,0.752,4.096,0.685,10.008,1.193,8.192,1.709
1,75,365,-0.34,0.0,0.001,1.5707963,1.576,0.752,4.096,0.684,10.008,1.193,8.192,1.708
1,75,366,-0.341,0.0,0.001,1.5707963,1.576,0.752,4.096,0.683,10.008,1.193,8.192,1.707
1,75,367,-0.342,0.0,0.001,1.5707963,1.576,0.752,4.096,0.682,10.008,1.193,8.192,1.706
1,75,368,-0.343,0.0,0.001,1.5707963,1.576,0.752,4.096,0.681,10.008,1.193,8.192,1.705
1,75,369,-0.344,0.0,0.001,1.5707963,1.576,0.752,4.096,0.68,10.008,1.193,8.192,1.704
1,75,370,-0.345,0.0,0.001,1.5707963,1.576,0.752,4.096,0.679,10.008,1.193,8.192,1.703
1,75,371,-0.346,0.0,0.001,1.5707963,1.576,0.752,4.096,0.678,10.008,1.193,8.192,1.702
1,75,372,-0.347,0.0,0.001,1.5707963,1.576,0.752,4.096,0.677,10.008,1.193,8.192,1.701
1,75,373,-0.348,0.0,0.001,1.5707963,1.576,0.752,4.096,0.676,10.008,1.193,8.192,1.7
1,75,374,-0.349,0.0,0.001,1.5707963,1.576,0.752,4.096,0.675,10.008,1.193,8.192,1.699
1,75,375,-0.35,0.0,0.001,1.5707963,1.576,0.752,4.096,0.674,10.008,1.193,8.192,1.698
1,75,376,-0.351,0.0,0.001,1.5707963,1.576,0.752,4.096,0.673,10.008,1.193,8.192,1.697
1,75,377,-0.352,0.0,0.001,1.5707963,1.576,0.752,4.096,0.672,10.008,1.193,8.192,1.696
1,75,378,-0.353,0.0,0.001,1.5707963,1.576,0.752,4.096,0.671,10.008,1.193,8.192,1.695
1,75,379,-0.354,0.0,0.001,1.5707963,1.576,0.752,4.096,0.67,10.008,1.193,8.192,1.694
1,75,380,-0.355,0.0,0.001,1.5707963,1.576,0.752,4.096,0.669,10.008,1.193,8.192,1.693
1,75,381,-0.356,0.0,0.001,1.5707963,1.576,0.752,4.096,0.668,10.008,1.193,8.192,1.692
1,75,382,-0.357,0.0,0.001,1.5707963,1.576,0.752,4.096,0.667,10.008,1.193,8.192,1.691
1,75,383,-0.358,0.0,0.001,1.5707963,1.576,0.752,4.096,0.666,10.008,1.193,8.192,1.69
1,75,384,-0.359,0.0,0.001,1.5707963,1.576,0.752,4.096,0.665,10.008,1.193,8.192,1.689
1,75,385,-0.36,0.0,0.001,1.5707963,1.576,0.752,4.096,0.664,10.008,1.193,8.192,1.688
1,75,386,-0.361,0.0,0.001,1.5707963,1.576,0.752,4.096,0.663,10.008,1.193,8.192,1.687
1,75,387,-0.362,0.0,0.001,1.5707963,1.576,0.752,4.096,0.662,10.008,1.193,8.192,1.686
1,75,388,-0.363,0.0,0.001,1.5707963,1.576,0.752,4.096,0.661,10.008,1.193,8.192,1.685
1,75,389,-0.364,0.0,0.001,1.5707963,1.576,0.752,4.096,0.66,10.008,1.193,8.192,1.684
1,75,390,-0.365,0.0,0.001,1.5707963,1.576,0.752,4.096,0.659,10.008,1.193,8.192,1.683
1,75,391,-0.366,0.0,0.001,1.5707963,1.576,0.752,4.096,0.658,10.008,1.193,8.192,1.682
1,75,392,-0.367,0.0,0.001,1.5707963,1.576,0.752,4.096,0.657,10.008,1.193,8.192,1.681
1,75,393,-0.368,0.0,0.001,1.5707963,1.576,0.752,4.096,0.656,10.008,1.193,8.192,1.68
1,75,394,-0.369,0.0,0.001,1.5707963,1.576,0.752,4.096,0.655,10.008,1.193,8.192,1.679
1,75,395,-0.37,0.0,0.001,1.5707963,1.576,0.752,4.096,0.654,10.008,1.193,8.192,1.678
1,75,396,-0.371,0.0,0.001,1.5707963,1.576,0.752,4.096,0.653,10.008,1.193,8.192,1.677
1,75,397,-0.372,0.0,0.001,1.5707963,1.576,0.752,4.096,0.652,10.008,1.193,8.192,1.676
1,75,398,-0.373,0.0,0.001,1.5707963,1.576,0.752,4.096,0.651,10.008,1.193,8.192,1.675
1,75,399,-0.374,0.0,0.001,1.5707963,1.576,0.752,4.096,0.65,10.008,1.193,8.192,1.674
1,75,400,-0.375,0.0,0.001,1.5707963,1.576,0.752,4.096,0.649,10.008,1.193,8.192,1.673
1,75,401,-0.376,0.0,0.001,1.5707963,1.576,0.752,4.096,0.648,10.008,1.193,8.192,1.672
1,75,402,-0.377,0.0,0.001,1.5707963,1.576,0.752,4.096,0.647,10.008,1.193,8.192,1.671
1,75,403,-0.378,0.0,0.001,1.5707963,1.576,0.752,4.096,0.646,10.008,1.193,8.192,1.67
1,75,404,-0.379,0.0,0.001,1.5707963,1.576,0.752,4.096,0.645,10.008,1.193,8.192,1.669
1,75,405,-0.38,0.0,0.001,1.5707963,1.576,0.752,4.096,0.644,10.008,1.193,8.192,1.668
1,75,406,-0.381,0.0,0.001,1.5707963,1.576,0.752,4.096,0.643,10.008,1.193,8.192,1.667
1,75,407,-0.382,0.0,0.001,1.5707963,1.576,0.752,4.096,0.642,10.008,1.193,8.192,1.666
1,75,408,-0.383,0.0,0.001,1.5707963,1.576,0.752,4.096,0.641,10.008,1.193,8.192,1.665
1,75,409,-0.384,0.0,0.001,1.5707963,1.576,0.752,4.096,0.64,10.008,1.193,8.192,1.664
1,75,410,-0.385,0.0,0.001,1.5707963,1.576,0.752,4.096,0.639,10.008,1.193,8.192,1.663
1,75,411,-0.386,0.0,0.001,1.5707963,1.576,0.752,4.096,0.638,10.008,1.193,8.192,1.662
1,75,412,-0.387,0.0,0.001,1.5707963,1.576,0.752,4.096,0.637,10.008,1.193,8.192,1.661
1,75,413,-0.388,0.0,0.001,1.5707963,1.576,0.752,4.096,0.636,10.008,1.193,8.192,1.66
1,75,414,-0.389,0.0,0.001,1.5707963,1.576,0.752,4.096,0.635,10.008,1.193,8.192,1.659
1,75,415,-0.39,0.0,0.001,1.5707963,1.576,0.752,4.096,0.634,10.008,1.193,8.192,1.658
1,75,416,-0.391,0.0,0.001,1.5707963,1.576,0.752,4.096,0.633,10.008,1.193,8.192,1.657
1,75,417,-0.392,0.0,0.001,1.5707963,1.576,0.752,4.096,0.632,10.008,1.193,8.192,1.656
1,75,418,-0.393,0.0,0.001,1.5707963,1.576,0.752,4.096,0.631,10.008,1.193,8.192,1.655
1,75,419,-0.394,0.0,0.001,1.5707963,1.576,0.752,4.096,0.63,10.008,1.193,8.192,1.654
1,75,420,-0.395,0.0,0.001,1.5707963,1.576,0.752,4.096,0.629,10.008,1.193,8.192,1.653
1,75,421,-0.396,0.0,0.001,1.5707963,1.576,0.752,4.096,0.628,10.008,1.193,8.192,1.652
1,75,422,-0.397,0.0,0.001,1.5707963,1.576,0.752,4.096,0.627,10.008,1.193,8.192,1.651
1,75,423,-0.398,0.0,0.001,1.5707963,1.576,0.752,4.096,0.626,10.008,1.193,8.192,1.65
1,75,424,-0.399,0.0,0.001,1.5707963,1.576,0.752,4.096,0.625,10.008,1.193,8.192,1.649
1,75,425,-0.4,0.0,0.001,1.5707963,1.576,0.752,4.096,0.624,10.008,1.193,8.192,1.648
1,75,426,-0.401,0.0,0.001,1.5707963,1.576,0.752,4.096,0.623,10.008,1.193,8.192,1.647
1,75,427,-0.402,0.0,0.001,1.5707963,1.576,0.752,4.096,0.622,10.008,1.193,8.192,1.646
1,75,428,-0.403,0.0,0.001,1.5707963,1.576,0.752,4.096,0.621,10.008,1.193,8.192,1.645
1,75,429,-0.404,0.0,0.001,1.5707963,1.576,0.752,4.096,0.62,10.008,1.193,8.192,1.644
1,75,430,-0.405,0.0,0.001,1.5707963,1.576,0.752,4.096,0.619,10.008,1.193,8.192,1.643
1,75,431,-0.406,0.0,0.001,1.5707963,1.576,0.752,4.096,0.618,10.008,1.193,8.192,1.642
1,75,432,-0.407,0.0,0.001,1.5707963,1.576,0.752,4.096,0.617,10.008,1.193,8.192,1.641
1,75,433,-0.408,0.0,0.001,1.5707963,1.576,0.752,4.096,0.616,10.008,1.193,8.192,1.64
1,75,434,-0.409,0.0,0.001,1.5707963,1.576,0.752,4.096,0.615,10.008,1.193,8.192,1.639
1,75,435,-0.41,0.0,0.001,1.5707963,1.576,0.752,4.096,0.614,10.008,1.193,8.192,1.638
1,75,436,-0.411,0.0,0.001,1.5707963,1.576,0.752,4.096,0.613,10.008,1.193,8.192,1.637
1,75,437,-0.412,0.0,0.001,1.5707963,1.576,0.752,4.096,0.612,10.008,1.193,8.192,1.636
1,75,438,-0.413,0.0,0.001,1.5707963,1.576,0.752,4.096,0.611,10.008,1.193,8.192,1.635
1,75,439,-0.414,0.0,0.001,1.5707963,1.576,0.752,4.096,0.61,10.008,1.193,8.192,1.634
1,75,440,-0.415,0.0,0.001,1.5707963,1.576,0.752,4.096,0.609,10.008,1.193,8.192,1.633
1,75,441,-0.416,0.0,0.001,1.5707963,1.576,0.752,4.096,0.608,10.008,1.193,8.192,1.632
1,75,442,-0.417,0.0,0.001,1.5707963,1.576,0.752,4.096,0.607,10.008,1.193,8.192,1.631
1,75,443,-0.418,0.0,0.001,1.5707963,1.576,0.752,4.096,0.606,10.008,1.193,8.192,1.63
1,75,444,-0.419,0.0,0.001,1.5707963,1.576,0.752,4.096,0.605,10.008,1.193,8.192,1.629
1,75,445,-0.42,0.0,0.001,1.5707963,1.576,0.752,4.096,0.604,10.008,1.193,8.192,1.628
1,75,446,-0.421,0.0,0.001,1.5707963,1.576,0.752,4.096,0.603,10.008,1.193,8.192,1.627
1,75,447,-0.422,0.0,0.001,1.5707963,1.576,0.752,4.096,0.602,10.008,1.193,8.192,1.626
1,75,448,-0.423,0.0,0.001,1.5707963,1.576,0.752,4.096,0.601,10.008,1.193,8.192,1.625
1,75,449,-0.424,0.0,0.001,1.5707963,1.576,0.752,4.096,0.6,10.008,1.193,8.192,1.624
1,75,450,-0.425,0.0,0.001,1.5707963,1.576,0.752,4.096,0.599,10.008,1.193,8.192,1.623
1,75,451,-0.426,0.0,0.001,1.5707963,1.576,0.752,4.096,0.598,10.008,1.193,8.192,1.622
1,75,452,-0.427,0.0,0.001,1.5707963,1.576,0.752,4.096,0.597,10.008,1.193,8.192,1.621
1,75,453,-0.428,0.0,0.001,1.5707963,1.576,0.752,4.096,0.596,10.008,1.193,8.192,1.62
1,75,454,-0.429,0.0,0.001,1.5707963,1.576,0.752,4.096,0.595,10.008,1.193,8.192,1.619
1,75,455,-0.43,0.0,0.001,1.5707963,1.576,0.752,4.096,0.594,10.008,1.193,8.192,1.618
1,75,456,-0.431,0.0,0.001,1.5707963,1.576,0.752,4.096,0.593,10.008,1.193,8.192,1.617
1,75,457,-0.432,0.0,0.001,1.5707963,1.576,0.752,4.096,0.592,10.008,1.193,8.192,1.616
1,75,458,-0.433,0.0,0.001,1.5707963,1.576,0.752,4.096,0.591,10.008,1.193,8.192,1.615
1,75,459,-0.434,0.0,0.001,1.5707963,1.576,0.752,4.096,0.59,10.008,1.193,8.192,1.614
1,75,460,-0.435,0.0,0.001,1.5707963,1.576,0.752,4.096,0.589,10.008,1.193,8.192,1.613
1,75,461,-0.436,0.0,0.001,1.5707963,1.576,0.752,4.096,0.588,10.008,1.193,8.192,1.612
1,75,462,-0.437,0.0,0.001,1.5707963,1.576,0.752,4.096,0.587,10.008,1.193,8.192,1.611
1,75,463,-0.438,0.0,0.001,1.5707963,1.576,0.752,4.096,0.586,10.008,1.193,8.192,1.61
1,75,464,-0.439,0.0,0.001,1.5707963,1.576,0.752,4.096,0.585,10.008,1.193,8.192,1.609
1,75,465,-0.44,0.0,0.001,1.5707963,1.576,0.752,4.096,0.584,10.008,1.193,8.192,1.608
1,75,466,-0.441,0.0,0.001,1.5707963,1.576,0.752,4.096,0.583,10.008,1.193,8.192,1.607
1,75,467,-0.442,0.0,0.001,1.5707963,1.576,0.752,4.096,0.582,10.008,1.193,8.192,1.606
1,75,468,-0.443,0.0,0.001,1.5707963,1.576,0.752,4.096,0.581,10.008,1.193,8.192,1.605
1,75,469,-0.444,0.0,0.001,1.5707963,1.576,0.752,4.096,0.58,10.008,1.193,8.192,1.604
1,75,470,-0.445,0.0,0.001,1.5707963,1.576,0.752,4.096,0.579,10.008,1.193,8.192,1.603
1,75,471,-0.446,0.0,0.001,1.5707963,1.576,0.752,4.096,0.578,10.008,1.193,8.192,1.602
1,75,472,-0.447,0.0,0.001,1.5707963,1.576,0.752,4.096,0.577,10.008,1.193,8.192,1.601
1,75,473,-0.448,0.0,0.001,1.5707963,1.576,0.752,4.096,0.576,10.008,1.193,8.192,1.6
1,75,474,-0.449,0.0,0.001,1.5707963,1.576,0.752,4.096,0.575,10.008,1.193,8.192,1.599
1,75,475,-0.45,0.0,0.001,1.5707963,1.576,0.752,4.096,0.574,10.008,1.193,8.192,1.598
1,75,476,-0.451,0.0,0.001,1.5707963,1.576,0.752,4.096,0.573,10.008,1.193,8.192,1.597
1,75,477,-0.452,0.0,0.001,1.5707963,1.576,0.752,4.096,0.572,10.008,1.193,8.192,1.596
1,75,478,-0.453,0.0,0.001,1.5707963,1.576,0.752,4.096,0.571,10.008,1.193,8.192,1.595
1,75,479,-0.454,0.0,0.001,1.5707963,1.576,0.752,4.096,0.57,10.008,1.193,8.192,1.594
1,75,480,-0.455,0.0,0.001,1.5707963,1.576,0.752,4.096,0.569,10.008,1.193,8.192,1.593
1,75,481,-0.456,0.0,0.001,1.5707963,1.576,0.752,4.096,0.568,10.008,1.193,8.192,1.592
1,75,482,-0.457,0.0,0.001,1.5707963,1.576,0.752,4.096,0.567,10.008,1.193,8.192,1.591
1,75,483,-0.458,0.0,0.001,1.5707963,1.576,0.752,4.096,0.566,10.008,1.193,8.192,1.59
1,75,484,-0.459,0.0,0.001,1.5707963,1.576,0.752,4.096,0.565,10.008,1.193,8.192,1.589
1,75,485,-0.46,0.0,0.001,1.5707963,1.576,0.752,4.096,0.564,10.008,1.193,8.192,1.588
1,75,486,-0.461,0.0,0.001,1.5707963,1.576,0.752,4.096,0.563,10.008,1.193,8.192,1.587
1,75,487,-0.462,0.0,0.001,1.5707963,1.576,0.752,4.096,0.562,10.008,1.193,8.192,1.586
1,75,488,-0.463,0.0,0.001,1.5707963,1.576,0.752,4.096,0.561,10.008,1.193,8.192,1.585
1,75,489,-0.464,0.0,0.001,1.5707963,1.576,0.752,4.096,0.56,10.008,1.193,8.192,1.584
1,75,490,-0.465,0.0,0.001,1.5707963,1.576,0.752,4.096,0.559,10.008,1.193,8.192,1.583
1,75,491,-0.466,0.0,0.001,1.5707963,1.576,0.752,4.096,0.558,10.008,1.193,8.192,1.582
1,75,492,-0.467,0.0,0.001,1.5707963,1.576,0.752,4.096,0.557,10.008,1.193,8.192,1.581
1,75,493,-0.468,0.0,0.001,1.5707963,1.576,0.752,4.096,0.556,10.008,1.193,8.192,1.58
1,75,494,-0.469,0.0,0.001,1.5707963,1.576,0.752,4.096,0.555,10.008,1.193,8.192,1.579
1,75,495,-0.47,0.0,0.001,1.5707963,1.576,0.752,4.096,0.554,10.008,1.193,8.192,1.578
1,75,496,-0.471,0.0,0.001,1.5707963,1.576,0.752,4.096,0.553,10.008,1.193,8.192,1.577
1,75,497,-0.472,0.0,0.001,1.5707963,1.576,0.752,4.096,0.552,10.008,1.193,8.192,1.576
1,75,498,-0.473,0.0,0.001,1.5707963,1.576,0.752,4.096,0.551,10.008,1.193,8.192,1.575
1,75,499,-0.474,0.0,0.001,1.5707963,1.576,0.752,4.096,0.55,10.008,1.193,8.192,1.574
1,75,500,-0.475,0.0,0.001,1.5707963,1.576,0.752,4.096,0.549,10.008,1.193,8.192,1.573
1,75,501,-0.476,0.0,0.001,1.5707963,1.576,0.752,4.096,0.548,10.008,1.193,8.192,1.572
1,75,502,-0.477,0.0,0.001,1.5707963,1.576,0.752,4.096,0.547,10.008,1.193,8.192,1.571
1,75,503,-0.478,0.0,0.001,1.5707963,1.576,0.752,4.096,0.546,10.008,1.193,8.192,1.57
1,75,504,-0.479,0.0,0.001,1.5707963,1.576,0.752,4.096,0.545,10.008,1.193,8.192,1.569
1,75,505,-0.48,0.0,0.001,1.5707963,1.576,0.752,4.096,0.544,10.008,1.193,8.192,1.568
1,75,506,-0.481,0.0,0.001,1.5707963,1.576,0.752,4.096,0.543,10.008,1.193,8.192,1.567
1,75,507,-0.482,0.0,0.001,1.5707963,1.576,0.752,4.096,0.542,10.008,1.193,8.192,1.566
1,75,508,-0.483,0.0,0.001,1.5707963,1.576,0.752,4.096,0.541,10.008,1.193,8.192,1.565
1,75,509,-0.484,0.0,0.001,1.5707963,1.576,0.752,4.096,0.54,10.008,1.193,8.192,1.564
1,75,510,-0.485,0.0,0.001,1.5707963,1.576,0.752,4.096,0.539,10.008,1.193,8.192,1.563
1,75,511,-0.486,0.0,0.001,1.5707963,1.576,0.752,4.096,0.538,10.008,1.193,8.192,1.562
